r2q4/5k2/3R1n2/pP1Q1p2/3P3P/8/P4PP1/6K1 b - - 2 36,f6d5,-5.93,907
1R3bk1/5ppp/2qpr3/8/Pp1Q4/1P5P/1B1n1PP1/6K1 w - - 0 29,d4g7,109.00,1574
r4rk1/3p1pp1/p3pP1p/1p1q4/4b3/1PQ3R1/1PP3PP/5RK1 w - - 4 22,g3g7,4.05,2453
8/2k1K3/8/pp6/2pP4/2P5/8/8 w - - 0 43,d4d5,5.00,661
5n2/5P1p/2p5/4p1PP/p5K1/P2k4/1P6/8 w - - 1 45,g4f5,4.17,1886
r4rk1/pbqn1ppp/1p1bp3/2p1B3/2PPQ3/5NP1/PP3PBP/R2R2K1 w - - 0 15,e5d6,5.12,1523
1r2r1k1/6pp/8/8/R1pp2N1/5P2/1P1K2PP/7R b - - 1 26,b8b2,-3.21,2689
8/R7/3P1k2/6p1/5p2/5P1P/p3K1P1/r7 b - - 0 55,a1g1,-4.66,2079
4r2r/p1b3kp/1p4p1/4q1B1/8/1Q5P/PP3PP1/3R2K1 w - - 4 29,d1d7,7.27,1152
8/6k1/8/r2p3R/8/4K3/6P1/8 b - - 3 46,d5d4,-4.85,1326
4n3/1p2k3/1p2p3/1Pp1p3/P1P1P3/5K2/5P1N/8 w - - 3 38,h2g4,2.55,1320
r5k1/1p2r1pp/pR3p2/2Np1n2/3P3q/1Q6/PP4P1/3R2K1 w - - 2 34,b3d5,2.96,1239
3k2r1/1bp5/1p1p3p/3Pq3/QPP1p3/6pB/5P1P/R5K1 w - - 2 29,a4d7,109.00,1095
3r1rk1/1b2b1pp/p1q1pp2/1p1nB3/4N3/P2P1PP1/BP2Q2P/2R1R1K1 b - - 1 23,c6b6,-3.66,1552
r4Bk1/pb3ppp/5n2/1B1qp3/3p4/8/PPP2PPP/R2QR1K1 b - - 0 15,d5g2,-109.00,924
3rr1k1/3N2bp/pQ2q1p1/5p2/4n3/B1PR3P/PP4P1/5RK1 b - - 0 29,e6b6,-5.61,1493
6k1/p1p2ppp/2p1r1q1/8/5B2/2Pr2P1/PRP2P1P/6K1 w - - 0 23,b2b8,107.00,896
r1b1k2r/ppp2ppp/1qnbpn2/8/3P4/1PN2N2/P1PBBPPP/R2QK2R w KQkq - 3 9,c3a4,4.82,1753
1r3rk1/p7/2p1p2p/4P1bP/6Q1/2pRB3/q1P2PP1/3K3R w - - 2 28,e3g5,4.03,2095
7k/7p/p5p1/1p3p2/6q1/P2R3Q/1r2r1PP/5R1K w - - 4 36,d3d8,5.93,2234
1k5r/1p4p1/p3Qn2/2b3B1/1nB3pP/3P1qN1/5P2/R5K1 w - - 3 28,e6e5,4.24,1607
2q3k1/p4r1p/1p4pQ/4Bp2/3P3R/7P/2r3PK/8 w - - 4 32,h6g6,5.78,2100
5r1k/pbp4p/1p1p1p2/5p1P/4r3/1BB3R1/P1PK2P1/8 w - - 0 32,c3f6,108.00,1143
6k1/5p1p/1q1P1Qp1/8/8/1p3N2/r4PPP/3R2K1 b - - 0 33,b6f2,-108.00,872
6k1/bb3q1p/p5p1/1p6/8/P2Q4/1P4PP/4R2K w - - 1 38,d3d8,4.67,1177
r6r/4kp2/pn2p3/3p2pB/1q1b4/1P3QP1/P4PP1/2R2K1R w - - 0 26,f3f7,108.00,1401
3R1rk1/pp4pp/8/1q6/6Q1/1P6/PP4P1/7K w - - 2 28,g4e6,108.00,1118
rn1r2k1/pb3ppp/1p2p3/3q4/3N1P2/2P5/PP1QB1PP/3R1RK1 b - - 0 15,d5g2,-109.00,780
8/8/5ppp/pp1k4/1P3PPP/P2K4/8/8 b - - 0 34,a5a4,-3.02,2326
6k1/7p/4P1p1/8/1p1bQ3/1P4P1/4RrPK/3q4 w - - 0 33,e6e7,5.05,2234
k3r2r/ppQ4p/2p3p1/4qn2/2P5/8/PP4PP/3R1R1K w - - 0 26,d1d8,2.15,1511
r4rk1/1bqn1ppp/p1Nb1n2/8/P1Q5/4BB1P/1PP2PP1/R4RK1 w - - 1 18,c6e7,4.19,1041
6k1/5pp1/r1r1b2p/2Pp4/1P6/2P2P2/4R1PP/4R1K1 w - - 1 31,b4b5,2.47,968
3R4/1p3p2/2p1r3/7R/pr2k3/7P/6PK/8 w - - 0 53,h5h4,3.46,1066
1k2b2r/R4ppp/1p3n2/2b2q2/2Pp4/3P2P1/5PBP/R5K1 w - - 1 32,a7b7,108.00,1751
r2q1rk1/p4p2/3p3p/2pb2p1/4N3/5QP1/PPP3PP/R4RK1 w - - 4 19,e4f6,6.15,980
8/8/4k1p1/1p1bp1P1/p4pK1/P1P2P2/1P6/4B3 b - - 3 54,d5f3,-2.95,2137
8/p1p4P/8/8/2P3B1/1P2r1K1/r2kp3/4R3 w - - 1 44,g3f2,4.64,1822
3r1rk1/5ppp/p3p3/1p6/2n1P2Q/PNR2P2/K1P1qP1P/5B1R b - - 1 27,e2e1,-3.48,1731
r6r/pppn1pp1/4q1k1/3p2Bn/3PpPQP/3B4/PPP5/R3R1K1 w - - 3 23,f4f5,2.41,2343
2q3k1/5p1p/p2p2p1/1p1P4/4PP2/1P4Q1/P5PP/7K b - - 1 27,c8c1,-108.00,642
7r/pQ3pk1/5b1r/5B2/1PPpP3/3q2P1/5PK1/2R4R b - - 6 40,h6h1,-4.45,1157
3R4/p4p2/1pr2P2/2k5/2p1P3/2Bb4/P5K1/8 w - - 3 42,d8d5,109.00,1395
5r2/6k1/R2K2Pp/8/4P1P1/8/8/8 b - - 6 65,f8f6,-5.65,899
3r1rk1/pq3pp1/1p2pn2/2p3B1/2Pnb3/P1Q2NP1/1P2PPBP/3RR1K1 b - - 2 19,d4e2,-3.80,1934
7k/bp2r1p1/p7/5Q2/7r/1P6/P4PPq/2R2K2 w - - 0 40,c1c8,108.00,1575
4N3/1k1n1P2/1pr4p/8/5R1P/1R3K2/8/6r1 b - - 0 43,g1f1,-3.05,2027
2r4r/4k1p1/2bqp1p1/1p1p2p1/8/Q1N4P/PP4P1/R4R1K w - - 3 25,f1f7,3.37,1506
7r/6p1/p2R1k2/1p6/2pP1pP1/2P2Pb1/PPB3K1/8 b - - 4 41,f6e7,-3.62,1374
1r1q1rk1/4bpp1/p2p2bp/1p1n4/2PQ2P1/PP5P/1B3PB1/R3R1K1 w - - 0 19,d4g7,109.00,831
8/8/8/8/1kn4R/1p5P/p7/K7 b - - 1 59,b4a3,-108.00,1527
r1bqr2k/pp1n3n/2p2pQP/3p2p1/1b3N2/4P3/PBPP1P2/RN2K1R1 w Q - 6 19,g6g7,109.00,983
6k1/p4p2/1p4p1/4R3/5q2/P1Br3P/1PP2PK1/8 w - - 0 35,e5e8,108.00,757
r2q1rk1/pb1n1pp1/1pp1p2p/8/2PP3b/3Q1N2/PPB2PPP/R4RK1 w - - 0 16,d3h7,109.00,692
r4rk1/pp1nqp1p/1npbp1pB/8/8/1BNP1P1P/PPP2P2/R3Q1RK b - - 1 21,e7h4,-5.66,1177
r7/bppqnprk/p2p1Q1p/P2P4/1P2P2N/3B3b/3N1PPP/2R2RK1 b - - 4 23,h3g2,-2.26,2314
r6q/1ppnr1k1/5pp1/pP2p2p/P1P1P2b/1B1Q4/6PN/3R1R1K w - - 1 28,d3h3,2.45,1764
r4rk1/1bq2ppp/p2Rp3/1p1nn3/8/P1N2N2/1P2BPPP/2QR2K1 w - - 0 17,c3d5,3.88,1761
4rrk1/1pp5/p2p2pp/3P2p1/5pq1/2BQ4/PPP3P1/R4R1K w - - 0 22,d3g6,109.00,419
4r3/4rp1k/2n3p1/p1p1b2p/Pp1pNB2/1P1P4/2P1R3/4R2K w - - 0 35,f4e5,3.74,1753
8/8/6pp/5r2/1P1bp3/1k6/4K1PP/1R1N4 b - - 7 43,b3c2,-5.22,1454
4rrk1/ppp2ppp/1b1p1q2/1Q6/P2N3n/1BP3K1/3B3P/RN3R2 b - - 3 19,f6g6,-2.04,2304
3r1r2/6k1/1q5p/3BN1p1/3Pp3/2Q5/6PP/5RK1 b - - 1 33,f8f1,-2.60,1939
8/2k5/3n3p/1p1Pp1pP/1P2P1P1/5NK1/8/8 b - - 5 54,d6e4,-4.00,1089
3r3k/5p1p/p3q1p1/1p2PbQ1/5P1P/1P1P4/PBK5/3R4 b - - 5 31,e6c6,-3.96,2346
8/4R3/4N1p1/p3p3/Pp1nk3/3r2P1/6KP/8 w - - 2 44,e6c5,2.35,1836
8/2k1q3/1p3p2/pQ6/2P2P1K/6P1/7P/8 b - - 3 52,e7h7,-4.25,2160
3r2k1/6p1/R2p2qp/2NPp2n/1pP2p1b/1Q1P1P1P/1P3P1K/4B3 b - - 0 29,h4g3,-2.82,1754
8/pp6/2p2kp1/1PPp1p1n/P2P1P1P/3BK3/8/8 w - - 1 37,b5b6,3.72,2479
5rk1/3p2p1/b1pN1R1p/p1P5/4Q3/3P2K1/q5PP/1r6 w - - 1 30,f6f8,108.00,1054
3r2k1/1NR1p2p/p1n5/5p2/2P5/P3Pp1P/1P6/6K1 b - - 0 27,d8d1,-2.98,1895
3rr1k1/1bq1bppB/p1n1p3/1pnpP3/5P2/P1N2NQ1/1PPB2PP/4RR1K b - - 0 18,g8h7,-1.61,1102
1r4k1/2q2pbp/8/2PpnN2/1p2p3/1P2P1PB/3Q1P1P/5RK1 b - - 0 28,e5f3,-6.07,928
r1b1k1nr/pppp1p1p/5qp1/2bNn3/4P3/3B4/PPP2PPP/RNBQK2R b KQkq - 3 8,f6f2,-109.00,1050
rn1qkb1r/ppp2bpp/8/3B4/4p3/2P5/PPP2PPP/R1BQK2R w KQkq - 0 9,d5f7,8.26,1015
6k1/5p2/1pNqpQ1p/bB1p4/P2P2K1/4P1P1/7r/8 w - - 0 37,c6e7,3.79,865
8/5p2/6k1/2p5/1pK4P/1P6/P7/8 b - - 3 36,g6h5,-3.64,2141
3rr1k1/pp1q1ppp/2pbb3/8/1P1Qp2n/PN2P1PP/1BP1NP1K/R4R2 w - - 0 19,d4g7,109.00,476
8/8/2K2b2/3B3k/6q1/7p/4Q3/8 w - - 10 63,d5f3,5.69,1321
5rk1/pp4pp/2b1p2n/6N1/1P1q2P1/P5KP/2Q5/2B5 w - - 0 32,c2h7,109.00,962
2r1r1k1/ppb2p1p/3p2P1/8/5P1q/1Q3B2/PP4PP/R1BR2K1 b - - 0 22,e8e1,-108.00,1621
8/p1k2p1p/2P1b1p1/1B2p3/R3P3/b1p2PP1/7P/3K4 b - - 20 50,e6b3,-3.83,2004
6r1/p6k/np2p1qp/2pp1P2/7Q/2P5/PP3P2/R4R1K b - - 0 26,g6g2,-109.00,916
5r1k/5pRp/4pp1P/3p3Q/1p1P1P2/1Pp1P3/2K1q1P1/r2R4 w - - 6 30,h5e2,4.71,1313
8/8/8/3kp2p/5p1P/2K2P2/5P2/8 b - - 6 51,e5e4,-5.35,2171
3r1rk1/pp3ppp/1q6/3N4/2pQ4/5R2/PPP3PP/3R2K1 b - - 0 17,d8d5,-5.99,1429
r3k2r/pp1n1pp1/1qp1p3/3pPP2/5P2/2P3p1/PP1Q2BP/RN3R1K b kq - 0 16,h8h2,-109.00,1141
Q7/6k1/1R6/6pp/2Pr4/1P3PPK/R6P/6r1 b - - 0 43,d4h4,-107.00,1864
r1r3k1/pp1n1pRp/1qn1p3/3pP3/3P4/2B2P1P/PP1QBP2/2R4K b - - 0 21,g8g7,-2.99,1607
r2qkb1r/pp3ppp/2p1b1n1/4PB2/3P4/2N1nQ2/PPP3PP/R4RK1 w kq - 0 14,f5e6,2.29,1644
5k1r/ppN3pp/3p4/2b5/5Pnq/1BQ2K1P/PP1B1R2/R7 b - - 0 22,h4f2,-3.68,2299
4k3/3b1p1r/p2Bp2p/3pP1p1/2rN2Q1/P1p2R1P/1qP2PPK/8 w - - 4 35,g4h5,2.36,2797
6k1/5pp1/5n1p/1R3P2/3r2P1/PP1p2KP/3N3r/3R4 b - - 4 34,h2d2,-4.46,1573
r1b1k2r/1ppp1pbp/p1n3p1/3N2B1/2B1P1q1/3Q4/PPP2PPP/2KR3R b kq - 5 12,g4g5,-2.47,1928
r4rk1/pp4pp/2n5/3qPp2/3P4/P2Q1P2/1B3P1P/R3K2R b KQ - 3 17,c6e5,-4.93,1722
8/7k/3q2p1/4b2P/4pBQ1/5p2/5P1K/8 w - - 2 41,g4g6,5.96,2001
2kr1b1r/pp3p1p/2p1pp2/8/3P1P2/3BB2P/1n1RQP2/2q2K1R w - - 4 22,f1g2,2.68,1830
2kr4/pp3p2/8/2p1b3/4p3/NP2P2P/P1Pr1PP1/2R2RK1 b - - 3 25,e5b2,-1.69,1345
2r5/8/7R/3p1kp1/2pP4/2P2KP1/8/8 w - - 2 58,g3g4,109.00,973
4r1kn/pp1N2p1/5q1p/7P/5P2/8/PP3PQ1/1B3KR1 b - - 2 29,f6a6,-108.00,981
8/pp3kp1/2p5/5P1p/2P2Kp1/1P6/P6P/8 w - - 0 33,f4g5,4.05,1164
5rk1/1pp4p/6p1/2pP4/2Pb1q2/P1N3PP/1P2QP2/5RK1 b - - 0 25,f4g3,-6.78,1414
4r1k1/5pp1/p5p1/q1p5/2P2QP1/2p4P/PP5B/1K5R b - - 1 30,e8e2,-4.60,1898
2r2rk1/5p1p/p2p2p1/1p1N1qPR/3Q4/8/PPP5/1K4R1 b - - 0 27,f5c2,-107.00,1268
r1b1kb1r/1p1p1pp1/p3p3/2p3Np/2BnP1n1/3P3P/PPP1NPPq/R1BQRK2 b kq - 5 11,h2h1,-108.00,1329
r7/p7/bp2P2Q/2k1n1pB/4R3/6q1/2P3P1/3K3R b - - 0 28,a8d8,-2.05,2211
2r3k1/2P2ppp/3Q4/1p3P2/2qp2P1/4n2P/5K2/4R3 w - - 5 40,d6d8,108.00,1114
2r5/1bq2Qbk/1ppr2p1/p5Pp/P2PBP1P/2P5/1PK1R3/3R4 w - - 5 37,e4g6,4.23,1598
r5k1/1pp2pp1/pb1p2qp/3P3Q/4r3/6NP/PP4P1/R4R1K w - - 2 30,h5g6,4.84,1282
1br2rk1/1b3ppp/3q4/3N4/2BQP3/1P6/P4PPP/R4RK1 b - - 0 22,d6h2,-109.00,938
2k5/1p4pp/2p5/p3rb2/1nB5/N1K4P/PP4P1/5R2 w - - 0 22,f1f5,3.24,1245
3kr2r/pQp5/2n2p2/5pp1/2qP3p/4PP1P/P5PB/R1n4K w - - 0 25,b7c7,109.00,1468
2k5/1pq2p1p/p7/8/3P4/1N3Q2/PP2r3/1K3R2 b - - 0 32,c7c2,-108.00,997
r4k1r/1b2bP2/pp6/5Nn1/2Q5/3p4/PP5P/3R1RK1 b - - 0 34,g5h3,-109.00,1831
4b3/1N3p2/4p1p1/1k1p2P1/pp1P1P2/P2K4/1P6/8 w - - 2 53,b7d6,5.14,1287
8/4k3/3p3P/8/3B2p1/p1P2RK1/3q4/8 w - - 0 37,f3e3,3.15,1990
r2k4/P1p2pp1/1pPp4/1N2p2P/2P1P2b/2Q2P2/P2q2P1/R4K2 b - - 6 33,d2f2,-109.00,1094
6k1/1b2p2p/2q3p1/2p5/2PrP3/1P4P1/PB2Q2P/1R4K1 b - - 2 32,d4e4,-6.96,1884
8/8/1k6/1p1B1p2/p1pP1Bp1/P1P1P3/8/3n2K1 b - - 2 47,d1c3,-1.51,2747
8/p7/2B2k2/3r2pp/4qp2/5R2/PP3QK1/8 b - - 11 41,g5g4,-3.56,2058
R3bk2/6p1/1Npp1p2/2p5/4PKP1/5P2/Pr5r/1R6 w - - 0 33,b1b2,3.06,2041
r1r3k1/p3qppp/5n2/Q2P1b2/2P1n3/P2BBN2/5PPP/R3K2R b KQ - 6 16,e4f2,-2.58,1946
r1b3k1/ppp3p1/1n2p1B1/3pP1N1/1b1n1BK1/1P4N1/r7/7R w - - 2 25,g5f7,105.00,2683
8/6p1/4r1P1/5RK1/4k3/8/8/8 w - - 16 57,f5f7,4.51,1834
r1bqk2r/1pp2ppp/p2p2n1/2bPN2n/P1B1P3/2N4P/1PP2PP1/R1BQ1RK1 b kq - 0 10,g6e5,-2.98,1885
3r1bk1/pb1r2pp/1q2p3/4Bp2/2P2P2/1P4Q1/P1B3PP/1R1R1K2 b - - 6 29,d7d2,-4.98,2168
5k2/8/6R1/3p1p2/3B4/2Pb3P/1R4PK/r3r3 b - - 2 37,e1h1,-2.87,1795
8/7p/p4pk1/1pPQp3/8/P3PKPP/5P2/2q5 b - - 0 41,c1h1,-7.35,1313
3r2k1/p1p3b1/4b1pp/8/2P2B2/5P2/P4P1P/4R1K1 w - - 0 24,e1e6,1.66,973
r6r/ppp2kp1/5qp1/2pP1Q2/8/2PB2P1/PP5P/RN2KR2 b Q - 0 17,g6f5,-1.69,2713
6k1/Qp1bp2p/2rp2p1/8/8/KPN5/P5q1/2R4R b - - 0 33,c6a6,-4.07,1035
R1Q5/p2r4/1p6/1k6/3r2p1/P1P5/7P/2K5 b - - 0 53,d4d1,-107.00,992
8/p5p1/4kp2/1P2p3/3pKP2/b1r5/P7/1R2R3 b - - 0 38,f6f5,-109.00,1516
r1r3k1/5ppp/p7/3bb1q1/2p5/P3P1P1/1BQ1BP1P/1R2R1K1 w - - 1 22,f2f4,3.69,1664
5B2/7p/2p1K3/p5bk/P1P5/8/2P5/8 b - - 1 45,h5g4,-2.44,2032
6k1/R6p/2p3p1/4bp2/2P5/3rB1P1/P1r2P1P/2R2K2 b - - 4 25,c2c1,-3.86,934
7k/2r4P/5PPK/8/8/8/8/8 w - - 1 73,g6g7,108.00,876
r4rk1/1bp1ppbp/p5p1/1p1qP3/3n1B2/3B1N1P/PPP2PP1/R2QR1K1 w - - 6 14,d3e4,4.77,1476
rn5r/pp1k1qpb/2pbpn1p/7P/2B5/6N1/PPPPQPP1/R1B1R1K1 w - - 4 14,c4e6,5.17,1045
r2k4/6R1/4R2p/5Np1/2pP4/2P5/p1r2P2/6K1 b - - 10 44,a2a1q,-5.08,1669
1r4k1/pp3p1p/1b2p1p1/1R6/r6Q/3P1B2/6P1/1R5K b - - 0 32,a4h4,-109.00,1100
1Rb3k1/2r3bp/p2Q2p1/3Pp2n/P3Pp2/5P1P/2q3P1/1R5K w - - 1 28,d6e6,3.56,2940
r2q1r2/1p3pk1/p1npb1p1/2p2pN1/3bP2Q/2NP4/PPP3PP/R4R1K w - - 1 17,h4h7,2.18,2163
r4r1k/ppp2pp1/6b1/2n1p3/3NP1q1/2N4p/PPP1B2Q/R3R2K b - - 1 21,g4g2,-3.17,2454
4r3/1Q2q2k/8/6R1/7P/6P1/3r1nBK/8 w - - 3 52,b7f3,2.06,2655
1r6/8/1P2R3/5K1k/4p2b/4Bp2/8/8 w - - 1 49,e6h6,109.00,973
r2qr1k1/pp1b1pp1/P3p2p/5n2/3B2n1/1p4P1/1P2PPBP/R2Q1RK1 w - - 0 26,a6b7,3.13,1847
1k1r4/ppp1qpR1/5n2/8/2Pp4/3b1Q2/PP1PBP2/R1B1K3 b Q - 4 20,d8h8,-0.54,2534
rkbR1b1r/p1p1n2p/np2Bp2/1N6/3NP1p1/6B1/PPP2PPP/2K4R b - - 1 17,f8h6,-2.65,1196
1R6/6k1/P4p2/8/1P1r4/3p2p1/8/3K4 w - - 4 42,a6a7,6.43,1927
r3k2r/p4ppp/5n2/q2pQ3/1bB3b1/2N5/PPPB1PPP/R3K2R b KQkq - 0 12,e8f8,-2.88,2342
3Qnk2/pp3p1p/3p4/1qp1P3/8/2P5/PP3PrP/2KR3R b - - 0 21,g2f2,-4.28,1688
8/p1pp2k1/1p5r/2bN1p2/5Pp1/6Np/PP2r1PP/R2R3K b - - 2 30,h3g2,-109.00,1196
2r1r1k1/p2nBpbp/2p3p1/4P3/N7/1P5P/1PP2qPK/R1Q2R2 b - - 4 23,g7e5,-7.09,1381
r3r1k1/2q2pp1/p1n4p/1p1p4/3P4/2PBR2P/PP3PP1/4R1K1 w - - 0 21,e3e8,108.00,682
5rk1/1b6/p6Q/1p6/1P3r2/P7/2P3PP/4R2K b - - 0 30,f4f1,-108.00,864
4n3/2k3b1/Bp1q2pp/5pN1/Q1P5/7P/5PP1/6K1 w - - 0 34,a4e8,5.31,1589
2rr2k1/pq4bp/1p2ppp1/3b4/1P6/P1n1PPP1/1B4BP/1Q1RNRK1 w - - 1 22,b2c3,2.74,1598
8/8/2p5/1pP3pk/1P2r3/4K2P/8/8 w - - 0 47,e3e4,5.16,1047
3r4/6P1/p1k5/1p6/1P2K3/P4P2/8/8 w - - 2 52,e4e5,2.74,2073
8/p7/5N2/5k2/P7/6RK/1P4P1/3r4 b - - 0 47,d1h1,-109.00,915
r2qk2r/ppp2ppp/2P5/4Pb2/2Q5/2n5/P3PPPP/R1B1KBNR b KQkq - 1 10,d8d1,-109.00,697
rn2k2r/ppqN1p2/4p2p/3p2pb/3P4/1QP3PP/PP1N2P1/R3KB1R b KQkq - 0 14,c7g3,-109.00,1453
r4rk1/pp2Rp2/2qb1Q2/3p1b2/2pP4/2P2N1P/PP3PP1/R4NK1 b - - 0 18,d6h2,-3.09,1449
6k1/8/2b3pb/3q4/1p2N2Q/p4P2/6PK/8 w - - 0 42,e4f6,3.07,973
3r2k1/2q2pp1/2pb3p/p5n1/4B2Q/P4P1P/2P2P2/4RRK1 b - - 5 26,f7f5,-3.37,1927
8/1p4p1/p2pk2p/3r1p2/1PKp1P2/P5P1/7P/3R4 w - - 4 40,d1e1,3.70,1515
r1b4r/ppPn3p/4kpq1/1B1p1np1/N3p3/4P2Q/PBPP1PPP/R3K2R b KQ - 6 18,g5g4,-4.45,1228
r5k1/2pq2p1/7R/p1p1B3/6R1/1N1p1PP1/P4K2/8 b - - 0 26,d3d2,-3.27,2192
4r1k1/pr4Pp/q1p5/3p1Q2/3P2N1/7P/2PK1P2/3R2R1 b - - 8 29,e8e2,-108.00,2024
8/p7/1p2pBp1/3kP3/3p1bQ1/7P/3q2P1/4R2K b - - 3 46,d2e1,-109.00,635
8/1p6/p7/P1K2p2/1P1P2k1/8/8/8 b - - 2 42,f5f4,-3.84,2199
r1b2rk1/pp1p1pp1/2n4p/4P3/1q3P2/1P1B4/P1P3PP/R1BQ1RK1 b - - 2 16,b4d4,-1.90,1144
8/5pkp/p5p1/2Pr4/4p3/4R3/P1P2PPP/6K1 b - - 0 33,d5d1,-108.00,571
8/8/8/4kp2/1r3Np1/6P1/5PK1/8 w - - 4 49,f4d3,5.12,1021
6k1/2r3qp/p1n1R3/1p6/2p3Q1/7P/PP3PP1/6K1 w - - 0 32,e6e8,108.00,1213
r4bkr/pp1q4/2p1p1p1/7p/3PNP2/4P3/PP4PP/R1B2RK1 w - - 0 16,e4f6,5.11,585
r5k1/3q2p1/1p6/1QpP1pb1/7p/2N4P/1PP3P1/1K1R4 b - - 19 41,d7a7,-4.91,1511
8/1p3q2/p7/2k5/2P1Q2p/P3p1pP/2N1K3/8 b - - 2 36,f7f2,-108.00,1358
6k1/5ppp/5n2/1rPpq3/1p6/1QN3PP/1bP2P2/3RB1K1 b - - 0 28,b2c3,-4.58,1549
2k1r1nr/ppp2pb1/5q1p/3N1p2/3n2pP/3QP1B1/PPPN1PP1/2KR3R b - - 0 15,d4e2,-108.00,1445
2rr2k1/p1QN1ppp/4p3/4N3/1nP5/8/PPq2PPP/R5K1 w - - 1 26,d7f6,1.98,1199
3r3k/6pp/8/1R6/3qP3/2r2P2/PQ4PP/1R5K b - - 2 32,d4d1,-108.00,974
6k1/2p2p1p/r1p2p2/p7/r3P3/2R4P/5PP1/3R2K1 w - - 0 27,c3g3,-0.04,2357
5b2/5k2/p1Rn3q/3Pp3/P3Pp2/5P2/P4B1p/5K1Q b - - 2 43,h6h3,0.90,1732
2r1r1k1/pp2bppp/1q2pn2/3p2Nb/1n1P1B2/2PBR2P/PPQN1PP1/4R1K1 w - - 11 17,d3h7,3.86,1973
3R4/3R1rkp/5pp1/2B5/8/4P2P/5nPK/r7 b - - 1 36,a1h1,-4.78,1165
6R1/8/6P1/4p3/5k1K/8/8/6r1 b - - 0 54,g1h1,-109.00,1369
3B4/ppp3rk/3p4/3Pp3/2Pn2r1/6P1/PP3P1K/2R1R3 b - - 4 36,d4f3,-4.08,915
5rk1/pppqbrp1/3p3p/4p3/4P1P1/1NP1B3/PP4PP/R1Q2RK1 b - - 0 17,f7f1,-4.92,825
4r3/pp6/2p1p3/3PR1p1/2P1K1k1/6P1/PP4P1/8 b - - 0 37,e6d5,-4.53,2232
5rk1/6q1/2p3P1/B2p2RQ/3P4/1K6/1P3r2/7R b - - 0 34,g7b7,-4.69,2201
r1b1k1nr/pp2b2p/1q1pppp1/7Q/2P5/1PBB4/P4PPP/RN3RK1 w kq - 0 13,d3g6,3.79,1353
8/5Qpk/1p2p2p/8/1pq5/3r4/r4PPP/4RRK1 w - - 0 32,e1e6,3.69,1562
r4rk1/p2R1pp1/1p5p/q1p1NP2/2P1nB2/1P6/PQ4PP/4R1K1 b - - 5 26,a5e1,-109.00,576
4r2k/p5pp/3q1p2/8/8/1P6/P4PPP/4R1K1 w - - 0 28,e1e8,108.00,400
R4r1k/1P6/3p1q1p/4p2P/2BnP1pb/8/PQ3PK1/5N2 b - - 4 42,f6f3,-4.88,1823
6k1/5p1p/p2p1P2/1p1P4/2PK4/1P5P/P4n2/8 w - - 1 47,c4b5,4.30,2456
r1b1kb1r/1pqp1ppp/p1n1p3/2p1n3/4PB2/P1NP1N1P/1PP1BPP1/R2Q1RK1 b kq - 2 9,e5f3,-4.60,1089
4r1k1/1pQ1r1pq/7p/1p6/3Bp2N/PP1n2P1/1P5P/5RK1 w - - 2 30,c7d6,1.57,2680
8/3k4/8/p6R/Pp6/4b3/1P3p1P/6RK b - - 0 59,f2g1q,-109.00,924
1r3rk1/p4p1p/1q2b1p1/3p4/8/8/Pb2BPPP/R1BQ1RK1 w - - 0 20,a1b1,3.45,1651
2k5/pp1n1r1p/8/2pN4/4Q3/2P1P3/q4PPP/1R4K1 b - - 3 27,a2f2,-107.00,1110
8/p7/Pp2pp2/1P1k1p2/3P3p/3K3P/5PP1/8 w - - 0 34,g2g3,3.89,2275
8/8/4p1k1/Pp1pP2p/1Pn2P1P/3K4/8/8 w - - 1 48,d3d4,1.97,2278
1k1r3r/p2b1pb1/Bppp3p/6pn/1Nq1P3/3R1PB1/PPP3PP/1K5R w - - 0 21,g3d6,2.78,1487
8/8/4Bp1p/pk4p1/8/1P2K1PP/8/5r2 w - - 1 44,e6c4,2.63,1084
2r2rk1/pb1n2pp/1p2N3/3p1p2/8/1P3PP1/PQq3BP/R4R1K w - - 2 21,b2g7,109.00,843
5rk1/pp1Q3p/q4Pp1/6B1/3pP3/8/1PP3PP/4K2n w - - 1 29,d7g7,109.00,1061
8/6R1/8/5N1k/4p3/6P1/r4r2/6K1 w - - 0 49,g3g4,109.00,1240
2kr3r/pp1n1pp1/2p1p1p1/q7/1bPPnPP1/P1N1B2P/1P1QB3/2KR3R w - - 1 17,a3b4,5.86,1431
8/8/1p1RN3/p2p1K1k/n7/P5r1/8/8 w - - 6 60,e6f4,108.00,1299
4r1k1/pp4pp/2p3p1/3n3q/1P3P2/P3PR2/3PK1Q1/7R b - - 1 32,d5f4,-3.57,1467
5r1k/pp4p1/2pb3p/3p4/3P2Q1/7P/PP4P1/5R1K b - - 0 25,f8f1,-109.00,504
6k1/pr2b1pp/4r3/4N3/3pnP2/B5P1/P6P/2R3K1 w - - 0 31,c1c8,107.00,615
3r2k1/5p2/p5p1/8/2Q5/P3q3/8/5KR1 w - - 0 34,g1g6,2.96,1475
3r2k1/p4pb1/3P2pp/1PpQ4/2q5/2r5/PP4PP/3R1RK1 w - - 0 26,b2c3,4.45,1658
r1b2rk1/p4ppp/2p2n2/q1bN4/4PP2/8/PPPB2PP/R2QK1NR b KQ - 1 11,c5f2,-2.39,2680
