2k5/8/3R4/5p2/8/4r3/6K1/8 b - - 17 80,e3e8,0.00
rn1qkb1r/pp2pp1p/4bnp1/2pp4/2P5/1P2PN2/PB1P1PPP/RN1QKB1R b KQkq - 0 7,b8c6,0.29
8/6n1/5k1p/7P/8/R5K1/1P6/8 w - - 3 52,b2b3,5.95
8/8/8/8/2p4P/1q1k4/6P1/4QK2 b - - 0 57,c4c3,0.00
8/6kp/p5p1/6P1/2p1P2r/P1P2K2/1P4R1/8 b - - 2 50,h7h5,3.15
8/8/8/8/5p2/5k1r/4R3/4K3 w - - 84 109,e2f2,0.00
3B4/8/p7/3b4/6p1/5kP1/7K/8 b - - 39 77,d5a8,0.00
6k1/B3ppbp/6p1/3P4/4P3/5P2/Q4P1P/2q3K1 w - - 0 27,g1g2,0.00
6b1/8/3R4/k7/2K5/1p6/1P6/8 w - - 53 116,c4c5,105.00
r5k1/p2q1pp1/1ppn3p/3p1b2/3P1Q1P/2P5/PP1N1PP1/4RBK1 b - - 0 22,a7a5,0.16
1r6/2p2k2/1b3p2/p3p3/P3P3/1P5R/2P5/2BK4 b - - 3 32,b8g8,0.00
r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/3P1N2/PPP2PPP/RNBQ1RK1 w kq - 0 6,c2c3,0.08
8/1b3pkp/3q1np1/pN1p4/Pp4PQ/1P1nPN1P/5PB1/6K1 b - - 13 39,d6b8,0.00
r1b2r2/1pp2pkp/p2p4/3Pn1Q1/1PP1P3/2N5/P3B1PP/6K1 b - - 1 25,e5g6,2.63
rnbqr1k1/pppp1ppp/5n2/b3p3/1P2P3/P1N2N1P/2PPBPP1/R1BQK2R b KQ - 0 7,a5b6,-0.24
8/2p5/2B2kp1/p1b2p2/P1P2P2/2r3Pp/7P/1R5K w - - 75 74,c6b5,-2.79
8/1pq2pbk/p1n1b1pp/5p2/7P/P1P1BN2/1P1QBPP1/6K1 w - - 0 24,f3d4,0.23
7B/8/3k4/8/2K5/8/8/3r4 b - - 65 96,d1f1,-0.51
5b2/3q1ppk/2p4p/3pPP1N/p1nPn1QP/2R5/4R1P1/6BK b - - 0 35,e4c3,2.18
8/7R/5k2/2prpp2/1p6/1P1P1KP1/2P5/8 w - - 1 40,f3e3,0.00
r3kb1r/ppq2ppp/1n2p3/2p5/2PP4/5N2/PP1B1PPP/2RQK2R w Kkq - 3 13,d2c3,0.66
3r3k/1p1np1bp/2n1p1p1/p3q3/P3P3/1RP1Q3/K1P1B1PP/4R1B1 w - - 7 26,b3b5,2.91
1rb2rk1/4bppp/p1npp3/qp4P1/4P2P/P1N1BP2/1PPQB3/2KR3R w - - 1 17,g5g6,-0.86
r1b1k1nr/pp2ppbp/3q2p1/2pP4/2PN4/8/PP2BPPP/RNBQK2R b KQkq - 0 10,g7d4,0.31
r5k1/6P1/2R4K/8/8/8/8/8 b - - 28 124,a8b8,0.00
r1bqkbnr/pppp2pp/2n5/1B2pp2/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,g8f6,0.55
r3k2r/1pq1bppp/pnn1p3/8/6Q1/2NBB3/PP3PPP/3R1RK1 b kq - 11 19,g7g6,0.24
r2qk2r/p2bppb1/p4np1/3P3p/2P2B2/2N2N2/PP3PPP/R2QK2R b KQkq - 3 12,e8g8,2.48
6R1/3k2p1/6r1/8/8/5P2/8/5K2 w - - 3 66,g8b8,0.01
r1bq2k1/ppp2pnp/5bp1/3p4/3P1B2/2PB4/PP1NQPPP/R5K1 b - - 3 16,c7c6,0.15
8/8/5pk1/7p/1r6/6PK/R4P2/8 b - - 27 77,b4b5,0.00
3q2k1/p2p1p1p/5b2/2p2Qp1/8/2P3P1/Pr3PP1/3R1BK1 b - - 1 22,d7d6,-0.66
3q3k/6pb/3p3p/pPrN4/2n1p3/4P2P/5RP1/1B3QK1 b - - 1 32,c5c8,0.14
5rrk/3Q1b1p/p2B1P1q/1ppn4/3p4/1P1B4/P5PP/2R2R1K b - - 8 31,f8d8,1.17
6k1/p3b3/2r2pp1/2P5/P6P/3rBNP1/5PK1/2R5 w - - 0 44,c1c4,0.00
6k1/pq3pp1/7p/8/8/4N1B1/P3K3/8 b - - 1 40,b7e4,-6.46
8/4RP2/3k4/6B1/3K4/8/5r2/8 b - - 8 94,f2f1,7.82
2rr2k1/p3bpp1/4p2p/4B2P/qn1P2P1/Q4P2/1P2N3/1KR4R b - - 1 29,a4a3,-2.07
r5k1/3n1p2/3p2p1/3P4/4nNQ1/4B1N1/1b4PK/1q6 w - - 0 34,f4g6,-5.74
1Q6/r4p1k/P1np1b2/3Bp1p1/4P3/1p2B2P/1P3PPK/8 w - - 4 40,d5c6,8.03
8/1p6/p1p1p3/P1PpP3/1P1P2kb/5pn1/6R1/6K1 w - - 0 49,g2d2,-7.81
8/8/8/7k/8/2KR4/8/1r6 w - - 63 94,d3e3,0.00
3r2k1/4bppp/pp6/2p1PP2/8/2P2bB1/P5PP/5RK1 w - - 0 25,f1f3,-0.54
1r3rk1/pp1bppb1/3p2pp/2q1n3/2PNP3/PP4PP/1B3PB1/R2Q1RK1 w - - 1 19,a1c1,0.34
4r2k/b1p4p/5p2/P1pq4/P2p1R2/4n3/1BP1KP2/4Q1R1 b - - 17 43,d5c4,-8.52
r3k2r/pp1bbppp/2n1p3/3pP3/3Nn3/1PP2NP1/1P3PBP/R1B2RK1 b kq - 0 13,f7f6,0.67
8/r5k1/1pn5/2p1p2p/P3P1p1/1K2P3/3N1PP1/2R5 b - - 3 46,g7h6,0.00
r1bqkb1r/pp3ppp/2n1pn2/2pp4/8/3P1NP1/PPP1PPBP/RNBQ1RK1 w kq - 2 6,b1d2,0.08
r1bq1rk1/p2nppbp/3p1np1/1ppP4/4PB2/2N2N2/PPPQ1PPP/2KR1B1R w - - 0 9,f1b5,-0.06
8/8/7k/4K3/1N5P/1n6/8/8 b - - 2 61,b3d2,-0.04
8/1r4bk/6p1/P3qp1p/2N5/1Pp1P2P/6P1/3Q1R1K b - - 21 44,e5b5,-0.67
5R2/1r3p1k/p4n2/2Kp1Np1/1P4P1/5P2/4P3/8 b - - 6 53,d5d4,3.08
8/pp6/2p3k1/3p4/3q2p1/1P6/P5R1/3K2R1 w - - 0 56,d1c2,-3.52
1brr2k1/1bq2p1p/pp2p1pP/2p3P1/2P1PP2/2N1B3/PPQ5/K2R3R w - - 2 23,b2b3,1.34
8/pr6/5k2/4p3/8/RP1KP3/1P6/8 b - - 1 39,f6f5,-0.03
r1bq4/2b1r1kR/p1n2p2/Pp1p4/3PN3/8/1P1BQPPP/R5K1 b - - 0 24,g7h7,1.99
5r2/1Q3p1k/4pB2/2P1P1p1/8/6K1/6P1/7r b - - 2 53,h7g6,5.73
8/4q3/6k1/p3r2p/Q3pR2/4P1P1/5P2/6K1 w - - 25 96,f4h4,1.02
r2r2k1/1p2bpp1/1qp1pn2/p6p/P1PP1B1P/6P1/1P1NQP2/3R1RK1 w - - 1 21,d2f3,0.10
r1bq2k1/pppp1ppp/3n1b2/8/3P4/2P5/PP3PPP/RNBQrBK1 w - - 0 12,d1e1,0.27
2r3k1/1R5p/p7/4bp2/2P5/6P1/P2B1P1P/6K1 b - - 0 35,c8c4,1.78
8/8/8/8/8/1r5k/6p1/2R3K1 b - - 33 137,b3e3,0.00
r1bqkb1r/1pp1pppp/p4n2/n7/P1pP4/2N1PN2/1P3PPP/R1BQKB1R w KQkq - 1 7,f3e5,-0.80
8/1k6/8/P7/3n4/P5KP/8/8 b - - 0 42,d4e2,0.31
r1b1kb2/2qn1pp1/p7/6P1/1p1pp1R1/5P2/PPPQN3/2KR1B2 b q - 0 19,d7c5,0.74
r2k1b1r/1Q1b1ppp/p6q/1N2p3/8/2NPP1P1/PPP3B1/2KR4 b - - 0 18,a8c8,3.16
r1bqk2r/pppnbppp/5n2/3p2B1/3P4/2NBP3/PP3PPP/R2QK1NR b KQkq - 2 7,e8g8,0.35
8/5pk1/4b1p1/6P1/4R2K/R6P/1rr5/8 b - - 4 47,c2c4,-4.77
8/1Bn3pk/5r1p/2R2p2/Pp6/1P4P1/4PPK1/8 b - - 4 37,c7e6,5.26
8/8/8/4k3/8/4K2n/B7/8 b - - 3 57,e5f6,-0.07
3R2k1/p2Pb3/1p3pp1/1P6/8/1P3KPp/1B5P/8 b - - 0 40,e7d8,3.05
r2q2k1/ppp2p1p/5bp1/3p1n2/3P1B2/2P2N2/PP2QPPP/R5K1 b - - 1 18,c7c6,0.13
8/p1b3kp/5pp1/2N5/2p1P3/2Bq1P2/4N1PP/R6K b - - 3 29,d3d6,0.00
3qr1k1/1p2rppp/p1pbbp2/P7/1BPPRn2/Q4N1P/1PB2PP1/4R1K1 b - - 8 23,d6b4,0.94
8/8/8/5k2/5p2/5K2/8/8 w - - 2 81,f3f2,0.00
r2q1rk1/pp2bpp1/4bn1p/n2pN3/3P1P2/3QB1P1/P2NP1BP/R4RK1 b - - 0 15,a8c8,-0.33
3r2k1/p2q1pbp/bp2p1p1/2p1P3/2PrNP2/3P2P1/P2RQ2P/3R1BK1 b - - 3 25,a6b7,-0.54
8/6b1/7p/8/8/7k/8/6K1 b - - 79 161,g7a1,-0.19
2rqkbnr/3b2pp/p2p4/4pP2/2p5/3QB3/PP1N1PPP/RN2K2R w KQk - 0 12,d2c4,-0.15
2R5/8/8/1p3r2/1K2k3/PP6/2P5/8 w - - 1 50,c8c5,5.83
8/8/8/3n4/6k1/8/2K5/1R6 w - - 29 101,b1a1,0.24
3r2k1/pp3ppp/4p3/2P1P3/1Bn5/6P1/P4PKP/1R6 w - - 0 24,f2f4,0.49
5rk1/3p1qpp/bppPrn2/p4N2/1b2P3/2N1BP2/PP4PP/R2QR1K1 b - - 7 20,g8h8,1.50
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,a7a6,0.16
8/8/3p4/1kp1q3/8/1P6/K1R5/8 w - - 0 66,c2d2,-7.58
r3n1k1/7p/4pr2/p2p1p2/1b1P1PP1/3BQ3/q3N2P/1R3R1K b - - 0 27,f5g4,0.59
6k1/pb1pqpp1/1p2r2p/2p2n2/Q7/2PP1P2/PP1B2PP/R4BK1 w - - 2 21,a4f4,0.38
2k1b1r1/1p1r1ppp/1Bp1pq2/p7/P1P5/1P2Q3/5P1P/2KR2R1 b - - 0 26,c8b8,2.71
2r2rk1/8/4p3/pp2pp1p/4P3/P4PP1/1P2K2P/2RR4 b - - 0 25,g8f7,-0.02
rnb2rk1/ppp2pp1/5q1p/3p4/1b1P4/2N1PN2/PP3PPP/R2QKB1R w KQ - 1 9,d1b3,0.17
2r3k1/1p1r1pp1/pBn1b2p/8/B2p4/8/PP3PPP/2RR2K1 w - - 0 27,a4c6,-0.26
r2r2k1/1R1n1ppp/3q4/p2P4/2Q5/6P1/5PBP/2R3K1 w - - 0 25,c4c7,0.42
8/8/4k1b1/5pP1/p1pB1K1P/P7/8/8 w - - 16 57,d4c3,0.00
8/3R1pp1/6k1/1pN4p/8/1P3P2/r2B1KP1/8 w - - 2 55,f2e2,6.15
8/pp6/3p1k2/5p2/3NnP1r/2P1r3/PP2B3/2K1R3 w - - 1 31,e1f1,-4.02
8/7k/1Q6/5ppP/P1p5/2Pq3P/6K1/8 b - - 18 59,d3e4,0.00
r3k2r/1pqn1pb1/p2p1np1/N2P3p/2P5/4BP2/PP1QB2P/R4RK1 b kq - 0 16,e8g8,-0.12
rnbqkbnr/ppp2ppp/4p3/8/3PN3/8/PPP2PPP/R1BQKBNR b KQkq - 0 4,c8d7,0.65
4k3/6pp/8/1p1pP3/2qP2P1/3Q4/3K3P/8 b - - 1 62,e8d7,0.00
4k3/7P/6K1/8/8/5N2/1b6/8 w - - 3 95,f3h2,0.00
r2qk2r/5ppp/ppn1P3/3pP3/1b6/2N5/PPPQ2PP/R4R1K b kq - 0 16,f7e6,-3.52
6R1/p2k4/1p1P3p/4K3/P7/8/5r2/8 w - - 7 84,g8g7,0.00
rnbqkb1r/p1pp1ppp/1p2pn2/8/2PP4/5NP1/PP2PP1P/RNBQKB1R b KQkq - 0 4,c8b7,0.36
8/8/8/8/3k4/5p2/8/5K2 w - - 6 83,f1f2,0.00
8/5k2/3R1p2/5P2/4K3/4P2r/8/8 w - - 1 46,d6d7,0.06
2r2rk1/p3Rppp/1p6/1Q1p4/8/B1q5/P4PPP/R5K1 w - - 0 20,a3b2,3.43
8/6p1/2N2k1p/2np3P/5PP1/6K1/8/8 b - - 14 66,c5e4,0.00
4R3/6pk/4P3/7p/7P/4K2q/3R4/8 w - - 21 86,e3e2,0.00
r1b1r1k1/pp3pp1/5n1p/2PpN3/5P2/2P1P3/P5PP/3RKB1R b K - 0 15,c8e6,-0.40
8/3k3p/1p1P4/2p1Bp2/3nrP2/pP3K1P/P2R4/8 w - - 2 39,f3f2,-1.69
8/8/4B2p/1PK4P/n7/3pk3/8/8 w - - 2 62,c5c6,0.13
rq2rb1R/5kpR/2p2p2/pp1p1P2/3Qn1N1/PP6/2P3P1/1K6 b - - 1 28,b8f4,-3.94
4q3/7k/6pP/p2p4/3Pb1QP/2P4K/P4R1B/7r b - - 8 49,e4d3,0.00
4k3/3b1pp1/3p4/1ppN2p1/p6n/P1PP1B1P/1P3PP1/2K5 w - - 2 33,f3g4,-1.43
8/6p1/p6p/1p3p2/P1kPpP1P/1P2P3/3K4/8 b - - 0 47,c4d5,0.24
1rb2rk1/p2n1pp1/2B1p2p/q3P3/2QR4/2P2N2/PP4PP/2K4R w - - 1 20,c4a4,3.38
6k1/5pn1/8/2Bp1P1p/R7/2P2K1P/1r6/8 b - - 0 43,g7f5,-0.17
4k3/2Q5/P1B5/7P/5K2/6P1/8/8 b - - 0 74,e8f8,108.00
4r1k1/pp5p/2pr2pB/4p3/P1R5/3n2PP/1P2RPK1/8 b - - 3 29,g8f7,-1.54
2rq1rk1/4bppp/p1bnp3/1p2B3/N1PP4/1Q6/P3BPPP/R2R2K1 w - - 0 22,c4b5,-0.13
2r1q2k/5rp1/2nBb1Rp/pp1pP2P/5p2/P1P3R1/6P1/1B1Q2K1 w - - 0 59,g3g4,1.37
2r4r/p2kn1pp/1bp2p2/4p3/8/3PB3/PPRNKPPP/4R3 w - - 9 17,e1c1,0.27
r2q1rk1/pbpnbppp/1p2p3/3n4/3PP3/P4NP1/1P1N1PBP/R1BQ1RK1 b - - 0 10,d5f6,0.36
rnbqk1nr/pp1pppbp/2p3p1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,e2e4,0.91
r3r1k1/pp1n1pp1/2p4p/2bpPP2/6Pq/2N5/PP2P1BB/R2Q1R1K b - - 2 18,d7e5,-0.35
2R5/5p2/4p3/4P1Pp/2br3k/4K3/8/8 b - - 1 68,d4g4,-6.39
8/4Br2/1k1P2p1/8/7P/4K2b/8/6R1 b - - 3 54,h3f5,1.96
8/2N3k1/8/8/1P6/1n5K/8/8 w - - 7 57,c7e6,0.27
4k2r/1p2nppp/2n1p3/q2pP3/1p4P1/3Q1N2/1P1B1P1P/2R3K1 w k - 1 24,h2h4,-2.41
7R/8/8/r3kp2/7P/3K4/8/8 b - - 1 45,a5a3,-0.09
4k3/6R1/5BP1/5r2/8/8/1P2K1b1/8 w - - 0 59,g7e7,3.48
r2q1rk1/1p1bbppp/p2p1n2/4n3/3NPB2/2N5/PPPQ2PP/1K1R1B1R w - - 5 14,h2h3,0.92
8/8/1p3b1k/1PnBpp2/2P5/5P2/4K3/4B3 b - - 13 91,c5a4,0.00
r1bq1rk1/1p1nppbp/2p3p1/p1p5/P3P3/3P1N1P/1PP2PP1/RNBQR1K1 w - - 0 10,b1a3,0.62
2r2rk1/5ppp/1Bq5/P1pQp3/1b6/8/1P3PP1/2RR3K b - - 1 31,c6b5,-0.05
rn1q1rk1/pp2bppp/2pp4/3n3b/3P4/5N1P/PPP1BPP1/RNBQR1K1 w - - 4 10,c2c3,0.69
1B6/6kp/2B2p2/6p1/1p6/1nbKPPP1/7P/8 b - - 0 37,h7h5,0.08
8/3r1kp1/R4b1p/1N1pp3/P1r5/1R4P1/2P4P/3K4 w - - 4 35,b3c3,0.16
r4rk1/2qb1pbp/n2p1np1/pp1Pp3/4P3/P1N4P/1PB1NPP1/R1BQ1R1K w - - 0 14,e2g3,-0.17
8/Q3n2k/4p1nP/P2p4/3P4/1q2B1P1/5P1K/8 b - - 1 54,b3b5,1.37
5rk1/pp3ppp/8/3pN3/3N4/P5P1/4KP1P/1b6 w - - 1 28,e5d3,-5.39
rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/2N5/PPQ1PPPP/R1B1KBNR w KQ - 4 5,a2a3,0.38
8/8/8/1K1N4/1B6/8/2k5/8 w - - 21 68,b5c4,100.00
r2q1rk1/1b2npbp/p2p1np1/2pP4/1pP5/4N1P1/PP2NPBP/R1BQ1RK1 b - - 1 15,f6d7,-0.41
rn1q1rk1/1p3ppp/1b2bn2/pP1p4/8/P1N1PN2/4BPPP/R1BQK2R w KQ - 1 12,c1b2,0.04
k7/8/p2Q4/3pP3/1Pq5/8/1K4P1/8 b - - 15 57,c4e2,0.00
8/6k1/6P1/5R2/3K4/1r6/8/8 w - - 1 64,f5f1,0.00
1qb5/5pkn/Qp1p2pn/1PpPp2p/2P1P2P/2N3P1/3N1PB1/6K1 w - - 19 59,a6a3,0.37
r4k2/5p1p/p2pR1r1/1pbP1Qq1/8/6P1/P1P2PKP/4R3 w - - 3 24,f5f3,-3.72
8/R7/4kn2/p1p5/P1PppKP1/3P4/3bP3/8 w - - 19 84,f4g3,0.00
r1bqkb1r/pp1p1ppp/2n1p3/2pnP3/2B5/2P2N2/PP1P1PPP/RNBQK2R w KQkq - 0 6,e1g1,0.32
8/7k/8/8/8/7r/3K4/8 b - - 63 132,h7h8,-100.00
6rk/p5qp/2N1ppr1/1P3b2/P2R1R2/5QPP/5P1K/8 w - - 17 45,d4d8,3.86
rnbqkbnr/ppp2pp1/8/3pp3/6Pp/7P/PPPPPPB1/RNBQK1NR w KQkq - 0 5,c2c4,0.13
8/P1p5/8/3b1p2/5Pn1/1k4P1/3K4/8 w - - 5 60,d2c1,-100.00
2r1r1k1/5pp1/p3pn1p/1p1qNn2/3P1BP1/P4P2/1P3Q2/3RR1K1 b - - 0 25,f5e7,-2.05
r1bq1rk1/pp2bppp/2n1p3/4P3/2B5/2P2N2/P3QPPP/R1B2RK1 b - - 0 12,d8c7,0.44
8/r4p2/2RP3p/4B3/2b5/2Pk1p2/5P1K/8 w - - 1 42,h2g3,0.40
r2qkb1r/1p3ppp/p2p1n2/3Pp3/3nP3/2N5/PP3PPP/R1BQKB1R w KQkq - 3 11,f1e2,0.49
4q1k1/1pp2p1p/4r3/p2pb3/P2P2p1/2P3P1/1P1Q1PP1/4R1K1 w - - 0 26,d4e5,-0.25
5r2/4b2Q/p3k3/4p3/3r3P/2P5/PP3PP1/2K4R b - - 0 31,d4d6,5.40
rr4k1/5pnp/3q2p1/1pp2P2/b1Pp1R1N/P2P2PP/4Q1B1/R5K1 w - - 0 28,g2a8,1.46
rnbqkbnr/1p1ppppp/p7/2p5/4P3/2N5/PPPPNPPP/R1BQKB1R b KQkq - 1 3,d7d6,0.37
r4rk1/pp1n1ppp/3qbn2/3p4/2pP4/2N1PN1P/PPB2PP1/2RQ1RK1 b - - 1 13,a7a5,0.35
8/2p1R3/3k1P2/5r1b/8/2B3K1/8/8 w - - 26 58,g3h4,0.00
r5k1/1p3pp1/2p1q2p/3p4/rb1P4/nR2PNBP/P3QPP1/R5K1 b - - 7 27,b7b5,-1.68
3r2r1/3b1pkp/Bpp2p2/p1p2n2/P1N4P/2PP2P1/1P3P2/3RRK2 b - - 1 26,b6b5,-0.32
7R/r7/8/8/1kp5/p7/K7/8 b - - 81 94,a7c7,0.00
3rnrk1/1pp2ppp/5b2/p1Nb4/1P1P4/q3B3/P1Q2PPP/R3RBK1 w - - 0 19,b4b5,0.26
rn1q1rk1/1ppb2b1/p2p2np/3Pp1p1/1PP1Pp2/5P2/P1BN1BPP/R2QNRK1 b - - 0 16,h6h5,0.54
3r2k1/5pp1/4p3/1p2P3/1P2R3/4BPPK/1q6/2R5 w - - 18 50,c1c5,-2.79
r2k4/1p1b2q1/p4R1p/8/3Q3p/7P/P1P3P1/7K w - - 3 35,d4d6,0.00
5k2/1R3p2/8/p4p2/1b5p/4KB1P/3r4/8 b - - 3 41,d2h2,-3.51
8/7p/5pp1/3rk3/2K1p1P1/8/8/4R3 b - - 7 59,f6f5,-6.58
rnb2rk1/pp1pqppp/2p2n2/3P4/2P1p3/P1B3P1/1P2PPBP/R2QK1NR b KQ - 0 9,d7d6,-0.07
r1bB4/1p3pk1/p7/4p3/8/8/PP3Pp1/1B1R2K1 w - - 0 29,d8c7,4.51
r1bqk2r/1p1n1p1p/p1pb1p2/3p4/3P4/2N1PN2/PPQ2PPP/R3KB1R w KQkq - 1 10,f1d3,1.15
3k4/3P2K1/6R1/3R4/8/1q6/8/8 w - - 83 172,g6g5,0.00
4r1r1/p1n2q1k/1p2pb1p/3p1p2/P2P1P2/2P1NNPQ/1P3K2/R6R b - - 6 27,g8g6,3.23
1B6/1p3k2/p1p1nb2/P2p2p1/1P1P2Pp/2PN4/5PK1/8 w - - 2 39,g2h3,0.00
4k3/1K6/2P1np2/B2R4/8/8/2r5/8 b - - 8 69,e8f7,-0.03
r1bqk2r/pppp1ppp/2B2n2/2b1p3/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,d7c6,0.17
8/6K1/7P/k7/8/5p2/8/8 w - - 9 77,g7g6,0.00
r1bk1b1r/ppp2pp1/2p4p/4Pn2/8/1PN2N2/P1P2PPP/R1B2RK1 b - - 0 10,c8e6,0.11
2k1r3/2p2r2/p3n3/Pp3b2/1P6/4BPKp/3R2P1/3R2N1 w - - 2 43,g2h3,-0.10
4rb1r/ppk2pp1/2b4p/2p1P3/4NP2/1PB4P/P5P1/3RR1K1 b - - 2 19,h8g8,0.44
r2qk2r/2p2ppp/p2p1n2/4p3/1PPnP3/P1Q2B2/5PPP/1RB1K2R w Kkq - 1 16,c3d3,0.13
rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,0.26
r2q1rk1/1bp1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 w - - 1 10,d2d4,0.64
2r1r1k1/3q1ppp/p4b2/1p1Q4/2pP4/2N5/PPP2PPP/R3R1K1 b - - 0 17,e8d8,0.05
k2r4/2R5/8/8/8/8/8/2K5 b - - 40 132,a8b8,0.00
8/5ppk/4p2p/8/1pr5/1N5P/6P1/6K1 w - - 2 47,g1f2,-7.22
rn1q1rk1/1p3pb1/3p1np1/p2Pp2p/P7/1N2BP2/1PPQB1PP/2KR3R b - - 0 14,b8a6,0.74
2r2rk1/8/4p2p/pp2pp2/4P3/P4P2/1P2K1PP/2RR4 b - - 0 24,h6h5,0.00
4rrk1/1p2b1np/2p1bpp1/p2pP3/Pq1N4/4PN1P/1PB2PP1/R1Q2RK1 w - - 2 19,f1d1,-0.77
8/2k3p1/2Pp4/1p1Pp2P/8/8/3K4/8 b - - 1 104,c7b8,0.00
r7/7p/4k1n1/B2pp3/5p2/R4P1P/6P1/6K1 b - - 1 43,d5d4,-4.70
3b4/1p3p1p/np2k3/1N1p1p2/1P1P1B2/P5K1/4P2P/8 b - - 0 29,e6d7,0.67
1B6/Pk6/8/8/8/5K2/8/8 b - - 12 67,b7a8,0.00
4r1k1/6b1/1p1p2p1/p2P4/P1P1p1Pr/1P1nB1K1/3NR3/5R2 b - - 8 33,h4h7,-0.09
8/8/3K2p1/7p/6nP/6P1/6k1/8 w - - 0 89,d6e6,-100.00
r1bq1rk1/1p1nb1pp/p1n1pp2/3pP3/3N1P1P/2P1BNP1/PP6/R2QKB1R b KQ - 0 12,d7c5,0.74
r3k2r/1b1nbppp/p3pn2/1p6/1P6/P1N1PN2/1B2BPPP/R2R2K1 b kq - 2 13,a8c8,-0.17
rnbqk2r/pppp1ppp/5n2/8/1bBpP3/5N2/PPP2PPP/RNBQK2R w KQkq - 2 5,c2c3,0.13
8/2P5/3k4/1p1p4/p4K2/P1P5/1P6/8 b - - 0 56,d6c7,0.00
r3r1k1/1bQ2p1p/p5p1/1p1q4/3N4/2P4P/PP3Rn1/4R1K1 w - - 0 34,e1f1,-5.68
2r1k2r/3bbppp/1q2p3/pp1pPP2/2nP2P1/P2B4/NP2QB1P/5RRK b k - 6 25,b5b4,0.98
8/8/p2k4/3p1p2/1r6/1N2R3/P4K2/8 w - - 0 49,e3e2,0.28
5rk1/3q4/1p6/3bRn1Q/3P4/3P4/6PP/5BK1 w - - 12 41,h5g4,0.00
8/8/8/k3r3/1NK5/8/8/1R6 b - - 48 215,e5e4,0.00
2n5/2P1rpkp/3p4/p1p5/P1P3pP/KP1R1bP1/5P2/6R1 w - - 4 32,g1c1,-4.21
2k4r/1p1q1pp1/p3p3/2p2r1p/4RbnP/2PP1QP1/PP3PB1/1R4K1 w - - 0 24,e4f4,0.22
3R4/4p1k1/r5p1/8/4N2P/2p4r/1bK5/6R1 w - - 8 37,e4g3,-3.87
8/1p4K1/2p5/p1Pp3P/P3kP2/1P1Nb3/8/8 b - - 0 49,e4d3,-3.30
Q4k1r/p1q2N1p/5bpP/2p5/2n5/5P2/PPP2P2/2KR3R b - - 0 21,f8f7,5.33
r2q2k1/1pp2pnp/5bp1/p2p1b2/P2P1B2/2PB1N2/1P3PPP/R3Q1K1 w - - 4 18,d3f5,0.19
r1bqk2r/pp2ppbp/2n3p1/8/2BPP3/4B3/P3NPPP/R2QK2R b KQkq - 2 10,d8a5,0.43
8/1ppq4/4p1kp/p2r1np1/P1QnR3/5P2/1P3B1P/4R2K w - - 0 37,f3f4,0.06
8/8/2Rn4/p4kNp/5P2/3K4/6rP/8 b - - 0 39,f5f4,-0.09
5k2/2R3p1/1B6/1b1P4/7K/4R3/P6q/8 w - - 1 59,h4g4,-2.61
6k1/8/1R4p1/5p1p/r4P1P/n4NPK/8/8 b - - 7 90,g8h7,0.00
3r2k1/7p/4pp1B/n2r4/1R4P1/1p3P1P/5PK1/8 b - - 1 43,d5d3,-5.33
r3k3/2B1bppp/p7/1pp5/8/P3P2P/1P1R1PP1/5K2 w - - 2 23,f1e2,-0.10
2rqr1k1/1p1nbppp/p2pbn2/3Np3/2P1P3/1N1QB2P/PP2BPP1/R4RK1 b - - 0 13,a6a5,0.68
r1bqk1nr/pp1p1pb1/2n1p3/2p4p/2P1P1pP/2NP4/PP1NBPP1/R1BQK2R w KQkq - 0 9,d2b3,-0.27
r2qkb1r/1b3pp1/pp1pp2p/4n3/P3P1n1/1NNB2Q1/1PPB1PPP/R3K2R w KQkq - 6 13,d3e2,0.65
r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4,g8f6,0.35
b4r2/p3q1kp/1p3pn1/3B1Q2/3BPp2/3P4/PPP4P/4K1R1 b - - 0 27,a8d5,1.55
3r2k1/5pp1/p7/2q4p/R6P/3p2P1/3Q1P1K/8 w - - 0 42,a4a6,-1.55
8/5k2/7K/6PN/8/1r3P2/8/8 w - - 0 81,g5g6,5.16
8/1Q3pk1/1p2rb2/pP4p1/P5P1/7P/6K1/8 b - - 92 93,f6e7,0.00
1b6/8/8/3K1B2/8/2kp4/8/2n5 b - - 1 76,d3d2,-3.73
R7/8/2n1p1pp/p2k4/P3p3/4K1P1/7P/8 w - - 0 45,a8a6,3.93
8/p5pk/1p2p2p/3pN3/3P4/4n2P/6P1/3q2QK w - - 4 37,h1h2,-5.95
