8/8/4N3/6p1/6kp/5n2/5K2/8 b - - 1 66,h4h3,-5.77
8/8/8/8/1k4K1/8/8/Q7 w - - 3 82,g4f5,102.00
rnb1k2r/pp2bppp/4pn2/2pq4/3P4/2P2N2/PP2BPPP/RNBQK2R w KQkq - 2 7,e1g1,0.24
8/1p3p2/p4k2/1P5p/P2p4/4r1p1/6P1/R4K2 b - - 3 53,f6e5,-6.56
8/6k1/8/6P1/8/7K/8/8 w - - 7 100,h3g4,0.00
r1b3k1/1p3p1p/2pn2p1/p2pQ1q1/P2P4/1NP4P/1P3PP1/R4BK1 b - - 1 24,d6e4,0.27
r1bqk1nr/pppp1ppp/2n5/4p3/1bB1P3/2P2N2/P2P1PPP/RNBQK2R b KQkq - 0 5,b4a5,0.13
8/8/8/1k6/7R/p1K5/8/8 w - - 0 67,c3b3,100.00
2r1r1k1/3n1ppp/p3p3/3b4/p1p1PB1Q/7P/4qPP1/2RR2K1 w - - 0 23,e4d5,-3.43
8/7n/7k/5K2/8/8/8/2R5 w - - 48 100,c1h1,0.00
8/8/3k4/8/2pN1Pp1/4P1Pp/5K1P/8 w - - 3 67,e3e4,100.00
q3r1k1/4Rp2/pRb1pPpb/3pP3/2rB2pP/P1NQ2K1/2P5/8 b - - 3 31,e8e7,0.43
8/8/8/1kp2r2/2R4P/KP6/8/8 b - - 40 85,f5f3,0.00
6Q1/2p2pB1/3q4/1p1Pn2R/2r1k2P/2P3P1/P4P2/6K1 w - - 1 36,h5e5,7.45
1r1r2k1/pB2nppp/6q1/1b6/8/P1Q3P1/1B2PP1P/R3K2R w KQ - 1 20,b7e4,0.89
7k/8/7p/p1b1r3/P7/1pP4R/1Nb3PP/R6K w - - 0 46,h3h6,0.39
r3k2r/ppp1bppp/2n2n2/1Bq5/8/8/PPP2NPP/R1B1QRK1 w kq - 2 14,b5c6,-0.63
8/5p1p/1k1n1N1P/p4P2/Bbp5/4PK2/5P2/8 w - - 0 51,f3f4,0.00
r1bqn1k1/1p3p1p/2p2bp1/p2p4/P2P4/1NP5/1P3PPP/R1BQ1BK1 w - - 0 21,h2h3,0.19
8/pp3pk1/2p4p/2NpP1p1/2n3P1/2P4P/PP3PK1/8 w - - 1 36,c5b7,0.07
8/8/2Q5/8/4q3/5k2/p2K4/8 w - - 30 214,c6c3,0.00
6k1/8/2p5/2P2p2/1r6/7P/4n1K1/8 w - - 0 47,g2h2,-100.00
2rqr1k1/1p1b1ppn/1bp4p/p2pP3/P2P4/2N2N1P/1P1B1PP1/1QR1R1K1 w - - 1 20,b1d3,0.13
r4rk1/pp1b2pp/1qn1pb2/8/3PR3/2N2N2/PP3PPP/R1BQ2K1 w - - 3 16,c3a4,1.13
6rk/1p3p1p/p1pq1p2/P2b2r1/1P1P1n2/4NP1P/3Q2PN/4R1RK b - - 12 38,d5e6,-1.52
8/8/2p5/8/5NK1/2k2RP1/2p5/1r6 b - - 7 65,c3b4,0.00
r1bq1rk1/ppp2ppp/8/2bn4/4p3/PP1BP1N1/1B1P1PPP/RN1QK2R b KQ - 0 11,e4d3,-0.08
4Q3/5Bk1/p2p3p/P7/3bN1pP/1P4P1/8/5nK1 w - - 2 54,g1f1,107.00
8/6p1/5k2/1b6/5PBP/6K1/8/8 w - - 29 70,g3f2,0.00
r2qk2r/1p3pp1/n1p1pn1p/p2p1b2/PbPP4/1Q3NP1/1P1BPPBP/RN3RK1 w kq - 4 10,b1c3,-0.43
8/8/4p1P1/2p4b/4N3/1k6/3K4/n7 b - - 2 63,c5c4,-4.58
8/8/8/8/6p1/6k1/8/7K w - - 4 76,h1g1,-100.00
r1bqr1k1/1pp2pp1/3p1n1p/1P2p3/N2bP3/2P4P/1B1P1PP1/R2QRBK1 b - - 0 16,d4a7,0.05
8/4Bp2/8/3b3p/4k3/6P1/5K2/8 b - - 64 173,d5e6,0.00
7k/8/2B4P/6K1/8/8/8/8 w - - 39 119,c6d7,0.33
1k6/8/8/8/8/8/8/r2KR3 w - - 24 67,d1d2,0.00
8/8/2K5/1P2n3/4N3/8/2k5/8 w - - 49 88,c6d5,0.00
r1bqk2r/pp2bppp/2np1n2/2pNp3/2B1P3/3P1N2/PPP2PPP/R1BQK2R w KQkq - 2 7,c2c3,0.24
2r3k1/5p1p/2r3p1/2P5/2R4P/8/5PP1/2R3K1 b - - 4 35,h7h5,0.50
k7/6B1/K7/P7/8/8/6b1/8 b - - 0 189,g2f1,0.00
q4b1k/5Q2/2p2P1p/5P2/8/p2KN2P/8/8 w - - 17 80,e3g4,-0.04
8/6k1/4P3/8/1KP2Rp1/8/8/6r1 b - - 2 48,g4g3,4.85
r1nrb1k1/1p2q1p1/4p2p/1Pb2p2/p7/P2BPNN1/1Q3PPP/R2R2K1 w - - 4 24,d3c4,-0.90
8/7p/p1p2kp1/Pp1p2p1/1P1P1bPP/2P2QNK/5P2/2q5 w - - 3 45,h3g2,0.00
r1bq1rk1/pp2ppbp/2n3p1/2pp4/3P1B2/2P1PN2/PP1QBPPP/R4RK1 b - - 0 10,c5d4,0.62
6k1/1r6/p3N2Q/4Pp2/6q1/8/P4PP1/2R3K1 b - - 4 38,b7b8,105.00
8/p7/1p3kpp/2p5/P1N2n1P/3P1K2/1PP5/8 b - - 1 40,f4d5,-0.04
rnbqkb1r/pp2pppp/5n2/2p1N3/4pP2/8/PPPP2PP/RNBQKB1R w KQkq - 2 5,b1c3,-0.15
r2q1r1k/pb2bp2/1p5p/2nnPQ2/2N3RP/6P1/PP3PB1/4R1K1 w - - 3 23,f5h5,1.67
rnbqkbnr/pp2pppp/2p5/8/4N3/5N2/PPPP1PPP/R1BQKB1R b KQkq - 0 4,g8f6,0.35
8/2K5/5R2/2k5/8/8/8/1r6 b - - 55 113,c5d4,0.00
br6/4qr1k/P1pR2p1/2P2p1p/1PB1p3/2Q1P2P/5PP1/1R4K1 b - - 3 48,f7g7,5.83
3r4/5pkp/6p1/pBQn3n/4Pq2/P4P1P/6P1/R6K w - - 0 31,a1d1,0.00
2r5/8/1PB5/6p1/6pk/P1B1PnN1/5PK1/8 w - - 1 59,b6b7,9.04
5q2/8/8/2RK4/8/3k4/8/8 b - - 7 81,f8d8,-2.04
8/5k2/2Q3p1/1p1pP2p/1P1q3P/P5P1/3K4/8 w - - 11 77,d2e2,0.00
8/p2K2k1/8/2P3p1/1n4Np/7P/4r3/5R2 b - - 7 65,a7a5,0.00
r2qr1k1/ppp2pp1/3p1n1p/4p3/NPPPP3/P3Q3/5PPP/R2R2K1 b - - 0 16,e5d4,-0.03
r3r3/2pn2pk/3pbp1p/2p5/2P1P3/pP3N1P/4N1PK/B2Q4 b - - 1 28,d7e5,0.72
2r5/1prbk1pp/p3pp2/n7/P2PPP2/R2K4/3NB1PP/1R6 b - - 2 21,b7b5,-1.84
1r1r4/pb1P1pkp/1p3qp1/n1p5/8/3Q1NP1/PP3PBP/R2R2K1 w - - 1 24,g3g4,0.28
6r1/3p3k/b1pNp1p1/p1K1PpRp/2P2P1P/8/r7/6R1 w - - 0 28,g5g2,0.23
8/5p1k/4p3/1pR1P1p1/1P3K2/2B2PP1/4q3/8 w - - 0 56,f4g5,-5.35
8/8/r3p1R1/4Pp1P/3k1P2/5P2/5K2/8 w - - 3 114,h5h6,5.51
8/3k4/2b5/2P1B1p1/p1N5/K2P4/8/6r1 w - - 2 62,e5d4,-3.78
2k5/8/8/4K3/5R2/r7/8/8 b - - 59 105,a3e3,0.00
B4rk1/5p2/5Rp1/7p/1p1P4/7P/PP3PP1/4n1K1 w - - 0 28,a8e4,2.84
r4r2/2p2ppk/P2p3p/3Pp3/1P2Pq2/5P2/7N/1R2RQ1K b - - 0 35,f7f5,4.45
r2k1b1r/pp1b1pp1/7p/2p1P3/4N3/1PB4P/P4PP1/R4RK1 b - - 0 16,d8c7,0.13
b1r1k2r/4bpp1/p2ppn2/1p5p/2QBPP2/P1N2B2/1PP3PP/1K1R3R b k - 0 18,c8c4,0.29
rnbqkbnr/pp1p1ppp/2p1p3/8/3PP3/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 3,f8e7,0.96
1r6/3Pk3/4p2p/5p2/3R1K1P/2p2P2/6P1/8 w - - 0 43,d4c4,0.00
k7/P2K4/8/8/3B4/8/8/8 w - - 35 191,d7d8,0.45
r1k1rbb1/p1p3p1/1pp4p/4P3/3N4/1PP1B2P/P5P1/3R1RK1 w - - 0 26,d4c6,-0.83
2r5/2r1k3/4p1b1/1p1pnp2/1N5P/PP2PPK1/2P1R1P1/3R4 w - - 2 33,g3f4,-2.19
8/7p/8/1P6/4kp2/3R3P/r2B1P2/5K2 w - - 2 47,d3b3,5.13
8/1k6/1P6/1K1n4/7R/8/8/8 w - - 3 69,h4h7,100.00
4k3/6R1/P7/2p1N3/3pbn1p/8/1P4P1/6K1 b - - 4 40,f4e6,4.70
r1bqk2r/pp3ppp/2n1pn2/8/3pP3/P1NB4/1PP2PPP/R1BQK2R w KQkq - 0 10,c3e2,0.58
8/p5p1/2p2pk1/2B4p/2P5/2PK2P1/q4P1P/4R3 w - - 5 32,e1e7,-3.99
r3b1k1/pp2q1p1/2p3Np/3pP3/1b6/3BP1QP/PP4P1/5RK1 b - - 0 27,e7g5,0.00
8/2k5/4prp1/1R6/P1Nb4/1P5K/8/8 w - - 0 47,h3g2,0.10
r1bqkbnr/pp1p1ppp/2n1p3/2p5/8/3P1NP1/PPP1PPBP/RNBQK2R b KQkq - 2 4,d7d5,0.07
r4r2/2qkn2Q/p3p1p1/1p2P3/Nb1p4/8/PPP3PP/R2R3K b - - 2 24,f8f4,-5.33
r1nq2k1/p1pp2np/1p2p1p1/2P3N1/3P2rP/B4Q2/P1P5/2K2R1R b - - 1 21,g4g5,4.57
r1b2rk1/6pp/3qpn2/p3NP2/2B4P/6R1/1Q1B2P1/4R1K1 b - - 6 33,a8b8,5.19
8/8/2kb3p/2P2P1P/3p2p1/3N1r2/5K2/3R4 w - - 1 47,f2g2,0.00
8/8/5k2/5p2/r7/5N1K/8/8 b - - 5 81,a4g4,-5.12
rn1qkb1r/pbp2ppp/1p2p3/3N4/3P4/P4N2/1P2PPPP/R1BQKB1R b KQkq - 0 7,d8d5,0.17
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 5 4,f6e4,0.25
3rb3/4kppp/1p2p3/8/nPP2P2/R4N2/4BKP1/8 w - - 5 39,f2e3,0.06
8/1ppk4/5N1R/p1p1P3/8/P2b2K1/1P4P1/4r3 b - - 8 54,d7e6,0.00
8/1kr5/p2r3p/2bP4/2P1Qp2/4p2P/KP6/8 w - - 6 41,b2b4,-5.17
r4rk1/4bppp/p7/3p4/2N5/8/5PPP/3R1RK1 w - - 0 26,d1d5,-0.78
8/8/8/8/6n1/4K3/2R5/6k1 w - - 68 128,e3f4,0.00
4r1k1/pb2qpp1/2p4p/2p1pP2/1r1pP1P1/1P1P3P/P1PQ2KN/R4R2 b - - 4 26,f7f6,2.42
8/1p6/7B/P1pp1k2/P7/2P2P1K/4r3/8 w - - 0 47,h6g7,-6.05
r4rk1/pp1qbppp/4b3/1P1pp3/P7/3PBBP1/4PP1P/RQR3K1 b - - 0 17,b7b6,0.08
2r3k1/3qp1n1/1p1p2p1/p2P1p1p/4P2P/1P4PB/P2Q1P1K/2R5 w - - 0 25,e4f5,2.37
8/5pk1/7p/6p1/P1N1n3/7P/5rP1/R5K1 w - - 0 47,a4a5,2.63
4brrk/4b1p1/1p2p3/p2ppP1P/PPqB3N/2P1Q3/6R1/R6K w - - 0 36,h4g6,4.55
2kr4/p1p1r1pp/1p3pb1/8/2nP4/1NP3NP/PP3RP1/R5K1 w - - 2 23,b3d2,-1.60
8/3k4/8/1K6/8/q7/7Q/8 b - - 4 121,a3b3,0.00
8/7k/6p1/4Np1p/r4P1P/P1n3P1/7K/R7 b - - 33 81,h7g7,0.02
r2q1rk1/pbpp1ppp/1p3b2/5n2/3P1B2/8/PPP2PPP/RN1QRBK1 w - - 4 13,c2c3,0.22
2Q5/8/4rk2/8/5pp1/8/5K2/8 w - - 2 70,c8g8,1.95
5k2/8/5P2/p1p2K1p/2P4P/1P6/8/8 w - - 3 62,f5g6,100.00
2k5/1b2R3/p3pB2/bpp1P3/8/8/P1P3PK/8 b - - 6 43,a5c7,3.15
r1b2rk1/1pq1ppbp/p1n2np1/2pp4/P4P2/2PP1NP1/1PN1P1BP/R1BQ1RK1 b - - 2 10,c8d7,-0.58
rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4,e2e3,0.21
8/5k1r/2b3R1/1p6/p3P2P/4R1K1/2r3P1/B7 w - - 2 55,g6f6,0.06
r1bq1rk1/1p2bpp1/2pp1n1p/p1n3B1/P1PNP3/2N5/1PB2PPP/R2Q1RK1 w - - 0 12,g5h4,0.67
2b5/5k2/2P1p2p/2N1B3/1p2Pp1P/3P2p1/3K4/8 w - - 0 87,d2e2,5.31
r4rk1/pb4pp/1p2q3/2p4n/2P1pB1P/2Q3P1/PP3PB1/2R2K1R w - - 1 19,g2h3,-2.80
8/p7/2p1p3/1p4R1/2r1k3/2P5/1K4P1/8 b - - 3 34,a7a5,-4.90
r4rk1/1b1qb3/7p/3p4/1Pp1pPp1/4P3/1BR1Q1PP/2R2NK1 w - - 0 31,b2c3,1.42
7k/2R5/P4p2/5N2/1p6/5P2/4K3/6b1 w - - 8 70,f5e3,102.00
4rr2/1pp2k2/p1qbbn1p/6p1/3PpN2/1PN3Q1/1PP2PPP/R1B2RK1 b - d3 0 23,e4d3,-4.74
3r1rk1/1pq1ppb1/p2p2p1/P1pPn2p/2N1P2P/2P1B1P1/1P2QP2/R3R1K1 w - - 9 23,a1a3,1.09
rnbqkb1r/1p2pppp/p2p1n2/6B1/3NP3/2N5/PPP2PPP/R2QKB1R b KQkq - 1 6,e7e6,0.36
rnbqkb1r/pp3ppp/4pn2/2pP4/2B5/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 0 5,e6d5,-0.17
4r1k1/1pB2p2/2p1bbp1/p2p3p/P2P3P/2PBR1P1/1P3P2/6K1 b - - 0 30,g8g7,0.12
8/8/7r/P1R5/4p2P/1k2K3/5P2/8 b - - 0 47,h6h4,4.93
3q1rk1/2p1n1p1/1p1ppr1p/p7/P2PP3/1PQ1RNPP/5PK1/5R2 w - - 3 38,f3h2,0.17
r2q1r2/ppp2pk1/1b1p4/4p2R/2B3P1/3P4/PPP3Q1/2KR4 b - - 2 21,f8h8,1.99
r1bb1rk1/p3q2p/1p1p1ppn/n1pPp3/P1P1P3/3B3P/1BQN1PPN/R4RK1 b - - 1 19,e7g7,0.39
2r5/5kp1/3p1r2/2b1p2p/7P/2PR1PP1/R5K1/4N3 w - - 28 44,d3d1,0.12
8/1K3q2/PQ5p/7k/8/8/8/8 w - - 15 59,b6c7,0.00
1Q6/5k2/2p1bp1p/p2q1np1/3P1P2/5NNP/1P4PK/8 w - - 4 35,g3h5,0.01
r7/1p3pk1/1p4rp/nP6/5P2/P7/B2R1K2/3R4 b - - 2 29,h6h5,0.00
r2qkbnr/pp1nppp1/2p3bp/7P/3P4/5NN1/PPP2PP1/R1BQKB1R b KQkq - 0 8,g6h7,0.34
8/8/3k4/5PK1/pR6/P7/1P6/8 w - - 1 45,f5f6,103.00
r4rk1/ppb2pp1/2n5/3Q2Bp/2N1N1nP/P7/1PqR1PP1/4R1K1 b - - 12 22,c2b3,1.15
8/1p4pp/4k3/3pPQ2/3P2P1/3K4/7P/4q3 b - - 23 51,e6e7,0.00
8/1p6/2k3p1/8/2p5/1R6/6r1/4K3 w - - 0 51,b3f3,-7.04
r2qkb1r/1pp1np2/p1n3pp/3pP3/5BbP/2P1PN2/PP2NPP1/R2QKB1R w KQkq - 5 12,e2d4,1.56
4b3/8/8/5k2/7p/5K2/7P/8 w - - 0 68,f3e3,-7.47
rnbqk1nr/ppp1bppp/4p3/8/3Pp3/P1N5/1PP1NPPP/R1BQKB1R w KQkq - 1 6,c3e4,0.35
6k1/pr2rpp1/4qb1p/1p1R4/4n3/5N2/PPQ1BPPP/5RK1 w - - 8 25,d5d8,-0.10
r1br4/1p3p1p/p2b2kB/5q2/7R/2PQ4/PP3PP1/4R2K w - - 9 26,h4g4,4.80
r1bq1rk1/bpp2p1n/2np4/p3p1pp/2B1P3/2PP1NB1/PP3PPP/R2QRNK1 w - - 0 13,h2h4,0.10
8/2k5/8/8/2r5/8/3K1R2/8 w - - 68 87,f2f1,0.00
8/R1rkp3/3p4/p2P1K2/8/5P2/8/8 w - - 4 74,a7a5,0.00
2k5/2P2p2/1P5p/2KB2pP/5rP1/8/8/8 w - - 1 57,d5c4,9.30
r7/P3R3/3k4/5P2/4K3/8/8/8 w - - 1 56,f5f6,6.62
1r3qrk/1p5n/3pp1np/1Pp1p1p1/2P1P3/3PBP1P/R2Q2PN/4R2K b - - 9 34,g6f4,0.00
8/pp3pk1/5R2/3r2KP/2n1N3/8/1P6/8 w - - 1 51,g5g4,-0.16
5k2/6R1/5K2/5P2/8/8/5r2/8 w - - 9 81,g7f7,0.00
4r1k1/1p4p1/1n1bN1p1/1p1P1p2/2p2P2/P1P2KBP/1P6/1R6 b - - 0 38,g8f7,0.00
7Q/5p2/q3pkp1/p6p/P4P1P/4P3/5P2/4K3 b - - 26 79,f6e7,0.00
6k1/1p4p1/p7/P2p2Pn/7p/4Bq1P/5P1K/8 b - - 2 35,h5g3,-105.00
1R4k1/5r1N/7p/pN6/3Pn3/2p4P/6PK/8 b - - 2 63,g8h7,0.11
2r2r2/6k1/p2R1np1/1p6/7q/P7/1PBQ4/K5R1 b - - 8 54,c8c2,5.02
8/b3k3/5p2/4p3/4b2p/3R1N1P/4N1K1/r7 w - - 4 62,d3c3,-5.22
1n2Nrk1/1P6/4R1pQ/5p1p/8/5P1P/6P1/3q3K w - - 2 66,h1h2,104.00
8/5k2/1p3p2/1P1p2p1/2rP3P/5KP1/P2R4/8 b - - 0 41,f7g6,0.18
8/8/8/8/6K1/2r2B2/3k4/8 w - - 2 95,g4f4,-0.49
6k1/5p2/3p2p1/P2P1PKp/4B3/7P/r7/8 b - - 0 44,g6f5,-4.58
r2q1rk1/1bp1bppp/p1np1n2/1p2p3/P3P3/1BPP1N2/1P1N1PPP/R1BQ1RK1 b - - 2 10,b5b4,0.15
8/8/8/4k3/8/4Bp2/8/5K2 b - - 53 151,e5d6,0.00
1r3nk1/p4ppp/2n1p3/q2pP3/N2P4/R1P1QNPb/P3BP1P/1r3RK1 w - - 7 22,f1c1,1.26
1r2r1k1/pp5p/2pqnpp1/3b1p2/PPNP4/4PNP1/3Q1PBP/2R3K1 b - - 1 22,d6d7,-2.32
rn1q1rk1/1p2bppp/3p4/pb1Pp3/P7/N7/1PPB1PPP/R2Q1RK1 w - - 0 15,a3b5,0.36
3rkb1r/pp1q1ppp/1np1p3/4Pn2/3PB1b1/P3BN2/1P2NPPP/R2Q1RK1 b k - 10 13,f8e7,-0.19
r2q1rk1/p4ppp/4bB2/2pp4/1b6/2NB1Q2/PPP2PPP/R4RK1 b - - 0 12,d8f6,-0.43
2r3n1/2p3k1/1p1pp3/pP4B1/P1P4P/5P2/5P2/5BK1 w - - 0 36,f1d3,-1.15
r2qkb1r/pp1b1ppp/2n1pn2/2p5/Q1pP4/5NP1/PP2PPBP/RNB2RK1 w kq - 2 8,d4c5,0.29
r1bqk2r/pp1nppbp/2pP2p1/8/3P1Q2/2N5/PPP2PPP/2KR1BNR b kq - 2 9,e8g8,0.59
8/2p5/2pb4/pp6/6pk/1PP5/6K1/R7 w - - 0 37,a1a5,0.00
8/5n2/1Bk5/3p4/5K2/7b/8/8 w - - 14 74,b6f2,-2.22
6k1/3n1pp1/2pNr2p/p7/6P1/1P1br1P1/PB2N1K1/4RB2 w - - 5 32,d6f5,0.06
rnbqk2r/ppp1bppp/4pn2/3p4/3P4/3BPN2/PPP2PPP/RNBQK2R w KQkq - 3 5,c2c4,0.20
r2rb1k1/pp2qpp1/2n1p2p/8/1b2N3/PN2P3/1PQ1BPPP/2R2RK1 b - - 2 16,b4d6,0.14
8/8/8/1KR5/8/8/5q2/3k4 b - - 1 78,d1d2,-2.07
8/1p2k2p/2p5/PpP1np2/1P1Rp2P/4P3/4BP2/1r3K2 w - - 5 50,f1g2,-1.30
3r4/kb1n1p2/pp6/3p3R/6Q1/2N2B2/PPP2qP1/7K w - - 3 32,g4h4,0.13
8/8/1Q4p1/5p2/7P/6P1/1r2rP2/1k4K1 w - - 3 51,b6d4,0.13
8/8/8/4q3/7K/8/5k2/8 b - - 9 72,f2f3,-108.00
r1b1r1k1/ppqnbppp/2pp1n2/4p1B1/2PPP3/2N2NP1/PP3PBP/R2QR1K1 b - - 4 10,h7h6,0.66
8/7p/5kp1/2bP2p1/3q2P1/5BP1/4QPK1/8 b - - 60 84,f6g7,0.00
r3k2r/5ppp/p1b1p3/qpnpP3/5P2/2N2B2/PPPQ2PP/2KR3R b kq - 1 15,b5b4,-0.13
4rbR1/1p1k2p1/pB2p3/1b1pP1p1/6P1/2R3K1/PP3P2/8 b - - 3 28,b5c4,3.95
rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/5NP1/PP1BPPBP/RN1QK2R w KQ - 2 7,d1c2,0.31
5k2/8/2R5/8/3K4/8/8/4r3 w - - 2 167,d4d3,-0.31
8/8/8/4q3/8/5k1K/8/8 b - - 11 130,e5g3,-109.00
r3k1r1/ppbn1pQp/2p2n2/2q1p3/3pPP2/3P3P/PPPN2P1/R1BB1RK1 w q - 1 15,g7h6,2.05
r1bqkbnr/pp1ppppp/2n5/2p5/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,e7e6,0.18
8/6k1/8/p2p4/P1p2pP1/2P2P2/4K3/8 w - - 40 70,e2e1,0.00
r4rk1/pbq2ppp/1p1bp3/2pnN3/3P4/1P1B4/PBP1QPPP/3R1RK1 w - - 2 16,d4c5,0.75
r2r2k1/5ppp/pB1b4/5b2/1p6/2P3P1/PP1N1PqP/R3R1K1 w - - 0 22,g1g2,0.05
8/3r4/2p5/1pk5/7R/1Rp2P1P/3r2PK/8 b - - 3 48,d7d3,-5.81
3q1r1k/p4p2/3bn2p/2pN4/P6r/1P2QN1B/5P2/5R1K w - - 0 34,f3h4,-2.79
7r/k1P5/4K3/1R6/8/8/8/8 w - - 55 120,b5h5,0.00
5r2/3q2k1/3p2p1/1pbNpr1p/p3R2P/P1P2PP1/1P1Q2K1/5R2 b - - 2 28,d7b7,0.00
8/8/8/7p/3b4/6k1/8/7K b - - 3 172,d4h8,-0.38
3r3k/4b2q/bNp1p3/PpPpP3/3B3p/P3P1PQ/7P/R6K b - - 5 36,e7g5,-0.85
8/pb1n1ppp/1p1kp3/8/2B5/1P2KP2/P1P1N1PP/8 w - - 7 27,c4d3,-0.01
3k4/p7/P1p2p2/1pPp1Pp1/1P4Pp/2P4P/8/3K4 w - - 47 67,d1e2,0.00
1r1k4/5r2/1B2Q3/8/8/P1P4P/8/6K1 b - - 6 58,b8b6,7.43
r1bq1rk1/1pp2ppp/1b1p1nn1/p7/P1BBP3/2P2N1P/1P3PP1/RN1QR1K1 b - - 0 12,c7c5,0.39
1r4k1/3q1rpp/2n1p3/p2pP3/2pP4/2Pb1NPP/5R1K/Q5R1 b - - 3 39,b8f8,-6.05
Rk6/8/8/8/8/6K1/8/8 b - - 0 73,b8a8,0.00
8/8/8/8/5K2/2Q5/5k2/8 b - - 6 101,f2g1,107.00
2br1k2/8/2p2q1p/1p1pR1p1/3P4/nP1Q3P/5PP1/4R1K1 w - - 4 36,d3h7,2.92
5rk1/1pn1bppp/3q4/pB1np3/P1P3P1/1N3Q1P/2PB1P2/1K5R b - - 0 19,c7b5,0.62
b1rr2k1/p3bpp1/2q1pn1p/P3R3/2pPP3/2P2N1P/R1BBQPP1/6K1 b - - 3 21,e7d6,0.63
r4r2/2p2ppk/2p4p/b1P1PN2/5n1N/p2b3P/Pq1B1PP1/2RQR1K1 w - - 1 27,d2f4,0.00
r4rk1/1p2bppp/p1n5/4p3/4b3/PN2B3/1PPRBPPP/R5K1 b - - 3 16,a8d8,0.39
6k1/4r3/8/5K2/5P2/8/8/1R6 w - - 13 90,b1a1,0.00
r4rk1/1pp2pp1/3pbn1p/p1q5/B3P3/2P2N1P/P5PK/R1B1QN2 b - - 0 17,d6d5,0.13
8/8/6K1/1p1p3P/6p1/P1P2pP1/4kP2/8 w - - 1 83,h5h6,0.00
8/5n2/7p/4kp2/1K2n2P/P3N3/4N3/8 w - - 0 71,e3c4,0.25
2k4r/1b2qp2/8/p1pP1p2/PpPb1Pp1/1P2B1Q1/4R1BN/7K w - - 4 34,h1g1,5.47
8/p2k1p1p/1pb1pPp1/6Pr/5P2/P1R3K1/4R3/8 b - - 0 38,h5h1,2.33
r6r/1pk3p1/1pP1p2p/3nN3/1q6/3p3P/Q2N1PP1/R4RK1 w - - 3 28,a2c4,1.86
7k/1r6/1q2p1Pp/p2pPp2/p2N1P2/P1P5/1P4R1/1K4R1 b - - 0 50,h8g7,0.00
r1bqk2r/ppppbppp/3n4/4R3/8/8/PPPP1PPP/RNBQ1BK1 b kq - 0 8,e8g8,0.31
6k1/1p3p2/2p1q1pp/1b6/p2Q3P/P3PBP1/1P3P1K/8 w - - 9 44,f3d1,0.12
8/8/p3r3/2K5/1P6/R3p3/4k3/8 w - - 8 79,c5d5,0.00
rnbqkb1r/pppp1ppp/4pn2/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 3,b7b6,0.31
4k3/4r1P1/p4Q2/1p6/1P2P3/1KP5/8/3r4 b - - 0 66,e7g7,6.35
8/8/1P1k4/3p2p1/4pb1p/2P4P/2N1K1P1/8 w - - 1 58,c2b4,0.00
1kr4r/p4pp1/1p1p3p/4p3/n3n1N1/PKP2P1P/6P1/qBQRB1R1 b - - 1 27,e4c3,-6.33
7k/5K1P/8/p7/P7/8/1bB5/8 b - - 36 87,b2f6,0.00
2r2rk1/pb2q1pp/1pn5/2pnpp2/8/PP1P1NP1/1Q1NPPBP/2R2RK1 w - - 0 19,e2e4,0.09
8/3k1p2/1b1P1p1N/p3r3/K1R3P1/1P6/8/8 b - - 2 102,e5d5,0.00
r2qk2r/pp1nbp2/2p2npp/3p1p2/3P3B/3QPN2/PPPN1PPP/1K1R3R b kq - 1 11,f6e4,-0.75
2r1k2r/1bq1bppp/p2pp3/1pn3PP/3NPP2/P1N2Q2/1PP5/2KR1B1R w k - 1 16,g5g6,1.37
3r4/1p6/1k6/p3N3/1n3PP1/1b6/4B3/2R1K3 b - - 3 35,a5a4,-0.35
1kr5/3R1p1p/1p2r1p1/p6P/8/4NKP1/2P2P2/8 b - - 1 47,c8c7,-4.61
r4rk1/1pq1bppp/8/p7/2PpN2P/1Q1P4/PP3PP1/R4K1R b - c3 0 19,d4c3,0.01
b2r4/2k2p2/4p1p1/2p4n/4PP1p/2P1NB2/1K4PP/R7 b - - 1 27,a8b7,-0.49
8/8/8/5PK1/4R1P1/2k5/8/8 b - - 0 84,c3b3,102.00
5Q2/8/8/4q3/8/4p1K1/4k3/8 w - - 6 79,g3g4,0.00
r2rq1k1/ppp2pb1/6b1/4p3/PPN1Pnp1/2P2P2/2Q2BP1/R3RBK1 w - - 0 26,f3g4,0.64
3r2k1/1p1n2p1/4R3/pB1p4/P2q1r1P/8/1P3PQ1/R5K1 w - - 1 28,e6e3,-1.40
2b1r2k/6np/1rp5/4Bpp1/1PBPpN2/4P2P/3K1PP1/7R w - - 0 29,f4e2,0.05
7R/8/4K3/1k6/p7/3r4/8/8 b - - 3 57,a4a3,-4.58
