fen,answer,stockfish_eval,rating
r2qr3/2p2pbk/4p1pp/p2bn2P/4N3/R3B3/1P3PP1/1BQ1R1K1 w - - 0 26,h5g6,0.94,3060
r2qr3/2p2pbk/4p1Pp/p2bn3/4N3/R3B3/1P3PP1/1BQ1R1K1 b - - 0 26,f7g6,0.87,3060
r2qr3/2p3bk/4p1pp/p2bn3/4N3/R3B3/1P3PP1/1BQ1R1K1 w - - 0 27,e3f4,0.82,3060
r2qr3/2p3bk/4p1pp/p2bn3/4NB2/R7/1P3PP1/1BQ1R1K1 b - - 1 27,e8f8,0.91,3060
r2q1r2/2p3bk/4p1pp/p2bn3/4NB2/R7/1P3PP1/1BQ1R1K1 w - - 2 28,a3g3,0.81,3060
r2q1r2/2p3bk/4p1pp/p2bn3/4NB2/6R1/1P3PP1/1BQ1R1K1 b - - 3 28,f8f4,0.94,3060
r2q4/2p3bk/4p1pp/p2bn3/4Nr2/6R1/1P3PP1/1BQ1R1K1 w - - 0 29,c1f4,1.00,3060
r2q4/2p3bk/4p1pp/p2bn3/4NQ2/6R1/1P3PP1/1B2R1K1 b - - 0 29,a8b8,1.18,3060
1r1q4/2p3bk/4p1pp/p2bn3/4NQ2/6R1/1P3PP1/1B2R1K1 w - - 1 30,e4c3,1.06,3060
1r1q4/2p3bk/4p1pp/p2bn3/5Q2/2N3R1/1P3PP1/1B2R1K1 b - - 2 30,b8b4,1.02,3060
3q4/2p3bk/4p1pp/p2bn3/1r3Q2/2N3R1/1P3PP1/1B2R1K1 w - - 3 31,f4d2,0.89,3060
3q4/2p3bk/4p1pp/p2bn3/1r6/2N3R1/1P1Q1PP1/1B2R1K1 b - - 4 31,d8f6,1.01,3060
8/2p3bk/4pqpp/p2bn3/1r6/2N3R1/1P1Q1PP1/1B2R1K1 w - - 5 32,c3d5,0.93,3060
8/2p3bk/4pqpp/p2Nn3/1r6/6R1/1P1Q1PP1/1B2R1K1 b - - 0 32,e6d5,0.98,3060
8/2p3bk/5qpp/p2pn3/1r6/6R1/1P1Q1PP1/1B2R1K1 w - - 0 33,b2b3,0.85,3060
8/2p3bk/5qpp/p2pn3/1r6/1P4R1/3Q1PP1/1B2R1K1 b - - 0 33,c7c6,0.95,3060
8/6bk/2p2qpp/p2pn3/1r6/1P4R1/3Q1PP1/1B2R1K1 w - - 0 34,d2c2,1.25,3060
8/6bk/2p2qpp/p2pn3/1r6/1P4R1/2Q2PP1/1B2R1K1 b - - 1 34,b4g4,0.80,3060
8/6bk/2p2qpp/p2pn3/6r1/1P4R1/2Q2PP1/1B2R1K1 w - - 2 35,g3g4,0.66,3060
8/6bk/2p2qpp/p2pn3/6R1/1P6/2Q2PP1/1B2R1K1 b - - 0 35,e5g4,0.78,3060
8/6bk/2p2qpp/p2p4/6n1/1P6/2Q2PP1/1B2R1K1 w - - 0 36,g2g3,0.80,3060
8/6bk/2p2qpp/p2p4/6n1/1P4P1/2Q2P2/1B2R1K1 b - - 0 36,g4e5,0.76,3060
8/6bk/2p2qpp/p2pn3/8/1P4P1/2Q2P2/1B2R1K1 w - - 1 37,e1e3,1.04,3060
8/6bk/2p2qpp/p2pn3/8/1P2R1P1/2Q2P2/1B4K1 b - - 2 37,d5d4,1.06,3060
8/6bk/2p2qpp/p3n3/3p4/1P2R1P1/2Q2P2/1B4K1 w - - 0 38,e3e5,0.85,3060
8/6bk/2p2qpp/p3R3/3p4/1P4P1/2Q2P2/1B4K1 b - - 0 38,f6e5,0.87,3060
8/6bk/2p3pp/p3q3/3p4/1P4P1/2Q2P2/1B4K1 w - - 0 39,c2g6,0.80,3060
8/6bk/2p3Qp/p3q3/3p4/1P4P1/5P2/1B4K1 b - - 0 39,h7g8,0.93,3060
6k1/6b1/2p3Qp/p3q3/3p4/1P4P1/5P2/1B4K1 w - - 1 40,b1d3,0.77,3060
6k1/6b1/2p3Qp/p3q3/3p4/1P1B2P1/5P2/6K1 b - - 2 40,e5f6,0.63,3060
6k1/6b1/2p2qQp/p7/3p4/1P1B2P1/5P2/6K1 w - - 3 41,g6h5,0.64,3060
6k1/6b1/2p2q1p/p6Q/3p4/1P1B2P1/5P2/6K1 b - - 4 41,g7f8,0.50,3060
5bk1/8/2p2q1p/p6Q/3p4/1P1B2P1/5P2/6K1 w - - 5 42,d3c4,0.50,3060
5bk1/8/2p2q1p/p6Q/2Bp4/1P4P1/5P2/6K1 b - - 6 42,g8h8,0.74,3060
5b1k/8/2p2q1p/p6Q/2Bp4/1P4P1/5P2/6K1 w - - 7 43,h5a5,0.53,3060
5b1k/8/2p2q1p/Q7/2Bp4/1P4P1/5P2/6K1 b - - 0 43,c6c5,0.60,3060
5b1k/8/5q1p/Q1p5/2Bp4/1P4P1/5P2/6K1 w - - 0 44,a5e1,0.16,3060
5b1k/8/5q1p/2p5/2Bp4/1P4P1/5P2/4Q1K1 b - - 1 44,f6f5,0.50,3060
5b1k/8/7p/2p2q2/2Bp4/1P4P1/5P2/4Q1K1 w - - 2 45,e1e2,0.58,3060
5b1k/8/7p/2p2q2/2Bp4/1P4P1/4QP2/6K1 b - - 3 45,f5b1,0.47,3060
5b1k/8/7p/2p5/2Bp4/1P4P1/4QP2/1q4K1 w - - 4 46,g1g2,0.47,3060
5b1k/8/7p/2p5/2Bp4/1P4P1/4QPK1/1q6 b - - 5 46,b1f5,0.74,3060
5b1k/8/7p/2p2q2/2Bp4/1P4P1/4QPK1/8 w - - 6 47,c4e6,0.66,3060
5b1k/8/4B2p/2p2q2/3p4/1P4P1/4QPK1/8 b - - 7 47,f5g6,0.79,3060
5b1k/8/4B1qp/2p5/3p4/1P4P1/4QPK1/8 w - - 8 48,e2e5,0.72,3060
5b1k/8/4B1qp/2p1Q3/3p4/1P4P1/5PK1/8 b - - 9 48,g6g7,0.74,3060
5b1k/6q1/4B2p/2p1Q3/3p4/1P4P1/5PK1/8 w - - 10 49,e5f5,0.69,3060
5b1k/6q1/4B2p/2p2Q2/3p4/1P4P1/5PK1/8 b - - 11 49,f8e7,0.74,3060
7k/4b1q1/4B2p/2p2Q2/3p4/1P4P1/5PK1/8 w - - 12 50,e6c4,0.75,3060
7k/4b1q1/7p/2p2Q2/2Bp4/1P4P1/5PK1/8 b - - 13 50,g7f8,0.74,3060
5q1k/4b3/7p/2p2Q2/2Bp4/1P4P1/5PK1/8 w - - 14 51,f5g6,0.80,3060
5q1k/4b3/6Qp/2p5/2Bp4/1P4P1/5PK1/8 b - - 15 51,f8g7,0.72,3060
7k/4b1q1/6Qp/2p5/2Bp4/1P4P1/5PK1/8 w - - 16 52,g6e6,0.74,3060
7k/4b1q1/4Q2p/2p5/2Bp4/1P4P1/5PK1/8 b - - 17 52,g7f8,0.73,3060
5q1k/4b3/4Q2p/2p5/2Bp4/1P4P1/5PK1/8 w - - 18 53,e6g6,0.70,3060
5q1k/4b3/6Qp/2p5/2Bp4/1P4P1/5PK1/8 b - - 19 53,f8g7,0.68,3060
7k/4b1q1/6Qp/2p5/2Bp4/1P4P1/5PK1/8 w - - 20 54,g6e6,0.72,3060
7k/4b1q1/4Q2p/2p5/2Bp4/1P4P1/5PK1/8 b - - 21 54,g7f8,0.72,3060
5q1k/4b3/4Q2p/2p5/2Bp4/1P4P1/5PK1/8 w - - 22 55,f2f3,0.63,3060
5q1k/4b3/4Q2p/2p5/2Bp4/1P3PP1/6K1/8 b - - 0 55,f8g7,0.75,3060
7k/4b1q1/4Q2p/2p5/2Bp4/1P3PP1/6K1/8 w - - 1 56,f3f4,0.70,3060
7k/4b1q1/4Q2p/2p5/2Bp1P2/1P4P1/6K1/8 b - - 0 56,g7f8,0.68,3060
5q1k/4b3/4Q2p/2p5/2Bp1P2/1P4P1/6K1/8 w - - 1 57,e6g6,0.76,3060
5q1k/4b3/6Qp/2p5/2Bp1P2/1P4P1/6K1/8 b - - 2 57,f8g7,0.77,3060
7k/4b1q1/6Qp/2p5/2Bp1P2/1P4P1/6K1/8 w - - 3 58,g6e8,0.75,3060
4Q2k/4b1q1/7p/2p5/2Bp1P2/1P4P1/6K1/8 b - - 4 58,g7f8,0.72,3060
4Qq1k/4b3/7p/2p5/2Bp1P2/1P4P1/6K1/8 w - - 5 59,e8g6,0.78,3060
5q1k/4b3/6Qp/2p5/2Bp1P2/1P4P1/6K1/8 b - - 6 59,f8g7,0.73,3060
7k/4b1q1/6Qp/2p5/2Bp1P2/1P4P1/6K1/8 w - - 7 60,g6e4,0.63,3060
7k/4b1q1/7p/2p5/2BpQP2/1P4P1/6K1/8 b - - 8 60,g7f6,0.78,3060
7k/4b3/5q1p/2p5/2BpQP2/1P4P1/6K1/8 w - - 9 61,e4a8,0.72,3060
Q6k/4b3/5q1p/2p5/2Bp1P2/1P4P1/6K1/8 b - - 10 61,f6f8,0.73,3060
Q4q1k/4b3/7p/2p5/2Bp1P2/1P4P1/6K1/8 w - - 11 62,a8d5,0.75,3060
5q1k/4b3/7p/2pQ4/2Bp1P2/1P4P1/6K1/8 b - - 12 62,f8g7,0.71,3060
7k/4b1q1/7p/2pQ4/2Bp1P2/1P4P1/6K1/8 w - - 13 63,d5e6,0.68,3060
7k/4b1q1/4Q2p/2p5/2Bp1P2/1P4P1/6K1/8 b - - 14 63,g7f8,0.72,3060
5q1k/4b3/4Q2p/2p5/2Bp1P2/1P4P1/6K1/8 w - - 15 64,g2h2,0.68,3060
5q1k/4b3/4Q2p/2p5/2Bp1P2/1P4P1/7K/8 b - - 16 64,f8g7,0.67,3060
7k/4b1q1/4Q2p/2p5/2Bp1P2/1P4P1/7K/8 w - - 17 65,e6c8,0.66,3060
2Q4k/4b1q1/7p/2p5/2Bp1P2/1P4P1/7K/8 b - - 18 65,e7f8,0.66,3060
2Q2b1k/6q1/7p/2p5/2Bp1P2/1P4P1/7K/8 w - - 19 66,h2g2,0.77,3060
2Q2b1k/6q1/7p/2p5/2Bp1P2/1P4P1/6K1/8 b - - 20 66,g7f6,0.74,3060
2Q2b1k/8/5q1p/2p5/2Bp1P2/1P4P1/6K1/8 w - - 21 67,c8g4,0.75,3060
5b1k/8/5q1p/2p5/2Bp1PQ1/1P4P1/6K1/8 b - - 22 67,f8g7,0.66,3060
7k/6b1/5q1p/2p5/2Bp1PQ1/1P4P1/6K1/8 w - - 23 68,g2h2,0.73,3060
7k/6b1/5q1p/2p5/2Bp1PQ1/1P4P1/7K/8 b - - 24 68,f6f8,0.80,3060
5q1k/6b1/7p/2p5/2Bp1PQ1/1P4P1/7K/8 w - - 25 69,h2h3,0.70,3060
5q1k/6b1/7p/2p5/2Bp1PQ1/1P4PK/8/8 b - - 26 69,f8f6,0.67,3060
7k/6b1/5q1p/2p5/2Bp1PQ1/1P4PK/8/8 w - - 27 70,h3g2,0.67,3060
7k/6b1/5q1p/2p5/2Bp1PQ1/1P4P1/6K1/8 b - - 28 70,f6c6,0.59,3060
7k/6b1/2q4p/2p5/2Bp1PQ1/1P4P1/6K1/8 w - - 29 71,g2g1,0.60,3060
7k/6b1/2q4p/2p5/2Bp1PQ1/1P4P1/8/6K1 b - - 30 71,c6f6,0.64,3060
7k/6b1/5q1p/2p5/2Bp1PQ1/1P4P1/8/6K1 w - - 31 72,g1h2,0.65,3060
7k/6b1/5q1p/2p5/2Bp1PQ1/1P4P1/7K/8 b - - 32 72,f6f8,0.71,3060
5q1k/6b1/7p/2p5/2Bp1PQ1/1P4P1/7K/8 w - - 33 73,g4d7,0.60,3060
5q1k/3Q2b1/7p/2p5/2Bp1P2/1P4P1/7K/8 b - - 34 73,g7f6,0.58,3060
5q1k/3Q4/5b1p/2p5/2Bp1P2/1P4P1/7K/8 w - - 35 74,h2h3,0.50,3060
5q1k/3Q4/5b1p/2p5/2Bp1P2/1P4PK/8/8 b - - 36 74,f6d8,0.57,3060
3b1q1k/3Q4/7p/2p5/2Bp1P2/1P4PK/8/8 w - - 37 75,d7e6,0.64,3060
3b1q1k/8/4Q2p/2p5/2Bp1P2/1P4PK/8/8 b - - 38 75,d8e7,0.52,3060
5q1k/4b3/4Q2p/2p5/2Bp1P2/1P4PK/8/8 w - - 39 76,h3g4,0.62,3060
5q1k/4b3/4Q2p/2p5/2Bp1PK1/1P4P1/8/8 b - - 40 76,h8g7,0.59,3060
5q2/4b1k1/4Q2p/2p5/2Bp1PK1/1P4P1/8/8 w - - 41 77,e6e4,0.53,3060
5q2/4b1k1/7p/2p5/2BpQPK1/1P4P1/8/8 b - - 42 77,f8c8,0.55,3060
2q5/4b1k1/7p/2p5/2BpQPK1/1P4P1/8/8 w - - 43 78,g4f3,0.54,3060
2q5/4b1k1/7p/2p5/2BpQP2/1P3KP1/8/8 b - - 44 78,c8d7,0.53,3060
8/3qb1k1/7p/2p5/2BpQP2/1P3KP1/8/8 w - - 45 79,c4d3,0.56,3060
8/3qb1k1/7p/2p5/3pQP2/1P1B1KP1/8/8 b - - 46 79,g7f8,0.50,3060
5k2/3qb3/7p/2p5/3pQP2/1P1B1KP1/8/8 w - - 47 80,d3c4,0.51,3060
5k2/3qb3/7p/2p5/2BpQP2/1P3KP1/8/8 b - - 48 80,f8g7,0.55,3060
8/3qb1k1/7p/2p5/2BpQP2/1P3KP1/8/8 w - - 49 81,f3f2,0.53,3060
8/3qb1k1/7p/2p5/2BpQP2/1P4P1/5K2/8 b - - 50 81,d7d6,0.64,3060
8/4b1k1/3q3p/2p5/2BpQP2/1P4P1/5K2/8 w - - 51 82,f2g2,0.61,3060
8/4b1k1/3q3p/2p5/2BpQP2/1P4P1/6K1/8 b - - 52 82,d6f6,0.58,3060
8/4b1k1/5q1p/2p5/2BpQP2/1P4P1/6K1/8 w - - 53 83,e4d5,0.57,3060
8/4b1k1/5q1p/2pQ4/2Bp1P2/1P4P1/6K1/8 b - - 54 83,f6f8,0.56,3060
5q2/4b1k1/7p/2pQ4/2Bp1P2/1P4P1/6K1/8 w - - 55 84,g2h3,0.56,3060
5q2/4b1k1/7p/2pQ4/2Bp1P2/1P4PK/8/8 b - - 56 84,f8c8,0.56,3060
2q5/4b1k1/7p/2pQ4/2Bp1P2/1P4PK/8/8 w - - 57 85,h3h2,0.55,3060
2q5/4b1k1/7p/2pQ4/2Bp1P2/1P4P1/7K/8 b - - 58 85,c8f8,0.55,3060
5q2/4b1k1/7p/2pQ4/2Bp1P2/1P4P1/7K/8 w - - 59 86,d5e5,0.55,3060
5q2/4b1k1/7p/2p1Q3/2Bp1P2/1P4P1/7K/8 b - - 60 86,f8f6,0.47,3060
8/4b1k1/5q1p/2p1Q3/2Bp1P2/1P4P1/7K/8 w - - 61 87,e5d5,0.50,3060
8/4b1k1/5q1p/2pQ4/2Bp1P2/1P4P1/7K/8 b - - 62 87,f6f8,0.55,3060
5q2/4b1k1/7p/2pQ4/2Bp1P2/1P4P1/7K/8 w - - 63 88,d5e6,0.49,3060
5q2/4b1k1/4Q2p/2p5/2Bp1P2/1P4P1/7K/8 b - - 64 88,g7h8,0.55,3060
5q1k/4b3/4Q2p/2p5/2Bp1P2/1P4P1/7K/8 w - - 65 89,c4d3,0.48,3060
5q1k/4b3/4Q2p/2p5/3p1P2/1P1B2P1/7K/8 b - - 66 89,f8f6,0.47,3060
7k/4b3/4Qq1p/2p5/3p1P2/1P1B2P1/7K/8 w - - 67 90,e6e4,0.54,3060
7k/4b3/5q1p/2p5/3pQP2/1P1B2P1/7K/8 b - - 68 90,f6f7,0.47,3060
7k/4bq2/7p/2p5/3pQP2/1P1B2P1/7K/8 w - - 69 91,h2g2,0.51,3060
7k/4bq2/7p/2p5/3pQP2/1P1B2P1/6K1/8 b - - 70 91,e7f8,0.54,3060
5b1k/5q2/7p/2p5/3pQP2/1P1B2P1/6K1/8 w - - 71 92,e4e5,0.61,3060
5b1k/5q2/7p/2p1Q3/3p1P2/1P1B2P1/6K1/8 b - - 72 92,f8g7,0.53,3060
7k/5qb1/7p/2p1Q3/3p1P2/1P1B2P1/6K1/8 w - - 73 93,e5c5,0.49,3060
7k/5qb1/7p/2Q5/3p1P2/1P1B2P1/6K1/8 b - - 0 93,f7b3,0.15,3060
7k/6b1/7p/2Q5/3p1P2/1q1B2P1/6K1/8 w - - 0 94,c5f5,0.11,3060
7k/6b1/7p/5Q2/3p1P2/1q1B2P1/6K1/8 b - - 1 94,b3g8,0.09,3060
6qk/6b1/7p/5Q2/3p1P2/3B2P1/6K1/8 w - - 2 95,g2h3,0.08,3060
6qk/6b1/7p/5Q2/3p1P2/3B2PK/8/8 b - - 3 95,g7f8,0.02,3060
5bqk/8/7p/5Q2/3p1P2/3B2PK/8/8 w - - 4 96,f5f6,0.08,3060
5bqk/8/5Q1p/8/3p1P2/3B2PK/8/8 b - - 5 96,g8g7,0.09,3060
5b1k/6q1/5Q1p/8/3p1P2/3B2PK/8/8 w - - 6 97,f6d8,0.24,3060
3Q1b1k/6q1/7p/8/3p1P2/3B2PK/8/8 b - - 7 97,g7f7,0.10,3060
3Q1b1k/5q2/7p/8/3p1P2/3B2PK/8/8 w - - 8 98,d8d4,0.11,3060
5b1k/5q2/7p/8/3Q1P2/3B2PK/8/8 b - - 0 98,f8g7,0.12,3060
7k/5qb1/7p/8/3Q1P2/3B2PK/8/8 w - - 1 99,d4e4,0.15,3060
7k/5qb1/7p/8/4QP2/3B2PK/8/8 b - - 2 99,g7f8,0.07,3060
5b1k/5q2/7p/8/4QP2/3B2PK/8/8 w - - 3 100,e4e5,0.18,3060
5b1k/5q2/7p/4Q3/5P2/3B2PK/8/8 b - - 4 100,f7g7,0.12,3060
5b1k/6q1/7p/4Q3/5P2/3B2PK/8/8 w - - 5 101,e5e8,0.11,3060
4Qb1k/6q1/7p/8/5P2/3B2PK/8/8 b - - 6 101,g7e7,0.10,3060
4Qb1k/4q3/7p/8/5P2/3B2PK/8/8 w - - 7 102,e8g6,0.11,3060
5b1k/4q3/6Qp/8/5P2/3B2PK/8/8 b - - 8 102,e7d7,0.10,3060
5b1k/3q4/6Qp/8/5P2/3B2PK/8/8 w - - 9 103,h3h2,0.10,3060
5b1k/3q4/6Qp/8/5P2/3B2P1/7K/8 b - - 10 103,d7g7,0.12,3060
5b1k/6q1/6Qp/8/5P2/3B2P1/7K/8 w - - 11 104,g6e8,0.11,3060
4Qb1k/6q1/7p/8/5P2/3B2P1/7K/8 b - - 12 104,g7f6,0.07,3060
4Qb1k/8/5q1p/8/5P2/3B2P1/7K/8 w - - 13 105,e8e4,0.12,3060
5b1k/8/5q1p/8/4QP2/3B2P1/7K/8 b - - 14 105,f6b2,0.11,3060
5b1k/8/7p/8/4QP2/3B2P1/1q5K/8 w - - 15 106,h2h3,0.08,3060
5b1k/8/7p/8/4QP2/3B2PK/1q6/8 b - - 16 106,b2g7,0.06,3060
5b1k/6q1/7p/8/4QP2/3B2PK/8/8 w - - 17 107,e4e6,0.12,3060
5b1k/6q1/4Q2p/8/5P2/3B2PK/8/8 b - - 18 107,f8e7,0.16,3060
7k/4b1q1/4Q2p/8/5P2/3B2PK/8/8 w - - 19 108,e6f5,0.16,3060
7k/4b1q1/7p/5Q2/5P2/3B2PK/8/8 b - - 20 108,h8g8,0.12,3060
6k1/4b1q1/7p/5Q2/5P2/3B2PK/8/8 w - - 21 109,d3c4,0.15,3060
6k1/4b1q1/7p/5Q2/2B2P2/6PK/8/8 b - - 22 109,g8h8,0.14,3060
7k/4b1q1/7p/5Q2/2B2P2/6PK/8/8 w - - 23 110,c4d3,0.13,3060
7k/4b1q1/7p/5Q2/5P2/3B2PK/8/8 b - - 24 110,h8g8,0.10,3060
6k1/4b1q1/7p/5Q2/5P2/3B2PK/8/8 w - - 25 111,d3c4,0.08,3060
6k1/4b1q1/7p/5Q2/2B2P2/6PK/8/8 b - - 26 111,g8h8,0.08,3060
7k/4b1q1/7p/5Q2/2B2P2/6PK/8/8 w - - 27 112,c4f7,0.06,3060
7k/4bBq1/7p/5Q2/5P2/6PK/8/8 b - - 28 112,e7f8,0.06,3060
5b1k/5Bq1/7p/5Q2/5P2/6PK/8/8 w - - 29 113,f7b3,0.07,3060
5b1k/6q1/7p/5Q2/5P2/1B4PK/8/8 b - - 30 113,f8e7,0.05,3060
7k/4b1q1/7p/5Q2/5P2/1B4PK/8/8 w - - 31 114,f5c8,0.05,3060
2Q4k/4b1q1/7p/8/5P2/1B4PK/8/8 b - - 32 114,g7f8,0.06,3060
2Q2q1k/4b3/7p/8/5P2/1B4PK/8/8 w - - 33 115,c8e6,0.10,3060
5q1k/4b3/4Q2p/8/5P2/1B4PK/8/8 b - - 34 115,f8g7,0.06,3060
7k/4b1q1/4Q2p/8/5P2/1B4PK/8/8 w - - 35 116,b3c4,0.10,3060
7k/4b1q1/4Q2p/8/2B2P2/6PK/8/8 b - - 36 116,h8h7,0.08,3060
8/4b1qk/4Q2p/8/2B2P2/6PK/8/8 w - - 37 117,c4d3,0.06,3060
8/4b1qk/4Q2p/8/5P2/3B2PK/8/8 b - - 38 117,h7h8,0.05,3060
7k/4b1q1/4Q2p/8/5P2/3B2PK/8/8 w - - 39 118,e6e4,0.06,3060
7k/4b1q1/7p/8/4QP2/3B2PK/8/8 b - - 40 118,g7f7,0.05,3060
7k/4bq2/7p/8/4QP2/3B2PK/8/8 w - - 41 119,h3h2,0.05,3060
7k/4bq2/7p/8/4QP2/3B2P1/7K/8 b - - 42 119,f7a2,0.04,3060
7k/4b3/7p/8/4QP2/3B2P1/q6K/8 w - - 43 120,d3c2,0.06,3060
7k/4b3/7p/8/4QP2/6P1/q1B4K/8 b - - 44 120,a2f7,0.09,3060
7k/4bq2/7p/8/4QP2/6P1/2B4K/8 w - - 45 121,h2g2,0.12,3060
7k/4bq2/7p/8/4QP2/6P1/2B3K1/8 b - - 46 121,h8g8,0.10,3060
6k1/4bq2/7p/8/4QP2/6P1/2B3K1/8 w - - 47 122,c2b3,0.03,3060
6k1/4bq2/7p/8/4QP2/1B4P1/6K1/8 b - - 48 122,f7b3,0.00,3060
6k1/4b3/7p/8/4QP2/1q4P1/6K1/8 w - - 0 123,e4e7,0.00,3060
6k1/4Q3/7p/8/5P2/1q4P1/6K1/8 b - - 0 123,b3b1,0.00,3060
6k1/4Q3/7p/8/5P2/6P1/6K1/1q6 w - - 1 124,g3g4,0.24,3060
6k1/4Q3/7p/8/5PP1/8/6K1/1q6 b - - 0 124,b1c1,0.00,3060
6k1/4Q3/7p/8/5PP1/8/6K1/2q5 w - - 1 125,f4f5,0.00,3060
6k1/4Q3/7p/5P2/6P1/8/6K1/2q5 b - - 0 125,h6h5,0.00,3060
6k1/4Q3/8/5P1p/6P1/8/6K1/2q5 w - - 0 126,g4h5,0.10,3060
6k1/4Q3/8/5P1P/8/8/6K1/2q5 b - - 0 126,c1c2,0.00,3060
6k1/4Q3/8/5P1P/8/8/2q3K1/8 w - - 1 127,g2g1,0.00,3060
6k1/4Q3/8/5P1P/8/8/2q5/6K1 b - - 2 127,c2d1,0.00,3060
6k1/4Q3/8/5P1P/8/8/8/3q2K1 w - - 3 128,g1g2,0.00,3060
6k1/4Q3/8/5P1P/8/8/6K1/3q4 b - - 4 128,d1h5,0.00,3060
6k1/4Q3/8/5P1q/8/8/6K1/8 w - - 0 129,e7b7,0.12,3060
6k1/1Q6/8/5P1q/8/8/6K1/8 b - - 1 129,h5h7,-0.05,3060
6k1/1Q5q/8/5P2/8/8/6K1/8 w - - 2 130,b7a8,0.00,3060
Q5k1/7q/8/5P2/8/8/6K1/8 b - - 3 130,g8f7,0.00,3060
Q7/5k1q/8/5P2/8/8/6K1/8 w - - 4 131,g2g3,0.00,3060
Q7/5k1q/8/5P2/8/6K1/8/8 b - - 5 131,h7h6,-0.13,3060
Q7/5k2/7q/5P2/8/6K1/8/8 w - - 6 132,a8d8,0.00,3060
3Q4/5k2/7q/5P2/8/6K1/8/8 b - - 7 132,h6h5,0.00,3060
3Q4/5k2/8/5P1q/8/6K1/8/8 w - - 8 133,d8b8,0.00,3060
1Q6/5k2/8/5P1q/8/6K1/8/8 b - - 9 133,h5h1,-0.07,3060
1Q6/5k2/8/5P2/8/6K1/8/7q w - - 10 134,b8d6,0.00,3060
8/5k2/3Q4/5P2/8/6K1/8/7q b - - 11 134,h1b7,0.00,3060
8/1q3k2/3Q4/5P2/8/6K1/8/8 w - - 12 135,d6d8,0.02,3060
3Q4/1q3k2/8/5P2/8/6K1/8/8 b - - 13 135,b7h1,0.00,3060
3Q4/5k2/8/5P2/8/6K1/8/7q w - - 14 136,d8h4,0.00,3060
8/5k2/8/5P2/7Q/6K1/8/7q b - - 15 136,h1g1,0.00,3060
8/5k2/8/5P2/7Q/6K1/8/6q1 w - - 16 137,g3h3,0.00,3060
8/5k2/8/5P2/7Q/7K/8/6q1 b - - 17 137,f7g8,0.00,3060
6k1/8/8/5P2/7Q/7K/8/6q1 w - - 18 138,h4f6,0.00,3060
6k1/8/5Q2/5P2/8/7K/8/6q1 b - - 19 138,g1c1,0.00,3060
6k1/8/5Q2/5P2/8/7K/8/2q5 w - - 20 139,h3h4,0.00,3060
6k1/8/5Q2/5P2/7K/8/8/2q5 b - - 21 139,g8h7,0.00,3060
8/7k/5Q2/5P2/7K/8/8/2q5 w - - 22 140,f6a6,0.00,3060
8/7k/Q7/5P2/7K/8/8/2q5 b - - 23 140,c1c2,-0.11,3060
8/7k/Q7/5P2/7K/8/2q5/8 w - - 24 141,h4g5,0.00,3060
8/7k/Q7/5PK1/8/8/2q5/8 b - - 25 141,c2c1,0.00,3060
8/7k/Q7/5PK1/8/8/8/2q5 w - - 26 142,g5h4,0.00,3060
8/7k/Q7/5P2/7K/8/8/2q5 b - - 27 142,c1h6,-0.07,3060
8/7k/Q6q/5P2/7K/8/8/8 w - - 28 143,a6h6,0.00,3060
8/7k/7Q/5P2/7K/8/8/8 b - - 0 143,h7h6,0.00,3060
8/8/7k/5P2/7K/8/8/8 w - - 0 144,h4h3,0.00,3060
8/8/7k/5P2/8/7K/8/8 b - - 1 144,h6g7,0.00,3060
8/6k1/8/5P2/8/7K/8/8 w - - 2 145,h3g2,0.00,3060
8/6k1/8/5P2/8/8/6K1/8 b - - 3 145,g7g8,0.00,3060
6k1/8/8/5P2/8/8/6K1/8 w - - 4 146,g2g3,0.00,3060
6k1/8/8/5P2/8/6K1/8/8 b - - 5 146,g8f8,0.00,3060
5k2/8/8/5P2/8/6K1/8/8 w - - 6 147,g3f4,0.00,3060
5k2/8/8/5P2/5K2/8/8/8 b - - 7 147,f8f7,0.00,3060
8/5k2/8/5P2/5K2/8/8/8 w - - 8 148,f4g3,0.00,3060
8/5k2/8/5P2/8/6K1/8/8 b - - 9 148,f7f6,0.00,3060
8/8/5k2/5P2/8/6K1/8/8 w - - 10 149,g3h3,0.00,3060
8/8/5k2/5P2/8/7K/8/8 b - - 11 149,f6g7,0.00,3060
8/6k1/8/5P2/8/7K/8/8 w - - 12 150,f5f6,0.00,3060
8/6k1/5P2/8/8/7K/8/8 b - - 0 150,g7g8,0.00,3060
6k1/8/5P2/8/8/7K/8/8 w - - 1 151,h3g2,0.00,3060
6k1/8/5P2/8/8/8/6K1/8 b - - 2 151,g8h8,0.00,3060
7k/8/5P2/8/8/8/6K1/8 w - - 3 152,g2f3,0.00,3060
7k/8/5P2/8/8/5K2/8/8 b - - 4 152,h8g8,0.00,3060
6k1/8/5P2/8/8/5K2/8/8 w - - 5 153,f3g3,0.00,3060
6k1/8/5P2/8/8/6K1/8/8 b - - 6 153,g8f7,0.00,3060
8/5k2/5P2/8/8/6K1/8/8 w - - 7 154,g3h4,0.00,3060
8/5k2/5P2/8/7K/8/8/8 b - - 8 154,f7g8,0.00,3060
6k1/8/5P2/8/7K/8/8/8 w - - 9 155,f6f7,0.00,3060
6k1/5P2/8/8/7K/8/8/8 b - - 0 155,g8g7,0.00,3060
