fen,answer,stockfish_eval,rating
2n3k1/3n1pbp/b5p1/1N1p4/3P1N2/PP1B1r2/7P/2BR3K w - - 2 29,f4d5,1.14,2542
2n3k1/3n1pbp/b5p1/1N1N4/3P4/PP1B1r2/7P/2BR3K b - - 0 29,f3d3,-0.78,2542
2n3k1/3n1pbp/b5p1/1N1N4/3P4/PP1r4/7P/2BR3K w - - 0 30,d1d3,-0.64,2542
2n3k1/3n1pbp/b5p1/1N1N4/3P4/PP1R4/7P/2B4K b - - 0 30,a6b5,-0.74,2542
2n3k1/3n1pbp/6p1/1b1N4/3P4/PP1R4/7P/2B4K w - - 0 31,d3c3,-0.84,2542
2n3k1/3n1pbp/6p1/1b1N4/3P4/PPR5/7P/2B4K b - - 1 31,c8d6,-0.65,2542
2R2nk1/5p1p/6p1/1b1Nbn2/3P4/PP6/7P/7K w - - 0 35,d4e5,0.84,2542
2R2nk1/5p1p/6p1/1b1NPn2/8/PP6/7P/7K b - - 0 35,g8g7,0.91,2542
2R2n2/5pkp/6p1/1b1NPn2/8/PP6/7P/7K w - - 1 36,a3a4,0.95,2542
5n2/3b1pkp/6p1/2RNPn2/P7/1P6/7P/7K b - - 2 37,d7e6,-0.59,2542
5n2/5pkp/4b1p1/2RNPn2/P7/1P6/7P/7K w - - 3 38,b3b4,1.38,2542
5n2/5pkp/4b1p1/2RNPn2/PP6/8/7P/7K b - - 0 38,f8d7,0.64,2542
8/3n1pkp/4b1p1/2RNPn2/PP6/8/7P/7K w - - 1 39,c5a5,0.59,2542
8/3n1pkp/4b1p1/R2NPn2/PP6/8/7P/7K b - - 2 39,f5d4,0.68,2542
8/3n1pkp/4b1p1/R2NP3/PP1n4/8/7P/7K w - - 3 40,d5c7,0.56,2542
8/2Nn1pkp/4b1p1/R3P3/PP1n4/8/7P/7K b - - 4 40,e6f5,0.51,2542
8/2Nn1pkp/6p1/R3Pb2/PP1n4/8/7P/7K w - - 5 41,h1g1,0.70,2542
8/R1N2pkp/6p1/1Pn1n3/P3b3/8/5K1P/8 w - - 3 45,a4a5,0.95,2542
8/R1N2pkp/6p1/PPn1n3/4b3/8/5K1P/8 b - - 0 45,e5d7,0.89,2542
8/R1Nn1pkp/6p1/PPn5/4b3/8/5K1P/8 w - - 1 46,b5b6,1.73,2542
8/R1Nn1pkp/1Pb3p1/P1n5/8/8/5K1P/8 w - - 1 47,c7e8,0.76,2542
5k2/R2n1p1p/1PbN2p1/P1n5/8/8/5K1P/8 b - - 4 48,f8e7,-0.57,2542
2N5/R2n1p1p/1P2k1p1/P1nb4/8/8/5K1P/8 b - - 10 51,f7f5,-0.72,2542
2N5/R2n3p/1P2k1p1/P1nb1p2/8/8/5K1P/8 w - - 0 52,a5a6,-0.56,2542
2N5/R2n3p/PP2k1p1/2nb1p2/8/8/5K1P/8 b - - 0 52,d7b8,-2.76,2542
1nN5/R6p/PP2k1p1/2nb1p2/8/8/5K1P/8 w - - 1 53,a7e7,1.33,2542
1nN5/4R2p/PP2k1p1/2nb1p2/8/8/5K1P/8 b - - 2 53,e6f6,1.21,2542
1nN5/4R2p/PP3kp1/2nb1p2/8/8/5K1P/8 w - - 3 54,a6a7,1.24,2542
1nN5/P3R2p/1P3kp1/2nb1p2/8/8/5K1P/8 b - - 0 54,b8d7,1.39,2542
2N5/P2nR2p/1P3kp1/2nb1p2/8/8/5K1P/8 w - - 1 55,e7h7,1.34,2542
2N5/P2n3R/1P3kp1/2nb1p2/8/8/5K1P/8 b - - 0 55,g6g5,1.39,2542
2N5/P2n3R/1P3k2/2nb1pp1/8/8/5K1P/8 w - - 0 56,h7h6,1.60,2542
2N5/P2n4/1P3k1R/2nb1pp1/8/8/5K1P/8 b - - 1 56,f6e5,1.46,2542
2N5/P2n4/1P5R/2nbkpp1/8/8/5K1P/8 w - - 2 57,c8e7,2.07,2542
8/P2nN3/1P5R/2nbkpp1/8/8/5K1P/8 b - - 3 57,d5b7,2.14,2542
8/Pb1nN3/1P5R/2n1kpp1/8/8/5K1P/8 w - - 4 58,e7c6,3.38,2542
8/Pb1n4/1PN4R/2n1kpp1/8/8/5K1P/8 b - - 5 58,e5f4,3.50,2542
8/Pb1n4/1PN4R/2n2pp1/5k2/8/5K1P/8 w - - 6 59,c6d8,4.59,2542
3N4/Pb1n4/1P5R/2n2pp1/5k2/8/5K1P/8 b - - 7 59,b7a8,5.13,2542
b2N4/P2n4/1P5R/2n2pp1/5k2/8/5K1P/8 w - - 8 60,h6h7,5.09,2542
8/P7/8/1R3pp1/2n1b1k1/8/5K1P/8 w - - 3 66,b5b8,4.63,2542
r4rk1/p1p2ppp/2P2n2/7b/8/2qB1P2/P1P3PP/R1B1QR1K b - - 1 14,c3a1,-3.78,2562
rnbq1rk1/ppp1ppbp/5np1/8/2QPP3/2N2N2/PP3PPP/R1B1KB1R b KQ - 0 7,a7a6,0.50,2783
r1bq1rk1/4ppbp/p1n3p1/1pP1N1B1/8/1QN5/PP2BPPP/R3K2R b KQ - 0 13,c6d4,-0.51,2783
r1bq1rk1/4ppbp/p5p1/1pP1N1B1/3n4/1QN5/PP2BPPP/R3K2R w KQ - 1 14,a1d1,-0.52,2783
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,d2d4,0.61,2558
rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,d7d5,0.52,2558
r1b2rk1/ppq2pbp/2n3p1/3pp3/3PnB2/2PB1N1P/PP3PP1/RNQ2RK1 w - - 0 12,d4e5,0.50,2558
r1b2rk1/ppq2pbp/2n3p1/3pP3/4nB2/2PB1N1P/PP3PP1/RNQ2RK1 b - - 0 12,c6e5,0.60,2558
r1b2rk1/ppq2pbp/6p1/3pn3/4nB2/2PB1N1P/PP3PP1/RNQ2RK1 w - - 0 13,f3e5,0.52,2558
r1b2rk1/ppq2p1p/6p1/3pb3/4nB2/2PB3P/PP3PP1/RNQ2RK1 w - - 0 14,f4h6,0.62,2558
8/p4k1p/1p3pp1/3p4/r1bB4/q1P4P/1R1Q1PP1/6K1 b - - 3 30,a3e7,-0.50,2558
8/p7/1p2qpk1/1Q3bp1/3B4/2P3P1/5P1K/8 b - - 6 55,e6e4,-1.34,2558
8/p7/1p3pk1/1Q3bp1/4q3/2P1B1P1/5P1K/8 b - - 8 56,f5h3,-0.84,2558
8/p7/1p3pk1/1Q4p1/4q3/2P1B1Pb/5P1K/8 w - - 9 57,f2f3,-1.18,2558
8/p7/1p3pk1/1Q4p1/4q3/2P1BPPb/7K/8 b - - 0 57,e4e3,-1.62,2558
8/p7/1p3pk1/1Q4p1/8/2P1qPPb/7K/8 w - - 0 58,h2h3,-1.56,2558
8/p7/1p3pk1/1Q4p1/8/2P1qPPK/8/8 b - - 0 58,e3f3,-1.35,2558
rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,g8f6,0.51,2546
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,b1c3,0.53,2546
rnbqkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 2 5,a7a6,0.60,2546
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 6,c1e3,0.57,2546
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,e7e5,0.64,2546
r4rk1/2q2p2/p2p1npb/3PN3/2Q3Pp/5P2/PP2B2P/1K1R3R b - - 0 22,c7b6,-0.53,2546
r4rk1/5p2/pq1p1npb/3PN3/2Q3Pp/5P2/PP2B2P/1K1R3R w - - 1 23,e5c6,-0.73,2546
r4rk1/5p2/pqNp1npb/3P4/2Q3Pp/5P2/PP2B2P/1K1R3R b - - 2 23,f8e8,-0.68,2546
r3r1k1/5p2/pqNp1npb/3P4/2Q3Pp/5P2/PP2B2P/1K1R3R w - - 3 24,h1f1,-0.74,2546
r3r1k1/5p2/pqNp1npb/3P4/2Q3Pp/5P2/PP2B2P/1K1R1R2 b - - 4 24,f6d7,-0.74,2546
r3r1k1/3n1p2/pqNp2pb/3P4/2Q3Pp/5P2/PP2B2P/1K1R1R2 w - - 5 25,d1e1,-0.64,2546
r3r1k1/3n1p2/pqNp2pb/3P4/2Q3Pp/5P2/PP2B2P/1K2RR2 b - - 6 25,e8e3,-1.39,2546
r5k1/3n1p2/pqNp2pb/3P4/2Q3Pp/4rP2/PP2B2P/1K2RR2 w - - 7 26,e2d1,-1.55,2546
r5k1/3n1p2/pqNp2pb/3P4/2Q3Pp/4rP2/PP5P/1K1BRR2 b - - 8 26,a8e8,-1.79,2546
4r1k1/3n1p2/pqNp2pb/3P4/2Q3Pp/4rP2/PP5P/1K1BRR2 w - - 9 27,e1e3,-1.93,2546
4r1k1/3n1p2/pqNp2pb/3P4/2Q3Pp/4RP2/PP5P/1K1B1R2 b - - 0 27,b6e3,-1.75,2546
4r1k1/3n1p2/p1Np2pb/3P4/2Q3Pp/4qP2/PP5P/1K1B1R2 w - - 0 28,f3f4,-1.83,2546
4r1k1/3n1p2/p1Np2pb/3P4/2Q2PPp/4q3/PP5P/1K1B1R2 b - - 0 28,d7b6,-1.85,2546
4r1k1/5p2/pnNp2pb/3P4/2Q2PPp/4q3/PP5P/1K1B1R2 w - - 1 29,c4d4,-0.98,2546
4r1k1/5p2/pnNp2pb/3P4/3Q1PPp/4q3/PP5P/1K1B1R2 b - - 2 29,e3d4,-0.84,2546
4r1k1/5p2/pnNp2pb/3P4/3q1PPp/8/PP5P/1K1B1R2 w - - 0 30,c6d4,-0.79,2546
4r1k1/5p2/pn1p2pb/3P4/3N1PPp/8/PP5P/1K1B1R2 b - - 0 30,b6c4,-0.71,2546
4r1k1/5p2/p2p2pb/3P4/2nN1PPp/8/PP5P/1K1B1R2 w - - 1 31,f1f2,-0.83,2546
4r1k1/5p2/p2p2pb/3P4/2nN1PPp/8/PP3R1P/1K1B4 b - - 2 31,c4e3,-0.70,2546
6k1/5p2/B1Np2p1/3P4/4rbnp/8/PP3R1P/1K6 w - - 0 35,f2e2,-0.60,2546
6k1/5p2/B1Np2p1/3P4/4rbnp/8/PP2R2P/1K6 b - - 1 35,e4e2,-0.57,2546
6k1/5p2/B1Np2p1/3P4/5bnp/8/PP2r2P/1K6 w - - 0 36,a6e2,-0.57,2546
6k1/5p2/2Np2p1/3P4/5b1p/8/PP2B2n/1K6 w - - 0 37,a2a4,-0.55,2546
6k1/5p2/2Np2p1/3P4/P4b1p/8/1P2B2n/1K6 b - - 0 37,g6g5,-0.93,2546
2k5/3P1p2/7N/PB6/6p1/7p/1P3b1n/1K6 b - - 0 46,c8c7,-0.50,2546
8/2kP1p2/7N/PB6/6p1/7p/1P3b1n/1K6 w - - 1 47,a5a6,-0.52,2546
8/2kP1p2/P6N/1B6/6p1/7p/1P3b1n/1K6 b - - 0 47,f2h4,-0.50,2546
r4bk1/pp3ppp/1n1PqnB1/2p5/5B2/5NNP/PP3PP1/R2Q2K1 b - - 0 18,h7g6,-0.50,2508
r4bk1/pp3pp1/1n1Pqnp1/2p5/5B2/5NNP/PP3PP1/R2Q2K1 w - - 0 19,f3g5,-0.50,2508
r4bk1/pp3pp1/3P1np1/2pn2N1/5B2/5PNP/PP4P1/3R2K1 w - - 1 22,f4e5,-0.73,2508
r4bk1/pp3pp1/3P1np1/2pnB1N1/8/5PNP/PP4P1/3R2K1 b - - 2 22,d5e3,-0.63,2508
r4bk1/pp3pp1/3P1np1/2p1B1N1/8/4nPNP/PP4P1/3R2K1 w - - 3 23,d1e1,-0.54,2508
r4bk1/pp3pp1/3P1np1/2p1B1N1/8/4nPNP/PP4P1/4R1K1 b - - 4 23,e3c4,-0.52,2508
2r5/p2N1pk1/1p3Np1/8/3b2P1/1P2nP1P/P7/4R2K b - - 0 32,c8c2,-0.55,2508
6k1/p2N1p2/1p3Np1/8/3b2P1/1P2nP1P/P1r5/4R2K b - - 4 34,g8h8,-0.53,2508
7k/p2N1p2/1p3Np1/8/3b2P1/1P2nP1P/P1r5/4R2K w - - 5 35,a2a4,-0.59,2508
7k/p2N1p2/1p3Np1/8/P2b2P1/1P2nP1P/2r5/4R2K b - - 0 35,c2b2,-0.63,2508
r1bqkb1r/pp3p1p/2n1p1p1/3B4/3P4/1Q3N2/PP3PPP/RNB1K2R b KQkq - 0 9,d8d5,-0.57,2539
r1b1kb1r/pp3p1p/2n1p1p1/3q4/3P4/1Q3N2/PP3PPP/RNB1K2R w KQkq - 0 10,e1g1,-0.53,2539
r1b1kb1r/pp3p1p/2n1p1p1/3q4/3P4/1Q3N2/PP3PPP/RNB2RK1 b kq - 1 10,d5b3,-0.59,2539
r1b1kb1r/pp3p1p/2n1p1p1/8/3P4/1q3N2/PP3PPP/RNB2RK1 w kq - 0 11,a2b3,-0.52,2539
r1b1kb1r/pp3p1p/2n1p1p1/8/3P4/1P3N2/1P3PPP/RNB2RK1 b kq - 0 11,f8g7,-0.51,2539
r1b1k2r/pp3pbp/2n1p1p1/8/3P4/1P3N2/1P3PPP/RNB2RK1 w kq - 1 12,f1d1,-0.51,2539
r1b1k2r/pp3pbp/2n1p1p1/8/3P4/1P3N2/1P3PPP/RNBR2K1 b kq - 2 12,e8g8,-0.61,2539
r1b2rk1/pp3pbp/2n1p1p1/8/3P4/1P3N2/1P3PPP/RNBR2K1 w - - 3 13,b1c3,-0.55,2539
r1b2rk1/p4pbp/1pn1p1p1/8/3P4/1PN2N2/1P3PPP/R1BR2K1 w - - 0 14,c3b5,-0.50,2539
rnbqkb1r/p3pppp/2p5/1p1nP3/P1pP4/2N2N2/1P3PPP/R1BQKB1R b KQkq - 0 7,e7e6,-0.51,2563
rnbqkb1r/p4ppp/2p1p3/1p1nP3/P1pP4/2N2N2/1P3PPP/R1BQKB1R w KQkq - 0 8,f3g5,-0.50,2563
rnbqkb1r/p4ppp/2p1p3/1p1nP1N1/P1pP4/2N5/1P3PPP/R1BQKB1R b KQkq - 1 8,h7h6,-0.52,2563
r2qkb1r/p4pp1/2p1B2p/4n3/P2P4/2p5/5PPP/R1BQK2R w KQkq - 0 17,e6b3,0.55,2563
r2qkb1r/p4pp1/2p4p/4n3/P2P4/1B6/2p2PPP/R1BQK2R w KQkq - 0 18,d1c2,1.19,2563
r2qkb1r/p4pp1/2p4p/4n3/P2P4/1B6/2Q2PPP/R1B1K2R b KQkq - 0 18,f8b4,1.28,2563
r2qk2r/p4pp1/2p4p/4n3/Pb1P4/1B6/2Q2PPP/R1B1K2R w KQkq - 1 19,e1f1,1.39,2563
r2qk2r/p4pp1/2p4p/4n3/Pb1P4/1B6/2Q2PPP/R1B2K1R b kq - 2 19,e5d7,1.46,2563
r2qk2r/p2n1pp1/2p4p/8/Pb1P4/1B6/2Q2PPP/R1B2K1R w kq - 3 20,c2e4,1.47,2563
rnbqk2r/ppppppbp/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 2 4,e2e4,0.59,2518
rnbqk2r/ppppppbp/5np1/8/2PPP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 4,d7d6,0.50,2518
rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 5,f1e2,0.51,2518
rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N5/PP2BPPP/R1BQK1NR b KQkq - 1 5,e8g8,0.53,2518
rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N5/PP2BPPP/R1BQK1NR w KQ - 2 6,g1f3,0.53,2518
rnbq1rk1/ppp2pbp/3p1np1/4p3/2PPP3/2N2N2/PP2BPPP/R1BQK2R w KQ - 0 7,e1g1,0.55,2518
rnbq1rk1/ppp2pbp/3p1np1/4p3/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 1 7,b8c6,0.59,2518
r1bq1rk1/ppp2pbp/2np1np1/3Pp3/2P1P3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 0 8,c6e7,0.67,2518
r1bq1rk1/ppp1npbp/3p1np1/3Pp3/2P1P3/2N2N2/PP2BPPP/R1BQ1RK1 w - - 1 9,f3e1,0.71,2518
r1bq1rk1/ppp1npbp/3p1np1/3Pp3/2P1P3/2N5/PP2BPPP/R1BQNRK1 b - - 2 9,f6d7,0.55,2518
r1bq1rk1/pppnnpbp/3p2p1/3Pp3/2P1P3/2N5/PP2BPPP/R1BQNRK1 w - - 3 10,e1d3,0.67,2518
r1bq1rk1/pppnnpbp/3p2p1/3Pp3/2P1P3/2NN4/PP2BPPP/R1BQ1RK1 b - - 4 10,f7f5,0.56,2518
r1bq1rk1/pppnn1bp/3p2p1/3Ppp2/2P1P3/2NN4/PP2BPPP/R1BQ1RK1 w - - 0 11,f2f3,0.56,2518
r1bq1rk1/pppnn1bp/3p2p1/3Ppp2/2P1P3/2NN1P2/PP2B1PP/R1BQ1RK1 b - - 0 11,d7f6,0.52,2518
r1bq1rk1/ppp1n1bp/3p1np1/3Ppp2/2P1P3/2NN1P2/PP2B1PP/R1BQ1RK1 w - - 1 12,c1d2,0.63,2518
r1bq1rk1/ppp1n1bp/3p1np1/3Pp3/2P1Pp2/2NN1P2/PP1BB1PP/R2Q1RK1 w - - 0 13,a1c1,0.71,2518
r1bq1rk1/ppp1n1bp/3p1n2/3Pp1p1/1PP1Pp2/2NN1P2/P2BB1PP/2RQ1RK1 b - - 0 14,e7g6,0.50,2518
r1bq1rk1/ppp3bp/3p1nn1/2PPp1p1/1P2Pp2/2NN1P2/P2BB1PP/2RQ1RK1 b - - 0 15,f8f7,0.53,2518
r1bq2k1/ppp2rbp/3p1nn1/2PPp1p1/1P2Pp2/2NN1P2/P2BB1PP/2RQ1RK1 w - - 1 16,a2a4,0.50,2518
r1bq2k1/ppp2rbp/3p1nn1/2PPp1p1/PP2Pp2/2NN1P2/3BB1PP/2RQ1RK1 b - - 0 16,h7h5,0.62,2518
r1bq2k1/ppp3r1/3b1nn1/1N1Pp1pp/PP2Pp2/5P1P/3BBNP1/2RQ1RK1 b - - 0 20,g6h8,-0.83,2518
r1bq2kn/ppp3r1/3b1n2/PN1Pp1pp/1P2Pp2/5P1P/3BBNP1/2RQ1RK1 b - - 0 21,a7a6,-0.68,2518
r1bq2kn/1pp3r1/p2b1n2/PN1Pp1pp/1P2Pp2/5P1P/3BBNP1/2RQ1RK1 w - - 0 22,b5d6,-0.62,2518
r1bq2kn/1pp3r1/p2N1n2/P2Pp1pp/1P2Pp2/5P1P/3BBNP1/2RQ1RK1 b - - 0 22,c7d6,-0.70,2518
r1bq2kn/1p4r1/p2p1n2/P2Pp1pp/1P2Pp2/5P1P/3BBNP1/2RQ1RK1 w - - 0 23,c1c3,-0.60,2518
r1bq2kn/1p4r1/p2p1n2/P2Pp1pp/1P2Pp2/2R2P1P/3BBNP1/3Q1RK1 b - - 1 23,g5g4,-0.75,2518
r1bq2k1/1p3nr1/p2p1n2/P2Pp3/1P2PpP1/2R3P1/3BBN2/3Q1RK1 b - - 0 26,f7h6,0.56,2518
r1bq2k1/1p4r1/p2p1n1n/P2Pp3/1P2PpP1/2R3P1/3BBN2/3Q1RK1 w - - 1 27,g3f4,0.92,2518
r1bq2k1/1p4r1/p2p1n1n/P2Pp3/1P2PPP1/2R5/3BBN2/3Q1RK1 b - - 0 27,f6g4,0.50,2518
r1bq2k1/1p4r1/p2p3n/P2Pp3/1P2PPn1/2R5/3BBN2/3Q1RK1 w - - 0 28,c3g3,0.88,2518
r1bq2k1/1p4r1/p2p3n/P2Pp3/1P2PPn1/6R1/3BBN2/3Q1RK1 b - - 1 28,d8h4,-0.72,2518
r1b3k1/1p4r1/p2p3n/P2Pp3/1P2PPnq/6R1/3BBN2/3Q1RK1 w - - 2 29,g3g2,-0.69,2518
r1b3k1/1p4r1/p2p3n/P2Pp3/1P2PPnq/8/3BBNR1/3Q1RK1 b - - 3 29,g8h8,-0.55,2518
r1b4k/1p4r1/p2p3n/P2Pp3/1P2PPnq/8/3BBNR1/3Q1RK1 w - - 4 30,f2g4,2.30,2518
r6k/1p4r1/p2p3n/P2Pp3/1P2PPbq/8/4B1R1/3QBRK1 b - - 1 31,h4h5,-1.25,2518
r6k/1p6/p2p4/P2Pp2q/1P2PPn1/8/5R2/3QB1K1 b - - 1 34,a8g8,-1.31,2518
6rk/1p6/p2p4/P2Pp3/1P2PPn1/7q/4Q1R1/4B1K1 b - - 5 36,e5f4,-0.63,2518
6rk/1p6/p2p4/P2P4/1P2Ppn1/7q/4Q1R1/4B1K1 w - - 0 37,e1c3,-0.76,2518
6rk/1p6/p2p4/P2P4/1P2Ppn1/2B4q/4Q1R1/6K1 b - - 1 37,h8h7,-5.37,2518
6r1/1p5k/p2p4/P2P4/1P2Ppn1/2B4q/4Q1R1/6K1 w - - 2 38,e4e5,-5.06,2518
6r1/1p5k/p2p4/P2PP3/1P3pn1/2B4q/4Q1R1/6K1 b - - 0 38,f4f3,-5.51,2518
6r1/1p5k/p2p4/P2PP3/1P4n1/2B2p1q/4Q1R1/6K1 w - - 0 39,e2e4,-3.07,2518
6r1/1p5k/p2p4/P2PP3/1P2Q1n1/2B2p1q/6R1/6K1 b - - 1 39,g8g6,-3.20,2518
8/1p5k/p2p2r1/P2PP3/1P2Q1n1/2B2p1q/6R1/6K1 w - - 2 40,g2g4,-3.27,2518
8/1p5k/p2p2r1/P2PP3/1P2Q1R1/2B2p1q/8/6K1 b - - 0 40,h3g4,-3.56,2518
8/1p5k/p2p2r1/P2PP3/1P2Q1q1/2B2p2/8/6K1 w - - 0 41,e4g4,-3.48,2518
8/1p5k/p2p2r1/P2PP3/1P4Q1/2B2p2/8/6K1 b - - 0 41,g6g4,-3.26,2518
8/1p5k/p2p4/P2PP3/1P4r1/2B2p2/8/6K1 w - - 0 42,g1f2,-3.44,2518
8/1p5k/p2p4/P2PP3/1P4r1/2B2p2/5K2/8 b - - 1 42,d6e5,-3.59,2518
8/1p5k/p7/P2Pp3/1P4r1/2B2p2/5K2/8 w - - 0 43,d5d6,-2.53,2518
8/1p5k/p2P4/P3p3/1P4r1/2B2p2/5K2/8 b - - 0 43,g4g7,-3.91,2518
8/1p4rk/p2P4/P3B3/1P6/5p2/5K2/8 b - - 0 44,g7f7,-3.53,2518
8/1p3r1k/p2P4/P3B3/1P6/5p2/5K2/8 w - - 1 45,e5g3,-4.15,2518
8/1p3r1k/p2P4/P7/1P6/5pB1/5K2/8 b - - 2 45,h7g6,-4.44,2518
8/1p3r2/p2P2k1/P7/1P6/5pB1/5K2/8 w - - 3 46,f2e3,-4.50,2518
8/1p3r2/p2P2k1/P7/1P6/4KpB1/8/8 b - - 4 46,g6g7,-4.68,2518
8/1p3rk1/p2P4/P7/1P6/4KpB1/8/8 w - - 5 47,g3e5,-4.31,2518
8/1p3rk1/p2P4/P3B3/1P6/4Kp2/8/8 b - - 6 47,g7f8,-5.01,2518
5k2/1p3r2/p2P4/P3B3/1P6/4Kp2/8/8 w - - 7 48,e5g3,-5.18,2518
5k2/1p3r2/p2P4/P7/1P6/4KpB1/8/8 b - - 8 48,f8e8,-5.33,2518
4k3/1p3r2/p2P4/P7/1P6/4KpB1/8/8 w - - 9 49,g3f2,-5.47,2518
4k3/1p3r2/p2P4/P7/1P6/4Kp2/5B2/8 b - - 10 49,e8d7,-5.67,2518
8/1p1k1r2/p2P4/P7/1P6/4Kp2/5B2/8 w - - 11 50,e3d4,-5.71,2518
8/1p1k1r2/p2P4/P7/1P1K4/5p2/5B2/8 b - - 12 50,d7d6,-6.03,2518
8/1p3r2/p2k4/P7/1P1K4/5p2/5B2/8 w - - 0 51,f2g3,-6.29,2518
8/1p3r2/p2k4/P7/1P1K4/5pB1/8/8 b - - 1 51,d6c6,-6.55,2518
8/1p3r2/p1k5/P7/1P1K4/5pB1/8/8 w - - 2 52,g3f2,-6.63,2518
8/1p3r2/p1k5/P7/1P1K4/5p2/5B2/8 b - - 3 52,c6b5,-7.19,2518
8/1p3r2/p7/Pk6/1P1K4/5p2/5B2/8 w - - 4 53,d4c3,-7.33,2518
8/1p3r2/p7/Pk6/1P6/2K2p2/5B2/8 b - - 5 53,f7c7,-7.27,2518
8/1pr5/p7/Pk6/1P6/2K2p2/5B2/8 w - - 6 54,c3b3,-7.25,2518
8/1pr5/p7/Pk6/1P6/1K3p2/5B2/8 b - - 7 54,c7d7,-7.56,2518
8/1p1r4/p7/Pk6/1P6/2K2p2/5B2/8 b - - 9 55,d7c7,-7.86,2518
8/1pr5/p7/Pk6/1P6/2K2p2/5B2/8 w - - 10 56,c3b3,-7.53,2518
r3r3/1qpn2pk/1bp1bp1p/3pp3/p1P1P2N/2BP2NP/PPRQRPPK/8 w - - 0 24,d3d4,0.58,3098
r3r3/1qpn2pk/1bp1bp1p/3pp3/p1PPP2N/2B3NP/PPRQRPPK/8 b - - 0 24,e5d4,0.50,3098
r3r3/1qpn2pk/1bp2p1p/5N2/p1pBP3/7P/PPRQRPPK/8 b - - 0 27,a8d8,0.58,3098
3rrb2/2p3pk/2p1qp1p/5N2/p1p1n1QP/2B5/PPR1RPPK/8 w - - 0 34,h4h5,0.66,3098
3rrb2/2p3pk/2p1qp1p/5N1P/p1p1n1Q1/2B5/PPR1RPPK/8 b - - 0 34,e6d5,0.82,3098
3rrb2/2p3pk/2p2p1p/3q1N1P/p1p1n1Q1/2B5/PPR1RPPK/8 w - - 1 35,g4g6,0.77,3098
6k1/pp2bpp1/2q1p2p/3pPb2/3P4/1BQ1B2P/PP3PP1/6K1 b - - 1 22,c6c3,-0.53,2515
8/3kbpp1/4p3/pp1pPPP1/2bP4/P1P2K2/2B5/2B5 w - - 1 36,f5f6,0.95,2515
8/3kbpp1/4pP2/pp1pP1P1/2bP4/P1P2K2/2B5/2B5 b - - 0 36,g7f6,0.92,2515
8/3kbp2/4pp2/pp1pP1P1/2bP4/P1P2K2/2B5/2B5 w - - 0 37,e5f6,0.80,2515
8/3kbp2/4pP2/pp1p2P1/2bP4/P1P2K2/2B5/2B5 b - - 0 37,e7f8,0.88,2515
5b2/3k1p2/4pP2/pp1p2P1/2bP4/P1P2K2/2B5/2B5 w - - 1 38,g5g6,1.29,2515
5b2/3k1p2/4pPP1/pp1p4/2bP4/P1P2K2/2B5/2B5 b - - 0 38,f7g6,1.33,2515
5b2/3k4/4pPp1/pp1p4/2bP4/P1P2K2/2B5/2B5 w - - 0 39,c2g6,1.42,2515
5b2/3k4/4pPB1/pp1p4/2bP4/P1P2K2/8/2B5 b - - 0 39,c4b3,0.84,2515
5b2/3k4/4pPB1/pp1p4/3P4/PbP2K2/8/2B5 w - - 1 40,f3f4,1.66,2515
5b2/3k4/4pPB1/pp1p4/3P1K2/PbP5/8/2B5 b - - 2 40,f8h6,-4.22,2515
rnbqk2r/ppppppbp/5np1/8/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq - 2 4,e2e4,0.57,2550
rnbqk2r/ppppppbp/5np1/8/2P1P3/2N2N2/PP1P1PPP/R1BQKB1R b KQkq - 0 4,d7d6,0.51,2550
rnbqk2r/ppp1ppbp/3p1np1/8/2P1P3/2N2N2/PP1P1PPP/R1BQKB1R w KQkq - 0 5,d2d4,0.51,2550
rnbqk2r/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 5,e8g8,0.52,2550
rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 2 6,e7e5,0.57,2550
