fen,answer,stockfish_eval,rating
2r1k2r/pbq1bp1p/1pn1p1p1/3pP3/1P1B1P2/2PBQ3/PN4PP/2R2RK1 w k - 8 19,d3b5,1.12,2793
2r1k2r/pbq1bp1p/1pn1p1p1/1B1pP3/1P1B1P2/2P1Q3/PN4PP/2R2RK1 b k - 9 19,e8g8,1.29,2793
2r2rk1/pbq1bp1p/1pn1p1p1/1B1pP3/1P1B1P2/2P1Q3/PN4PP/2R2RK1 w - - 10 20,b5c6,1.30,2793
2r2rk1/pbq1bp1p/1pB1p1p1/3pP3/1P1B1P2/2P1Q3/PN4PP/2R2RK1 b - - 0 20,c7c6,1.42,2793
2r2rk1/pb2bp1p/1pq1p1p1/3pP3/1P1B1P2/2P1Q3/PN4PP/2R2RK1 w - - 0 21,a2a4,1.48,2793
2r2rk1/pb2bp1p/1pq1p1p1/3pP3/PP1B1P2/2P1Q3/1N4PP/2R2RK1 b - - 0 21,c6d7,1.48,2793
2r2rk1/pb1qbp1p/1p2p1p1/3pP3/PP1B1P2/2P1Q3/1N4PP/2R2RK1 w - - 1 22,f1f3,1.50,2793
2r2rk1/pb1qbp1p/1p2p1p1/3pP3/PP1B1P2/2P1QR2/1N4PP/2R3K1 b - - 2 22,a7a5,1.55,2793
2r2rk1/1b1qbp1p/1p2p1p1/p2pP3/PP1B1P2/2P1QR2/1N4PP/2R3K1 w - - 0 23,b4b5,1.55,2793
2r2rk1/1b1qbp1p/1p2p1p1/pP1pP3/P2B1P2/2P1QR2/1N4PP/2R3K1 b - - 0 23,e7c5,1.74,2793
2r2rk1/1b1q1p1p/1p2p1p1/pPbpP3/P2B1P2/2P1QR2/1N4PP/2R3K1 w - - 1 24,c1e1,1.65,2793
2r2rk1/1b1q1p1p/1p2p1p1/pPbpP3/P2B1P2/2P1QR2/1N4PP/4R1K1 b - - 2 24,c8c7,1.63,2793
5rk1/1brq1p1p/1p2p1p1/pPbpP3/P2B1P2/2P1QR2/1N4PP/4R1K1 w - - 3 25,b2d3,1.68,2793
5rk1/1brq1p1p/1p2p1p1/pPbpP3/P2B1P2/2PNQR2/6PP/4R1K1 b - - 4 25,d7e7,1.57,2793
5rk1/1br1qp1p/1p2p1p1/pPbpP3/P2B1P2/2PNQR2/6PP/4R1K1 w - - 5 26,f3h3,1.46,2793
5rk1/1br1qp1p/1p2p1p1/pPbpP3/P2B1P2/2PNQ2R/6PP/4R1K1 b - - 6 26,c5d4,1.68,2793
5rk1/1br1qp1p/1p2p1p1/pP1pP3/P2b1P2/2PNQ2R/6PP/4R1K1 w - - 0 27,c3d4,1.64,2793
5rk1/1br1qp1p/1p2p1p1/pP1pP3/P2P1P2/3NQ2R/6PP/4R1K1 b - - 0 27,b7c8,1.63,2793
2b2rk1/2r1qp1p/1p2p1p1/pP1pP3/P2P1P2/3NQ2R/6PP/4R1K1 w - - 1 28,g1h1,1.51,2793
2b2rk1/2r1qp1p/1p2p1p1/pP1pP3/P2P1P2/3NQ2R/6PP/4R2K b - - 2 28,e7d8,1.76,2793
2bq1rk1/2r2p1p/1p2p1p1/pP1pP3/P2P1P2/3NQ2R/6PP/4R2K w - - 3 29,e1f1,1.72,2793
2bq1rk1/2r2p1p/1p2p1p1/pP1pP3/P2P1P2/3NQ2R/6PP/5R1K b - - 4 29,f7f6,1.97,2793
2bq1rk1/2r4p/1p2ppp1/pP1pP3/P2P1P2/3NQ2R/6PP/5R1K w - - 0 30,e5f6,2.24,2793
2bq1rk1/2r4p/1p2pPp1/pP1p4/P2P1P2/3NQ2R/6PP/5R1K b - - 0 30,d8f6,1.95,2793
2b2rk1/2r4p/1p2pqp1/pP1p4/P2P1P2/3NQ2R/6PP/5R1K w - - 0 31,d3e5,1.80,2793
2b2rk1/2r4p/1p2pqp1/pP1pN3/P2P1P2/4Q2R/6PP/5R1K b - - 1 31,f6f5,1.85,2793
2b2rk1/2r4p/1p2p1p1/pP1pNq2/P2P1P2/4Q2R/6PP/5R1K w - - 2 32,e3a3,2.01,2793
2b2rk1/2r4p/1p2p1p1/pP1pNq2/P2P1P2/Q6R/6PP/5R1K b - - 3 32,f5e4,1.96,2793
2b2rk1/2r4p/1p2p1p1/pP1pN3/P2PqP2/Q6R/6PP/5R1K w - - 4 33,h3c3,1.82,2793
2b2rk1/2r4p/1p2p1p1/pP1pN3/P2PqP2/Q1R5/6PP/5R1K b - - 5 33,f8f4,2.06,2793
2b3k1/2r4p/1p2p1p1/pP1pN3/P2Pqr2/Q1R5/6PP/5R1K w - - 0 34,f1g1,1.94,2793
2b3k1/2r4p/1p2p1p1/pP1pN3/P2Pqr2/Q1R5/6PP/6RK b - - 1 34,c7c3,2.29,2793
2b3k1/7p/1p2p1p1/pP1pN3/P2Pqr2/Q1r5/6PP/6RK w - - 0 35,a3c3,2.32,2793
2b3k1/7p/1p2p1p1/pP1pN3/P2Pqr2/2Q5/6PP/6RK b - - 0 35,f4f8,2.55,2793
2b2rk1/7p/1p2p1p1/pP1pN3/P2Pq3/2Q5/6PP/6RK w - - 1 36,h2h3,2.39,2793
2b2rk1/7p/1p2p1p1/pP1pN3/P2Pq3/2Q4P/6P1/6RK b - - 0 36,g6g5,2.46,2793
2b2rk1/7p/1p2p3/pP1pN1p1/P2Pq3/2Q4P/6P1/6RK w - - 0 37,c3g3,2.54,2793
2b2rk1/7p/1p2p3/pP1pN1p1/P2Pq3/6QP/6P1/6RK b - - 1 37,e4f4,2.69,2793
2b2rk1/7p/1p2p3/pP1pN1p1/P2P1q2/6QP/6P1/6RK w - - 2 38,g3f4,2.85,2793
2b2rk1/7p/1p2p3/pP1pN1p1/P2P1Q2/7P/6P1/6RK b - - 0 38,f8f4,2.52,2793
2b3k1/7p/1p2p3/pP1pN1p1/P2P1r2/7P/6P1/6RK w - - 0 39,g1c1,2.61,2793
2b3k1/7p/1p2p3/pP1pN1p1/P2P1r2/7P/6P1/2R4K b - - 1 39,c8b7,2.53,2793
6k1/1b5p/1p2p3/pP1pN1p1/P2P1r2/7P/6P1/2R4K w - - 2 40,c1c7,2.70,2793
6k1/1bR4p/1p2p3/pP1pN1p1/P2P1r2/7P/6P1/7K b - - 3 40,f4d4,2.59,2793
6k1/1bR4p/1p2p3/pP1pN1p1/P2r4/7P/6P1/7K w - - 0 41,c7b7,3.06,2793
6k1/1R5p/1p2p3/pP1pN1p1/P2r4/7P/6P1/7K b - - 0 41,d4a4,3.23,2793
6k1/1R5p/1p2p3/pP1pN1p1/r7/7P/6P1/7K w - - 0 42,b7b6,3.27,2793
6k1/7p/1R2p3/pP1pN1p1/r7/7P/6P1/7K b - - 0 42,a4b4,3.38,2793
6k1/7p/1R2p3/pP1pN1p1/1r6/7P/6P1/7K w - - 1 43,h1h2,3.30,2793
6k1/7p/1R2p3/pP1pN1p1/1r6/7P/6PK/8 b - - 2 43,a5a4,3.61,2793
6k1/7p/1R2p3/1P1pN1p1/pr6/7P/6PK/8 w - - 0 44,e5d3,3.72,2793
6k1/7p/1R2p3/1P1p2p1/pr6/3N3P/6PK/8 b - - 1 44,b4b1,3.69,2793
6k1/7p/1R2p3/1P1p2p1/p7/3N3P/6PK/1r6 w - - 2 45,b6e6,3.67,2793
6k1/7p/4R3/1P1p2p1/p7/3N3P/6PK/1r6 b - - 0 45,b1b5,3.95,2793
6k1/7p/4R3/1r1p2p1/p7/3N3P/6PK/8 w - - 0 46,e6a6,4.02,2793
6k1/7p/R7/1r1p2p1/p7/3N3P/6PK/8 b - - 1 46,g8g7,3.89,2793
8/6kp/R7/1r1p2p1/p7/3N3P/6PK/8 w - - 2 47,a6a4,3.96,2793
8/6kp/8/1r1p2p1/R7/3N3P/6PK/8 b - - 0 47,b5b8,3.96,2793
1r6/6kp/8/3p2p1/R7/3N3P/6PK/8 w - - 1 48,a4a7,3.92,2793
1r6/R5kp/8/3p2p1/8/3N3P/6PK/8 b - - 2 48,g7g6,4.12,2793
1r6/R6p/6k1/3p2p1/8/3N3P/6PK/8 w - - 3 49,a7d7,4.06,2793
1r6/3R3p/6k1/3p2p1/8/3N3P/6PK/8 b - - 4 49,h7h5,4.09,2793
1r6/3R4/6k1/3p2pp/8/3N3P/6PK/8 w - - 0 50,d7d5,4.17,2793
1r6/8/6k1/3R2pp/8/3N3P/6PK/8 b - - 0 50,g6f6,4.10,2793
1r6/8/5k2/3R2pp/8/3N3P/6PK/8 w - - 1 51,d3c5,4.00,2793
1r6/8/5k2/2NR2pp/8/7P/6PK/8 b - - 2 51,b8e8,4.10,2793
4r3/8/5k2/2NR2pp/8/7P/6PK/8 w - - 3 52,c5d7,4.09,2793
4r3/3N4/5k2/3R2pp/8/7P/6PK/8 b - - 4 52,f6e6,4.16,2793
4r3/3N4/4k3/3R2pp/8/7P/6PK/8 w - - 5 53,d7b6,4.23,2793
4r3/8/1N2k3/3R2pp/8/7P/6PK/8 b - - 6 53,e8g8,4.10,2793
6r1/8/1N2k3/3R2pp/8/7P/6PK/8 w - - 7 54,d5a5,4.21,2793
6r1/8/1N2k3/R5pp/8/7P/6PK/8 b - - 8 54,h5h4,4.28,2793
6r1/8/1N2k3/R5p1/7p/7P/6PK/8 w - - 0 55,a5a8,4.39,2793
R5r1/8/1N2k3/6p1/7p/7P/6PK/8 b - - 1 55,g8g7,4.36,2793
R7/6r1/1N2k3/6p1/7p/7P/6PK/8 w - - 2 56,b6c4,4.38,2793
R7/6r1/4k3/6p1/2N4p/7P/6PK/8 b - - 3 56,g7d7,4.10,2793
R7/3r4/4k3/6p1/2N4p/7P/6PK/8 w - - 4 57,a8a6,4.82,2793
8/3r4/R3k3/6p1/2N4p/7P/6PK/8 b - - 5 57,e6f5,4.94,2793
8/3r4/R7/5kp1/2N4p/7P/6PK/8 w - - 6 58,a6a5,4.39,2793
8/3r4/8/R4kp1/2N4p/7P/6PK/8 b - - 7 58,f5f6,4.25,2793
8/3r4/5k2/R5p1/2N4p/7P/6PK/8 w - - 8 59,c4e5,4.20,2793
8/3r4/5k2/R3N1p1/7p/7P/6PK/8 b - - 9 59,d7g7,4.19,2793
8/6r1/5k2/R3N1p1/7p/7P/6PK/8 w - - 10 60,e5f3,4.23,2793
8/6r1/5k2/R5p1/7p/5N1P/6PK/8 b - - 11 60,g7g8,4.33,2793
6r1/8/5k2/R5p1/7p/5N1P/6PK/8 w - - 12 61,a5a4,4.38,2793
6r1/8/5k2/6p1/R6p/5N1P/6PK/8 b - - 13 61,g8g7,4.35,2793
8/6r1/5k2/6p1/R6p/5N1P/6PK/8 w - - 14 62,a4g4,4.46,2793
8/6r1/5k2/6p1/6Rp/5N1P/6PK/8 b - - 15 62,g7g6,4.39,2793
8/8/5kr1/6p1/6Rp/5N1P/6PK/8 w - - 16 63,h2g1,4.36,2793
8/8/5kr1/6p1/6Rp/5N1P/6P1/6K1 b - - 17 63,g6g7,4.37,2793
8/6r1/5k2/6p1/6Rp/5N1P/6P1/6K1 w - - 18 64,g1h1,4.34,2793
8/6r1/5k2/6p1/6Rp/5N1P/6P1/7K b - - 19 64,g7g6,4.46,2793
8/8/5kr1/6p1/6Rp/5N1P/6P1/7K w - - 20 65,h1h2,4.73,2793
8/8/5kr1/6p1/6Rp/5N1P/6PK/8 b - - 21 65,g6g7,4.73,2793
8/6r1/5k2/6p1/6Rp/5N1P/6PK/8 w - - 22 66,h2g1,4.93,2793
8/6r1/5k2/6p1/6Rp/5N1P/6P1/6K1 b - - 23 66,g7b7,5.06,2793
8/1r6/5k2/6p1/6Rp/5N1P/6P1/6K1 w - - 24 67,g4g5,5.72,2793
8/1r6/5k2/6R1/7p/5N1P/6P1/6K1 b - - 0 67,b7b1,5.77,2793
8/8/5k2/6R1/7p/5N1P/6P1/1r4K1 w - - 1 68,g1h2,5.85,2793
8/8/5k2/6R1/7p/5N1P/6PK/1r6 b - - 2 68,b1b7,5.88,2793
8/1r6/5k2/6R1/7p/5N1P/6PK/8 w - - 3 69,g5g4,6.18,2793
8/1r6/5k2/8/6Rp/5N1P/6PK/8 b - - 4 69,b7b5,6.26,2793
8/8/5k2/1r6/6Rp/5N1P/6PK/8 w - - 5 70,f3h4,6.30,2793
8/8/5k2/1r6/6RN/7P/6PK/8 b - - 0 70,b5b2,6.35,2793
8/8/5k2/8/6RN/7P/1r4PK/8 w - - 1 71,h4f3,6.29,2793
8/8/5k2/8/6R1/5N1P/1r4PK/8 b - - 2 71,b2b6,6.33,2793
8/8/1r3k2/8/6R1/5N1P/6PK/8 w - - 3 72,h2g3,6.52,2793
8/8/1r3k2/8/6R1/5NKP/6P1/8 b - - 4 72,f6f7,6.52,2793
8/5k2/1r6/8/6R1/5NKP/6P1/8 w - - 5 73,f3e5,6.61,2793
8/5k2/1r6/4N3/6R1/6KP/6P1/8 b - - 6 73,f7e7,6.58,2793
8/4k3/1r6/4N3/6R1/6KP/6P1/8 w - - 7 74,h3h4,6.58,2793
8/4k3/1r6/4N3/6RP/6K1/6P1/8 b - - 0 74,b6b1,6.65,2793
8/4k3/8/4N3/6RP/6K1/6P1/1r6 w - - 1 75,g4f4,6.76,2793
8/4k3/8/4N3/5R1P/6K1/6P1/1r6 b - - 2 75,e7d6,6.63,2793
8/8/3k4/4N3/5R1P/6K1/6P1/1r6 w - - 3 76,e5g6,6.89,2793
8/8/3k2N1/8/5R1P/6K1/6P1/1r6 b - - 4 76,b1h1,6.97,2793
8/8/3k2N1/8/5R1P/6K1/6P1/7r w - - 5 77,g3g4,6.97,2793
8/8/3k2N1/8/5RKP/8/6P1/7r b - - 6 77,h1g1,7.36,2793
8/8/3k2N1/8/5RKP/8/6P1/6r1 w - - 7 78,g2g3,7.56,2793
8/8/3k2N1/8/5RKP/6P1/8/6r1 b - - 0 78,g1b1,7.66,2793
8/8/3k2N1/8/5RKP/6P1/8/1r6 w - - 1 79,h4h5,7.78,2793
8/8/3k2N1/7P/5RK1/6P1/8/1r6 b - - 0 79,b1b7,7.81,2793
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N1B3/PPP2PPP/R2QKB1R b KQkq - 1 6,e7e5,0.58,2616
rnbqkb1r/1p3ppp/p2p4/4p3/4P1n1/1NN1B3/PPP2PPP/R2QKB1R w KQkq - 2 8,e3d2,0.66,2616
rnbqkb1r/1p3ppp/p2p4/4p3/4P1n1/1NN5/PPPB1PPP/R2QKB1R b KQkq - 3 8,g4f6,0.69,2616
rnbqkb1r/1p3ppp/p2p1n2/4p3/4P3/1NN5/PPPB1PPP/R2QKB1R w KQkq - 4 9,h2h3,0.68,2616
rnbqkb1r/1p3ppp/p2p1n2/4p3/4P3/1NN4P/PPPB1PP1/R2QKB1R b KQkq - 0 9,f8e7,0.62,2616
rnbqk2r/1p2bppp/p2p1n2/4p3/4P3/1NN4P/PPPB1PP1/R2QKB1R w KQkq - 1 10,g2g4,0.69,2616
rnbqk2r/1p2bppp/p2p1n2/4p3/4P1P1/1NN4P/PPPB1P2/R2QKB1R b KQkq - 0 10,h7h6,0.63,2616
rnbqk2r/1p2bpp1/p2p1n1p/4p3/4P1P1/1NN4P/PPPB1P2/R2QKB1R w KQkq - 0 11,d1f3,0.77,2616
rnbqk2r/1p2bpp1/p2p1n1p/4p3/4P1P1/1NN2Q1P/PPPB1P2/R3KB1R b KQkq - 1 11,b7b5,0.76,2616
rnbqk2r/4bpp1/p2p1n1p/1p2p3/4P1P1/1NN2Q1P/PPPB1P2/R3KB1R w KQkq - 0 12,a2a3,0.80,2616
rnbqk2r/4bpp1/p2p1n1p/1p2p3/4P1P1/PNN2Q1P/1PPB1P2/R3KB1R b KQkq - 0 12,b8c6,0.74,2616
r1bqk2r/4bpp1/p1np1n1p/1p2p3/4P1P1/PNN2Q1P/1PPB1P2/R3KB1R w KQkq - 1 13,c3d5,0.80,2616
r1bqk2r/4bpp1/p1np1n1p/1p1Np3/4P1P1/PN3Q1P/1PPB1P2/R3KB1R b KQkq - 2 13,c8e6,0.97,2616
r2qk2r/4bpp1/p1npbn1p/1p1Np3/4P1P1/PN3Q1P/1PPB1P2/R3KB1R w KQkq - 3 14,e1c1,0.79,2616
r2qk2r/4bpp1/p1npbn1p/1p1Np3/4P1P1/PN3Q1P/1PPB1P2/2KR1B1R b kq - 4 14,f6d7,0.82,2616
r2qk2r/3nbpp1/p1npb2p/1p1Np3/4P1P1/PN3Q1P/1PPB1P2/2KR1B1R w kq - 5 15,c1b1,1.00,2616
r2qk2r/3nbpp1/p1npb2p/1p1Np3/4P1P1/PN3Q1P/1PPB1P2/1K1R1B1R b kq - 6 15,e7h4,0.76,2616
r2qk2r/3n1pp1/p1npb2p/1p1Np3/4P1Pb/PN3Q1P/1PPB1P2/1K1R1B1R w kq - 7 16,d2c3,0.76,2616
r2qk2r/5pp1/p1npbn1p/1p1Np3/4P1Pb/PNB2Q1P/1PP2P2/1K1R1B1R w kq - 9 17,d5e3,0.69,2616
1r1q1r1k/5pp1/2np1n1p/4pP2/pp2P2b/P3BQ1P/1PPN1P2/1K1R1BR1 w - - 0 24,a3b4,-0.57,2616
1r1q1r1k/5pp1/2np1n1p/4pP2/pP2P2b/4BQ1P/1PPN1P2/1K1R1BR1 b - - 0 24,c6b4,-0.64,2616
1r4rk/2q2pp1/2np1n1p/4pP2/p1N1P2b/2P1B2P/1P2BPQ1/1K1R2R1 b - - 2 28,c6a5,-1.76,2616
1r4rk/2q2pp1/3p1n1p/n3pP2/p1N1P2b/2P1B2P/1P2BPQ1/1K1R2R1 w - - 3 29,c4d6,-1.14,2616
1r4rk/2q2pp1/3N1n1p/n3pP2/p3P2b/2P1B2P/1P2BPQ1/1K1R2R1 b - - 0 29,b8b3,-1.21,2616
6rk/2q2pp1/3N1n1p/n3pP2/p3P2b/1rP1B2P/1P2BPQ1/1K1R2R1 w - - 1 30,b1a2,-1.12,2616
6rk/2q2pp1/3N1n1p/n3pP2/p3P2b/1rP1B2P/KP2BPQ1/3R2R1 b - - 2 30,a4a3,-3.02,2616
6rk/2q2pp1/3N1n1p/n3pP2/4P2b/prP1B2P/KP2BPQ1/3R2R1 w - - 0 31,b2a3,-3.16,2616
6rk/2q2pp1/3N1n1p/n3pP2/4P2b/PrP1B2P/K3BPQ1/3R2R1 b - - 0 31,b3a3,-4.52,2616
6rk/2q2pp1/3N1n1p/n3pP2/4P2b/r1P1B2P/K3BPQ1/3R2R1 w - - 0 32,a2a3,-4.87,2616
6rk/2q2pp1/3N1n1p/n3pP2/4P2b/K1P1B2P/4BPQ1/3R2R1 b - - 0 32,c7c3,-5.37,2616
6rk/5pp1/3N1n1p/n3pP2/4P2b/K1q1B2P/4BPQ1/3R2R1 w - - 0 33,a3a4,-5.85,2616
6rk/5pp1/3N1n1p/n3pP2/K3P2b/2q1B2P/4BPQ1/3R2R1 b - - 1 33,c3b3,-5.40,2616
6rk/5pp1/3N1n1p/n3pP2/K3P2b/1q2B2P/4BPQ1/3R2R1 w - - 2 34,a4a5,-6.39,2616
6rk/5pp1/3N1n1p/K3pP2/4P2b/1q2B2P/4BPQ1/3R2R1 b - - 0 34,g8a8,-6.50,2616
r6k/5pp1/3N1n1p/K3pP2/4P2b/1q2B2P/4BPQ1/3R2R1 w - - 1 35,e2a6,-6.28,2616
r6k/5pp1/B2N1n1p/K3pP2/4P2b/1q2B2P/5PQ1/3R2R1 b - - 2 35,b3a3,-6.85,2616
r6k/5pp1/B2N1n1p/K3pP2/4P2b/q3B2P/5PQ1/3R2R1 w - - 3 36,a5b5,-6.94,2616
r6k/5pp1/B2N1n1p/1K2pP2/4P2b/q3B2P/5PQ1/3R2R1 b - - 4 36,a3a6,-6.57,2616
r6k/5pp1/q2N1n1p/1K2pP2/4P2b/4B2P/5PQ1/3R2R1 w - - 0 37,b5b4,-6.95,2616
1r5k/5pp1/q2N1n1p/4pP2/1K2P2b/4B2P/5PQ1/3R2R1 w - - 2 38,b4c5,-5.55,2616
1r5k/5pp1/q2N1n1p/2K1pP2/4P2b/4B2P/5PQ1/3R2R1 b - - 3 38,a6b6,-5.52,2616
1r5k/5pp1/1q1N1n1p/2K1pP2/4P2b/4B2P/5PQ1/3R2R1 w - - 4 39,c5c4,-6.08,2616
1r5k/5pp1/1q1N1n1p/4pP2/2K1P2b/4B2P/5PQ1/3R2R1 b - - 5 39,b6b3,-5.61,2616
r2q1rk1/p3ppbp/2p1n1p1/PpNbP3/8/4QN2/1PP2PPP/R1B1R1K1 w - - 4 17,c5e6,0.63,2793
r2q1rk1/p3p1bp/4p1p1/PppbP3/3N4/4Q3/1PP2PPP/R1B1R1K1 w - - 0 19,d4b5,0.60,2793
r2q1rk1/p3p1bp/4p1p1/PNpbP3/8/4Q3/1PP2PPP/R1B1R1K1 b - - 0 19,f8f5,0.53,2793
r2q2k1/p3p1bp/4p1p1/PNpbPr2/8/4Q3/1PP2PPP/R1B1R1K1 w - - 1 20,e3c5,0.58,2793
3q2k1/Q3p1bp/4p1p1/PN1bPr2/8/4B3/1Pr2PPP/R3R1K1 b - - 1 22,g7e5,0.53,2793
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1b5,0.52,2612
r3bb1r/1kp2pp1/1pn4p/2p1P2P/p1P1NBP1/5P2/PP2N3/2RR2K1 b - - 1 20,g7g6,-0.63,2612
r3b2r/1kpN1pb1/1p4pp/n1p1P2P/p1P2BP1/P1R2P2/1P2NK2/3R4 b - - 4 25,g6g5,-0.65,2612
r3b2r/1kpN1pb1/1p5p/n1p1P1pP/p1P2BP1/P1R2P2/1P2NK2/3R4 w - - 0 26,f4h2,-0.85,2612
r3b2r/1kpN1pb1/1p5p/n1p1P1pP/p1P3P1/P1R2P2/1P2NK1B/3R4 b - - 1 26,e8d7,-1.15,2612
r6r/1kpb1pb1/1p5p/n1p1P1pP/p1P3P1/P1R2P2/1P2NK1B/3R4 w - - 0 27,d1d7,-0.74,2612
r6r/1kpR1pb1/1p5p/n1p1P1pP/p1P3P1/P1R2P2/1P2NK1B/8 b - - 0 27,h8f8,-0.70,2612
r4r2/1kpR1pb1/1p5p/n1p1P1pP/p1P3P1/P1R2P2/1P2NK1B/8 w - - 1 28,c3c2,-0.87,2612
r4r2/1kpR1pb1/1p5p/n1p1P1pP/p1P3P1/P4P2/1PR1NK1B/8 b - - 2 28,a8d8,-1.20,2612
3r1r2/1kpR1pb1/1p5p/n1p1P1pP/p1P3P1/P4P2/1PR1NK1B/8 w - - 3 29,c2d2,-1.14,2612
3r1r2/1kpR1pb1/1p5p/n1p1P1pP/p1P3P1/P4P2/1P1RNK1B/8 b - - 4 29,d8d7,-1.55,2612
5r2/1kpr1pb1/1p5p/n1p1P1pP/p1P3P1/P4P2/1P1RNK1B/8 w - - 0 30,d2d7,-1.76,2612
5r2/1kpR1pb1/1p5p/n1p1P1pP/p1P3P1/P4P2/1P2NK1B/8 b - - 0 30,a5c4,-1.90,2612
5r2/1kpR1pb1/1p5p/2p1P1pP/p1n3P1/P4P2/1P2NK1B/8 w - - 0 31,e5e6,-1.69,2612
5r2/1kpR1pb1/1p2P2p/2p3pP/p1n3P1/P4P2/1P2NK1B/8 b - - 0 31,c4e5,-1.87,2612
5r2/1kpR1pb1/1p2P2p/2p1n1pP/p5P1/P4P2/1P2NK1B/8 w - - 1 32,h2e5,-1.82,2612
5r2/1kpR1pb1/1p2P2p/2p1B1pP/p5P1/P4P2/1P2NK2/8 b - - 0 32,g7e5,-2.05,2612
5r2/1kpR1p2/1p2P2p/2p1b1pP/p5P1/P4P2/1P2NK2/8 w - - 0 33,d7f7,-1.97,2612
5r2/1kp2R2/1p2P2p/2p1b1pP/p5P1/P4P2/1P2NK2/8 b - - 0 33,f8e8,-2.00,2612
4r3/1kp2R2/1p2P2p/2p1b1pP/p5P1/P4P2/1P2NK2/8 w - - 1 34,e2c3,-1.96,2612
4r3/1kp2R2/1p2P2p/2p1b1pP/p5P1/P1N2P2/1P3K2/8 b - - 2 34,e8e6,-2.17,2612
8/1kp2R2/1p2r2p/2p1b1pP/p5P1/P1N2P2/1P3K2/8 w - - 0 35,c3a4,-2.46,2612
8/1kp2R2/1p2r2p/2p1b1pP/N5P1/P4P2/1P3K2/8 b - - 0 35,e5d4,-2.31,2612
8/1kp2R2/1p2r2p/2p3pP/N2b2P1/P4P2/1P3K2/8 w - - 1 36,f2f1,-2.45,2612
8/1kp2R2/1p2r2p/2p3pP/N2b2P1/P4P2/1P6/5K2 b - - 2 36,e6e3,-2.32,2612
8/1kp2R2/1p5p/2p3pP/N2b2P1/P3rP2/1P6/5K2 w - - 3 37,a4c3,-2.48,2612
8/1kp2R2/1p5p/2p3pP/3b2P1/P1N1rP2/1P6/5K2 b - - 4 37,d4c3,-2.66,2612
8/1kp2R2/1p5p/2p3pP/6P1/P1b1rP2/1P6/5K2 w - - 0 38,b2c3,-2.80,2612
8/1kp2R2/1p5p/2p3pP/6P1/P1P1rP2/8/5K2 b - - 0 38,e3c3,-2.67,2612
8/1kp2R2/1p5p/2p3pP/6P1/P1r2P2/8/5K2 w - - 0 39,f1e2,-3.01,2612
8/1kp2R2/1p5p/2p3pP/6P1/P1r2P2/4K3/8 b - - 1 39,c3a3,-3.39,2612
8/1kp2R2/1p5p/2p3pP/6P1/r4P2/4K3/8 w - - 0 40,f7f6,-3.57,2612
8/1kp5/1p3R1p/2p3pP/6P1/r4P2/4K3/8 b - - 1 40,b6b5,-3.58,2612
8/1kp5/5R1p/1pp3pP/6P1/r4P2/4K3/8 w - - 0 41,f6h6,-3.90,2612
8/1kp5/7R/1pp3pP/6P1/r4P2/4K3/8 b - - 0 41,a3a2,-3.73,2612
8/1kp5/7R/1pp3pP/6P1/5P2/r3K3/8 w - - 1 42,e2d1,-4.00,2612
8/1kp5/7R/1pp3pP/6P1/5P2/r7/3K4 b - - 2 42,b5b4,-4.34,2612
8/1kp5/7R/2p3pP/1p4P1/5P2/r7/3K4 w - - 0 43,h6e6,-4.88,2612
8/1kp5/4R3/2p3pP/1p4P1/5P2/r7/3K4 b - - 1 43,b4b3,-4.51,2612
8/1kp5/4R3/2p3pP/6P1/1p3P2/r7/3K4 w - - 0 44,d1c1,-5.25,2612
8/1kp5/4R3/2p3pP/6P1/1p3P2/r7/2K5 b - - 1 44,c5c4,-4.94,2612
8/1kp5/4R3/6pP/2p3P1/1p3P2/r7/2K5 w - - 0 45,e6e3,-5.31,2612
8/1kp5/8/6pP/2p3P1/1p2RP2/r7/2K5 b - - 1 45,b7c6,-5.56,2612
8/2p5/2k5/6pP/2p3P1/1p2RP2/r7/2K5 w - - 2 46,f3f4,-5.96,2612
8/2p5/2k5/6pP/2p2PP1/1p2R3/r7/2K5 b - - 0 46,c6c5,-6.38,2612
8/2p5/8/2k3pP/2p2PP1/1p2R3/r7/2K5 w - - 1 47,h5h6,-5.79,2612
8/2p5/7P/2k3p1/2p2PP1/1p2R3/r7/2K5 b - - 0 47,a2h2,-6.26,2612
8/2p5/7P/2k3p1/2p2PP1/1p2R3/7r/2K5 w - - 1 48,e3f3,-5.75,2612
rnbqkb1r/1ppn1ppp/p3p3/3pP3/3P1P2/2N5/PPP3PP/R1BQKBNR w KQkq - 0 6,c3e2,0.68,3040
rnbqkb1r/1ppn1ppp/p3p3/3pP3/3P1P2/8/PPP1N1PP/R1BQKBNR b KQkq - 1 6,c7c5,0.56,3040
rnbqkb1r/1p1n1ppp/p3p3/2ppP3/3P1P2/8/PPP1N1PP/R1BQKBNR w KQkq - 0 7,c2c3,0.52,3040
rnbqkb1r/1p1n1ppp/p3p3/2ppP3/3P1P2/2P5/PP2N1PP/R1BQKBNR b KQkq - 0 7,f8e7,0.61,3040
rnbqk2r/1p1nbppp/p3p3/2ppP3/3P1P2/2P5/PP2N1PP/R1BQKBNR w KQkq - 1 8,g1f3,0.55,3040
