fen,stockfish_eval
2k4r/6pp/p1prbn2/5p2/1Pp5/3p1B2/P4PPP/1R1R2K1 w - - 2 21,-6.05
rn4k1/p2p3p/1pp3p1/3p4/5Pq1/2P1B3/P1P1RP1P/5R1K b - - 4 19,7.17
8/k2K4/8/PP6/8/8/8/8 b - - 0 64,-8.62
2krr3/pppq1pp1/2nb1n2/3p2Bp/3P4/P2B1P1P/1PPQNP2/2KR3R w - - 2 15,0.39
r3r1k1/pp3pp1/2p2n1p/4P3/4b1PP/1BP2Q2/P2q1P2/3RR1K1 w - - 2 24,4.81
r1bq1rk1/ppp2ppp/2pb1n2/4p3/8/1QPP1NP1/PP2PP1P/RNB1K2R b KQ - 0 7,1.54
1k3r1r/1b4R1/p2p4/1p2pP2/4Pb1B/PNNB4/1PP3K1/7R w - - 1 39,6.1
2r2rk1/5ppp/p2p4/8/P3Pb2/1B3P2/1BP3PP/R4RK1 w - - 0 21,5.14
4q2k/6b1/8/6pp/1B6/3P2PP/1PP1rRQK/8 b - - 3 34,-2.82
3rr1k1/p3qppp/1pn2b2/2p5/3p1B1P/1P1P2PB/P3PP1K/2RQ1R2 w - - 4 21,-0.11
4r3/pp4k1/3q2pp/2p5/P1Bp2P1/3P1K2/1PP5/R7 b - - 0 25,101.42857142857143
r1bq1rk1/ppppBppp/2n5/4P3/8/2NQ1N2/PPP2PPP/R4RK1 b - - 0 10,-1.11
r4k1r/3pPpbp/p5pB/1p6/3p4/3P4/PPPQ2PP/2K2R2 b - - 0 19,-7.53
r2qr1k1/ppp2ppp/2n1pn2/8/3P4/B1P1PN2/B1Q2PPP/R3R1K1 b - - 6 16,-5.75
2r2r2/RQ5p/5pk1/3P2p1/2P1n3/1P1b3P/6PB/6K1 w - - 3 36,110.0
8/2k2ppp/2n1p3/2Pr4/4n3/6P1/5PP1/1R3RK1 w - - 3 30,-3.84
rn2kbnr/pb2q3/1pp1pp2/3p3p/2BNP1pP/2NP2B1/PPP2PP1/R2QK2R w KQkq - 0 12,1.7
8/6R1/8/6k1/8/3K4/1r6/q7 b - - 7 73,10.44
6k1/5p2/7K/7P/8/2n5/8/8 b - - 0 55,5.33
8/4r1pk/3R1p2/1p2p3/pP2P1p1/2P1P1P1/P6P/6K1 w - - 0 36,1.3
6k1/5ppp/p2pN3/8/1pK5/5N2/P2B2PP/8 b - - 0 31,-6.79
8/5pk1/4p1p1/3p4/3r3p/4q3/5n2/5RK1 w - - 0 48,-103.33333333333333
r2qkbnr/6pp/bpnp1p2/p2N4/2B2p2/P2PP3/1BP3PP/R2QK1NR w KQkq - 0 12,3.09
3r1rk1/6pp/p7/1pN3B1/1Pnp3q/P4BP1/2P5/1R1Q2K1 b - - 0 28,5.82
3r1k2/1p3p1p/p1p1bbp1/7n/2P5/1P4P1/P1R1PPBP/5RK1 w - - 0 18,-2.57
2QQ1B2/7p/5pk1/6p1/p3p3/2P1P3/5KPP/1q6 b - - 2 37,-100.9090909090909
R1b3k1/2p1r1p1/3p4/1p1P1qN1/1P6/6Q1/3N2PP/6K1 b - - 2 25,-5.28
4r2k/p4R2/1b2K2p/8/8/6RP/8/8 w - - 29 48,2.74
8/8/p7/1p6/1P5K/2P2k2/P7/8 w - - 1 57,-5.59
r1b1r3/b1p4k/p4BR1/1p2N3/1P6/N1P4P/P4P2/2KR4 w - - 1 24,102.0
8/p1q3k1/6p1/2pp1n2/8/2P2N1P/PP2N1K1/5R2 w - - 2 33,-3.59
r2qkbnr/pb1n1ppp/1pp1p3/3pP3/3P4/3B1N2/PPP1NPPP/R1BQK2R b KQkq - 3 7,-1.61
2k3r1/p4p1p/2Pr4/1N1p1b1n/3Pp2q/P7/2PQ1PP1/R4RK1 b - - 1 25,103.33333333333333
2krr3/1p3qpp/1np2n2/p2pN3/1b3PP1/1P1QP2P/PBPN4/2KR3R b - - 0 19,-1.55
1Q6/8/3k4/8/N2P4/8/P5K1/2R3B1 b - - 0 43,-102.0
2k5/p7/2q1pB2/2prN1P1/5Q2/1Pp5/P5P1/R5K1 b - - 3 37,-6.61
2rq1rk1/p4pp1/5b1p/n2pp3/2p3RP/PP1BPP2/2Q1KP2/6R1 w - - 0 21,-4.58
2r4r/2PkPppp/p7/1p6/5B2/8/PP3PPP/nN1b2K1 b - - 0 19,6.5
3r3r/2p2pp1/p1P2k2/1p5p/1P6/1B6/1P3PPP/1K1RR3 b - - 0 22,-5.2
4B3/2k3P1/1p6/8/2P5/pP2Q3/P5P1/2K5 b - - 0 43,-102.5
2r5/p4ppk/1p2qn1p/4p3/1b2P3/1N1Q1PP1/P6P/3R2K1 w - - 3 30,-5.63
8/8/4r3/p2k1K2/R2P4/5N2/8/8 w - - 7 54,11.17
8/1bR5/4pkp1/p5Np/p2P1p1P/4P1K1/Pr3PP1/8 w - - 0 36,103.33333333333333
6r1/2p1kp2/3Pb1p1/p1p4p/PrP2P1P/1B2K3/2PR1P2/6R1 b - - 0 25,1.99
8/6k1/1K4bR/2P1PP2/1p5r/8/P7/8 w - - 0 54,6.83
r2R3k/5Qpp/2p5/q3N1Pn/4b3/2p1PN2/P7/2K2R2 b - - 0 34,3.29
r2qk1nr/pp4pp/2np1pN1/3pp3/3P1B2/3BP3/PPP2PPP/R2QK2R b KQkq - 0 10,-1.35
4r3/1K2k3/1P6/2R5/8/8/8/8 w - - 3 66,5.35
4rrk1/pp5p/4N2p/3B1p2/8/2PPP2P/PP4P1/R4RK1 b - - 0 22,-8.65
8/p1N2pp1/3pk1bp/2p5/6PP/5K2/P7/8 b - - 4 46,5.34
3r1rk1/3RRnpp/1p6/3B1p2/5P2/2P4P/PP4P1/6K1 w - - 4 27,6.95
rn3rk1/4bpp1/3p1n1p/4p3/4P3/3P1QNP/Pq1B1PP1/R4RK1 w - - 2 21,-2.0
r4rk1/1pqbb1pp/p1n1p3/2PpPp2/1P1B1n2/2PB1N2/P4PPP/R2QRNK1 w - - 5 15,1.5
rnb1kb1r/ppp2p1p/8/3pP3/3P1ppq/2NB2n1/PPPN2PP/R1BQ2KR b kq - 5 10,1.82
8/1p2r1k1/p2Q4/2p1r2p/5K2/8/P6P/8 b - - 1 37,2.24
8/4k3/1p1p4/1Pp5/3r4/1P6/2K5/8 b - - 0 58,7.43
8/8/8/5K2/6p1/6P1/5kP1/8 w - - 3 69,6.47
r4rk1/pppqn1pp/8/4p1N1/1b1pN2P/3PnP2/PPP2Q2/R1K4R b - - 7 19,4.98
r4k1r/ppp1nppp/2b5/8/2P5/4BB1q/PP1b1Qp1/2KR2R1 w - - 0 21,-5.6
k1r5/p7/5R2/4p2p/2P1Kp2/5P2/PP6/8 w - - 2 33,2.49
3q1rk1/4bp1p/p3p1p1/4P3/2rnP1Q1/2p5/P5PP/R1B1R1K1 w - - 0 27,-5.44
8/6k1/pp3Q2/5pK1/P1P1r3/8/1P6/8 b - - 0 49,-7.14
8/8/7p/6p1/6R1/5k1R/4r3/K7 b - - 0 55,5.21
6k1/8/8/4q3/3p1r2/8/6K1/1q6 w - - 0 69,-105.0
3r1rk1/4bp2/1p2p1pp/2p1P3/1P2Q2q/3B3P/2PB1RP1/7K w - - 2 30,-1.6
7r/p2k1ppp/4p3/2bp4/2n1r3/8/P2B1PPP/R4K1R w - - 6 24,-6.46
Q2r2k1/5ppp/p3p3/4P1q1/1P5n/N4P2/P5PP/R3R1K1 w - - 1 24,4.42
r2k1b1r/pp3ppp/4p3/1B1n4/3N4/8/PP1N1PPP/2B2RK1 b - - 3 16,-2.14
r1bqk1nr/p3bpp1/2p1p2p/2p1P1B1/3p4/3P1N2/PPP2PPP/RNQ1K2R w KQkq - 0 9,1.08
3r4/8/8/pkp3R1/2r4p/P2K4/2P2P1P/8 w - - 4 42,-6.4
8/5R2/p5p1/1p2k1P1/1r5P/6R1/KPq2P2/8 w - - 5 42,-101.66666666666667
4Rbk1/2p2p1p/p4Pp1/r7/8/6P1/2K4P/8 w - - 2 45,-5.52
r2q1rk1/pp3pbp/2p3p1/4p3/2P3P1/2N1P1PN/PPK4P/R1B4B b - - 0 16,5.32
rnbqk2r/ppp2ppp/4pn2/3p4/3P4/4P1P1/PPP2PP1/RN1QKBNR w KQkq - 1 6,0.43
rnb1k2r/p1ppqp1p/1p3b2/8/4n1Q1/8/PPPPBPPP/RNB1K1NR w KQkq - 0 12,1.16
r4r2/p1pk2pp/8/3B4/4pB2/P1P5/5PPP/R3K2R b KQ - 2 19,-5.06
rn2kb1r/pp2pppp/2pp1n2/q4b2/2PP1B2/2N2N2/PP2PPPP/R2QKB1R w KQkq - 4 6,0.54
2kr3r/ppp2p1p/2n1bp2/1N2p3/4P3/b1N2P2/PPP3PP/R2K1B1R w - - 6 12,-1.73
r2qk2r/pppb1ppp/2np1n2/2b5/2B1PB2/2NP1N1P/PPP3P1/R2QK2R w KQkq - 1 9,1.92
7r/1kp5/6R1/1P5p/4qP2/7P/5P1K/b2r4 b - - 0 34,103.33333333333333
6k1/5p2/4p3/2p1P1p1/P3B2b/2qP1K1P/1p6/1R4R1 b - - 3 37,5.02
k3r3/1p6/p7/8/2K2N2/3P4/1q3P2/8 w - - 0 42,-100.83333333333333
r4rk1/1pp5/p1qppnn1/4p1p1/PP2P3/2P2P1P/2PQ2PN/R3R1K1 w - - 0 18,-2.98
4r3/3b2kp/2p4b/5Pp1/Pp1PB3/1P3P1P/7B/R6K b - - 0 37,-3.89
r1bqkb1r/ppp2ppp/2n5/3pN3/2P5/2N1P3/PP3PPP/R1BQKB1R b KQkq - 0 7,-1.2
8/2K5/2B5/2q5/1b6/k7/8/8 w - - 19 78,-6.77
r5k1/pp1r1ppp/8/3B4/1n6/2N3P1/PPK2P1P/4R3 w - - 9 21,-5.95
r1bqkb1r/pp1pnpp1/2p1pn2/6Bp/3PP3/2NB1N2/PPP2PPP/R2QK2R b KQkq - 3 7,-1.75
r2qk1nr/pb1nppb1/1p1p2p1/2p4p/4P3/3P1NP1/PPPN1PBP/R1BQR1K1 w kq - 0 9,0.6
8/5p2/4bP1K/5p2/5P2/5kP1/8/8 w - - 5 60,-10.65
r2qk2r/pp2pp1p/2bp1bpB/8/2P2P2/2N1Q3/PP5P/2KR2R1 b kq - 2 16,2.8
3R4/2R1P1pp/5p2/8/1k3P2/3K4/1P2r1PP/8 b - - 3 40,-101.11111111111111
r1bqkb1r/ppp1pppp/2n5/4P3/2B1n3/8/PPP2PPP/RNBQK1NR w KQkq - 3 6,1.0
1Q6/R4pp1/4p1p1/2r5/P5Pk/8/1K6/8 b - - 0 46,-6.4
r1bqk2r/1ppp1ppp/p7/8/3Qn3/N7/PP3PPP/R1B1KB1R b KQkq - 0 10,-2.75
rnb3k1/ppp2pp1/4r2p/8/8/3QP2N/q3K1PP/7R w - - 0 21,-8.59
5r2/R4pkp/5Rp1/3K2P1/7r/8/8/8 b - - 1 40,5.19
rnbqkbnr/ppp2ppp/8/4P3/2Pp4/P7/1P2PPPP/RNBQKBNR b KQkq - 0 4,-0.65
3r1r2/4k3/4B1p1/ppbPP2p/2p2P2/2P2KPP/PP6/3RR3 b - - 2 40,-5.26
r2qkb1r/pp2pppp/2n2n2/1B1p4/3P2b1/5N2/PPPN1PPP/R1BQ1RK1 b kq - 6 7,-0.32
rnbqkb1r/pp3ppp/5n2/3pp3/2BP4/2N5/PPP2PPP/R1BQK1NR w KQkq - 0 6,2.41
r3kb1r/ppp1p2p/2n3b1/6P1/8/2NP3p/PPP1R1PP/R1B1Q2K b kq - 3 16,-4.82
8/pK4kp/5p2/6p1/8/4r3/8/8 b - - 0 43,10.64
R7/P3k3/8/1K6/5b2/8/4pBP1/8 w - - 0 45,8.38
r1bqr1k1/ppn2pbp/3p1np1/2pP4/4P3/2NBBP2/PP1QN1PP/R3K2R w KQ - 1 12,0.85
r3k2r/ppp2ppp/5n2/3p4/4P1b1/2bB2P1/PPPB1PP1/R3K2R w KQkq - 0 12,0.22
r5k1/pbr1bp1p/1p2p1p1/3pN1P1/3P1B1P/3QP3/P4PK1/1R6 w - - 6 24,5.18
2k5/2p4r/1p2NP2/1P2P1B1/Pb6/1n3K2/8/2R5 w - - 1 45,5.47
4r3/1pPb1p1k/pP1Pr1pp/8/6P1/B1NQ3P/P4P2/3R2K1 w - - 0 30,8.31
r1bqk2r/ppp1Bp2/2p4p/3nP3/3P2p1/2P5/PP3PPP/RN1QKB1R b KQkq - 0 13,-1.16
r4rk1/pp2q1pp/2p1pn2/4b3/2PP1P2/4Q3/PP4PP/R1B2RK1 w - - 0 15,1.62
r6r/1b2kQ2/p1n1P2p/q5p1/2P1P3/2P5/6PP/2R1KB1R b K - 5 25,-101.11111111111111
8/6k1/5pBp/5K1P/nr3PP1/8/3q4/8 b - - 11 61,110.0
r2q1rk1/5ppn/2ppb2p/pp2pN2/2P1PnP1/1P1P1N1P/P2Q1P2/2KB2RR w - - 0 18,-1.36
8/8/8/8/6k1/7p/5r2/6K1 b - - 3 46,105.0
r1bqk2r/ppp1ppbp/3p1np1/3N4/2B1P3/3P4/PPP2PPP/R2QK1NR b KQkq - 1 7,2.5
3q1k1r/4bppp/Q3p3/2p1P3/3P4/4B3/P1P2PPP/1R4K1 w - - 0 18,5.3
rn1qkb1r/1bp2ppp/p3pn2/1p6/3P4/P1NBBN2/1PP2PPP/R2QK2R w KQkq - 3 9,0.42
r5k1/ppp2ppp/2n2q2/3p1bQ1/3P4/2B2NPP/PPP1r1K1/R6R w - - 10 18,-4.29
rnbqkbnr/pp2pppp/3p4/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,-0.38
N2k4/pp1B4/8/2pp3p/4b2P/BP3q2/P1PK4/3R4 b - - 2 31,105.0
2k1q3/r2p4/2p1pN2/2PnP3/pb5P/6P1/PP3P2/2RR2K1 w - - 0 33,5.44
r1q2rk1/ppp1bp1p/5np1/4Q3/2B1P3/1P6/P1P2PPP/RN1R2K1 w - - 1 18,5.15
1r5k/p1p2Rp1/2p4p/3pP3/8/1P2q1K1/P1b5/2R5 w - - 1 30,-9.28
5r2/4R3/6kb/2pNp2p/2P1P3/1P4P1/P3K2P/8 b - - 5 37,-5.1
r1bqr1k1/pppp1ppp/6n1/4P3/1bBP4/2N5/PP1B1PPP/R2Q1RK1 w - - 3 12,3.3
r1bn1k1r/p1p3pp/1p3n2/2q5/2B5/1QN5/PP3PPP/3R1RK1 b - - 1 16,1.73
1k6/8/P1P5/1K6/8/8/8/8 w - - 1 54,13.68
8/8/8/8/3K4/3Q4/8/3k4 b - - 34 76,-101.42857142857143
r5r1/1pp1k1pp/p3p3/1nP1B3/8/8/P1P2PPP/3RK2R w K - 1 18,2.14
8/2p5/4k3/5pK1/4p3/5r2/8/8 w - - 6 48,-101.66666666666667
6k1/R3B1N1/6p1/8/4b3/P1n5/5KPP/8 w - - 9 42,6.33
8/1p5P/pk6/4Q3/8/7K/8/8 w - - 1 54,103.33333333333333
r1b1r1k1/3n1p2/p2p2p1/1p4B1/1P3P1Q/7R/P3K2P/8 w - - 1 30,12.82
4r1k1/b4bp1/p2B3p/1p6/3p3P/3B4/1P2N3/5RK1 b - - 0 34,1.17
2kr3r/ppp2ppp/3qpn2/8/N2P1P2/1P3P1P/PKPPQ3/3R3R b - - 0 16,1.68
8/q7/P2p1kp1/3P4/4P2p/6bP/R3B1K1/8 w - - 1 51,-3.85
3rr1k1/pp3pp1/2np2np/8/3PP3/2PQ2PN/P1P4P/R1B3K1 b - - 2 19,-4.62
r1b1k2r/1ppnbp2/p2p1n1p/6Bq/3R2p1/1BP4P/PP2QPP1/2K3NR w kq - 3 18,-4.04
2r2rk1/1bq1bppp/ppnppn2/2p5/2P5/1PN2NP1/PB1PPPBP/Q1RR2K1 b - - 7 13,0.34
2r1r1k1/1p4bp/p4pp1/q2ppb2/2P5/1P2BN2/2Q2PPP/3RR1K1 w - - 1 24,-3.95
3R4/7R/2p1k3/p1r1p3/1q1pP3/2N4Q/2PK4/8 b - - 6 40,-110.0
1rb4r/p1N1Q1pk/1p2P2q/2p4P/3p4/8/PPP2PP1/2KR3R w - - 1 24,4.26
rn2kbnr/6pp/p3b3/1p6/8/1p3N2/PPP2PPP/RNBR2K1 w kq - 0 12,-1.33
r6r/1ppkbppp/p3Pn2/8/2B1P3/P1N5/1P3PPP/R1Bb1RK1 b - - 0 13,-6.03
4r1k1/ppp2ppp/2pP4/7q/8/5P2/PPPPb1PP/R1B1K2R b - - 2 19,102.0
8/1pp1q3/p2pN1k1/3P3p/2P1Qp2/1P5P/P4P2/5RK1 b - - 0 37,-8.7
1k1b4/1b5R/4B3/1pp5/p7/P6P/1PP2Pr1/3R2K1 w - - 0 30,5.56
8/8/6q1/8/8/4k1K1/8/8 w - - 10 69,-103.33333333333333
r6r/ppkn1ppp/2pq1p2/8/3P2b1/2PB1N1P/PP2QPP1/R4RK1 b - - 0 13,-0.07
2kr1r2/1pp1q3/2npp2p/NQ2p3/P3P1pP/2PP4/1P2NbP1/2KR1R2 b - - 0 22,2.65
8/pQ1qkp1p/6p1/1P6/8/7P/5PP1/6K1 w - - 4 39,0.0
3r4/2N3pk/5pq1/R6p/1P2P3/P2PQPPb/7P/6K1 b - - 0 37,-4.06
5rk1/5p1p/2p2Q2/pp3R2/1n6/7P/PP4P1/R5K1 b - - 0 28,-103.33333333333333
r4r2/pppkp1b1/2np3p/6p1/3P2b1/1P2PN2/PBPN1PP1/R3K2R w KQ - 3 15,-0.07
1Q4k1/pp3q1p/2p3p1/5p2/1P1P2P1/P7/2P1rP1P/R5K1 b - - 1 22,0.05
8/3R3p/5p1k/7P/5PK1/6P1/2r5/8 w - - 1 39,4.53
rn3r1k/pp2bp1p/2pp2pN/3n4/8/2P1B3/PP2QP1P/2K3R1 w - - 2 18,4.17
1r2kb1r/p1qn1ppp/4p3/1Q1p4/1nPP4/N3PP2/PP3P1P/R3KB1R w KQk - 2 12,-3.62
3q4/4Q1k1/8/8/8/2P5/P1P1K3/8 b - - 0 67,4.88
rnb1k1nr/p2p3p/2pq2p1/1p2pp2/8/1P1BPQ1N/PBPP1PPP/R3K2R w KQkq - 0 12,5.0
8/K7/1P1b4/P1q5/2P1k3/8/8/8 b - - 6 70,101.11111111111111
r1bqkbnr/1ppn1p1p/p2pp1p1/8/2PPPP2/2N5/PP4PP/R1BQKBNR w KQkq - 0 6,0.92
r4rk1/p1p3pp/2p2n2/2b5/4P3/2N5/PP3PPP/R1B1R1K1 w - - 0 15,2.25
8/8/1Q1B4/8/8/3K4/k7/8 b - - 25 82,-105.0
r4rk1/1bp2qpp/1p2p1n1/p1npP3/5P1N/P3Q1PB/1PPN3P/1K1RR3 w - - 2 21,1.28
r2qk1nr/ppp2ppp/2npb3/4p3/4P2b/P1PP1P1P/1P1K2P1/RNBQ1BNR b kq - 2 7,2.31
r4rk1/2qnp1bp/p2p1ppn/1bpP1P2/1pB1P1P1/4NN1P/PPP3Q1/R1B1K2R b KQ - 7 16,-1.32
3r4/5pNp/n1p3p1/1pk5/8/P4Q2/5PPP/2R3K1 b - - 1 34,-8.86
8/8/8/7p/6kn/8/5ppK/8 b - - 1 73,110.0
r4rk1/pp4pp/5p2/2ppB3/6Q1/Pq4P1/1P5P/R3R2K w - - 0 27,3.04
1r1r2k1/5ppp/2p5/ppP2b2/3BP3/bP1R1P2/P3K1PP/1R1N4 b - - 0 28,-2.04
3Q1K2/2Q5/8/8/2k5/B7/P7/8 b - - 6 67,-105.0
r2qkb1r/ppp3pp/2npp3/2n1P3/2Q5/8/PPP2PPP/RNB1KB1R w KQkq - 0 9,-0.27
r3kbnr/p1p1pppp/2p3q1/3b2N1/Q7/1P2P3/P4PPP/R1BR2K1 w kq - 3 15,3.85
rn1qkb1r/pp2n1pp/3p1p2/2pPp3/2B1P3/2NQ1P1P/PPP2P2/R1B1K2R b KQkq - 1 10,-1.22
r3k1r1/pbppq3/1pn1p3/5B1p/3P4/5N2/PPPN1PPP/R2QR1K1 b q - 0 13,-3.29
r2qkb1r/pp1nnpp1/2p1p1b1/3p2Pp/4P2P/1N1P1N2/PPP1QPB1/R1B1K2R w KQkq - 3 12,1.82
3R4/5ppk/5n2/p1N1R1p1/2p2r2/7P/6r1/4K3 w - - 0 33,-5.54
r1b1k2r/ppp1b1q1/4p3/4Pp2/3P1n1p/2PB1N2/PP2Q1PP/R1B2RK1 w kq - 3 18,4.55
r4r1k/1bpnq1pB/p3Np2/1p1nP3/1b1P4/2N5/PPQ2PPP/R1B1K2R w KQ - 1 15,3.11
8/5pkp/4bp2/8/1R6/3B2P1/4r2P/6K1 b - - 2 28,0.09
8/8/7p/3p4/4pb2/1RP1k2P/rB6/6K1 b - - 4 40,6.87
r1b2r2/ppp2pk1/1bn1q2p/3p2B1/3P4/2N2N2/PPP1BPPP/R2QK2R w KQ - 0 12,5.36
3rk2r/1pp1qpp1/p1n3p1/3PP3/5P2/4B3/P4QBP/3R1RK1 b - - 0 22,-5.71
rn2kb1r/1p3ppp/1qp1p3/p2p3b/P2PnB2/1NP1PN2/1PB2PPP/R2Q1RK1 w kq - 3 12,0.58
2k1rr2/p3qp2/1p1pb1pp/1Pp5/P1P5/2QP2P1/4PPBP/5RK1 w - - 5 21,-1.66
3r1b2/nkp2r2/p5p1/1bPp1pPp/1P1PpP1P/P1B1P3/R7/2K1R3 b - - 2 43,5.54
rn3rk1/pbp2ppp/1p1pp3/3P4/2P2P2/2P2N1P/P5PR/2KR1B2 w - - 1 18,-1.77
rn6/2p2R2/1p1kp1p1/pQ1pN2q/3P4/P2KP3/1PP5/8 w - - 7 30,105.0
8/8/2p1q2k/2Q5/2PP4/1K6/8/8 b - - 0 61,-3.21
r4rk1/ppp2ppp/2n1pq2/7b/3PP3/1QPB1P2/P3N1PP/R4RK1 b - - 2 13,-1.51
3r4/1p1n2kp/p5p1/1B1p4/8/1P1P1P2/P5PP/2R2RK1 w - - 2 30,6.64
8/r5k1/8/1R3KP1/5P2/8/8/8 b - - 14 58,-5.95
rnbqk2r/pp3ppp/2pp1n2/2b1p3/2B1P3/3P1N1P/PPP2PP1/RNBQK2R w KQkq - 0 6,0.17
r1b1k2r/pp1n4/2pp3p/4p3/4P1pq/3B4/PPPQNP1P/R3R1K1 b kq - 1 16,2.12
8/4Q3/pkp5/r6p/1p6/1N1P1N2/2PK1PPP/4R3 b - - 5 37,-101.42857142857143
8/ppp3k1/4p1p1/q4p2/4pPp1/r7/2P1Q2P/2K1R3 w - - 8 36,-8.44
2k3r1/pp3r1p/2p1pP2/3pP3/3P1bP1/2PB1N2/PP3K2/R7 w - - 3 24,1.86
r1b1k2r/2pq1pbp/2npp1p1/6B1/pR1PP3/2PQ1N2/1P1N1PPP/4R1K1 w kq - 4 18,-1.73
3R4/8/2P5/1P6/6kP/P7/8/2K5 b - - 0 43,-100.9090909090909
5rk1/5pp1/2r1p2p/1pPqP3/p7/P1Q2NP1/1P3PP1/2R3K1 w - - 1 30,0.0
r3kb1r/ppp2ppp/2nq1n2/8/6b1/2N1PN2/PPPPB1PP/R1BQK2R b KQkq - 2 7,-0.86
5r2/p4pkp/bpp1pR2/6P1/4BR2/6K1/PPPr3P/8 w - - 7 27,0.28
r3k2r/1bq1bpp1/p1p1p2p/4P3/8/2N2N2/1PP1QPPP/R2R2K1 w kq - 2 18,0.26
rn1qk2r/pp2bppp/2p1pn2/3p4/3P1Bb1/2P1PN2/PP1NBPPP/R2QK2R b KQkq - 2 7,-0.33
r1b2rk1/pp3pb1/1qnp2p1/8/2Bp4/1PPQP3/P5P1/RN2K1NR w KQ - 0 15,102.5
8/8/4B1p1/p1pP3p/P1Pk1b1P/1P2pp2/8/4K3 w - - 0 63,-10.86
rn2k2r/p3bpp1/3B4/1pP3Pp/4R3/1BP5/PP3PK1/RN6 b kq - 0 22,-6.18
4kb2/ppqb2p1/4p3/3pP1Q1/3P3P/8/2Bn2P1/5NK1 w - - 5 30,110.0
r2qr1k1/1p3pbp/p3p1p1/2p2b2/P1PpnB2/N4N2/1P3PPP/3RQRK1 w - - 2 18,-4.76
8/1k1n2b1/1N3npp/P1p5/3p3P/5PP1/1P1B2K1/R7 b - - 2 28,-3.55
8/k7/2K5/1R6/8/8/8/8 b - - 24 61,-102.5
8/r3k1p1/p2R1p1p/P3p3/8/5P2/2P2P1P/3R2K1 w - - 3 27,5.94
r4rk1/5qpn/p3p2p/2NpPp2/Pb1P1P2/4R1PP/7B/3Q2K1 w - - 2 30,-4.89
2kr3r/1p3p2/2nq4/6P1/P2p3p/5N2/2PQ1PP1/R4RK1 w - - 0 24,1.94
1r4k1/2qn1ppp/4p3/rp1pPn2/2pP4/b1P1BP1P/PN1QBP2/RR5K w - - 4 21,-2.19
rn2k2r/1q2bpp1/1p5p/pP1Np2b/P7/B2P1N1P/2P2PP1/R2QR1K1 w kq - 1 18,7.37
K7/5p2/6k1/7p/7P/8/8/1r6 b - - 7 61,101.42857142857143
8/p7/Pb6/8/8/k1p2K2/2P5/6qq w - - 0 57,-103.33333333333333
r1bqkbnr/1pp2pp1/p1np3p/4p3/2B1P3/2N2N1P/PPPP1PP1/R1BQK2R w KQkq - 0 6,1.01
rnb1kbnr/ppp1pppp/4q3/8/2P5/8/PP1PBPPP/RNBQK1NR b KQkq - 2 4,-0.64
Rb3r2/2p3pk/8/4P1p1/3P2P1/3Q4/1P3P1P/5RK1 b - - 5 34,-9.13
r1b2rk1/pp3ppp/4pB2/qB1p4/3n4/P2P4/P1PQ1PPP/R3K2R b KQ - 2 13,5.54
4r2k/p5pp/2B5/1pp2p2/3b4/1P1n1P2/P4P1P/5RK1 w - - 0 27,1.44
r1r3k1/5pp1/1pn1p2p/p7/4R3/PN6/1PP3PP/2KR4 w - - 0 24,-1.29
r1bqk2r/p3N1bp/5pp1/1pp1p3/3pP3/1B3N2/PPPQ1PPP/R4RK1 b kq - 0 13,1.31
r4rk1/pb3p2/1p2pqp1/7Q/8/3B4/P4PPP/2RR2K1 w - - 0 24,-1.65
r4rk1/p1p2ppp/1bp1b3/2q5/2P1PR1Q/1PN5/P5PP/R6K b - - 0 19,5.92
rn5r/p2k1pp1/1p2p1np/1P2P3/1BpP1P2/2P2NP1/R6P/R5K1 b - - 2 22,-2.88
r1bqk2r/ppp5/6n1/3ppnP1/3P4/2P3Pp/PP2BP1K/RNBQ1R2 w kq - 1 15,2.63
3r2k1/2p1pp1p/p1p3pn/4Pb2/8/2N2N1P/PPP2PP1/2R3K1 b - - 1 16,-0.8
r1bqkbnr/ppp2p2/2np3p/6p1/2BPPp2/2N2N2/PPP3PP/R1BQ1RK1 b kq - 1 7,1.39
r6r/ppp1kppp/3pb3/1n6/3P4/1B2BP2/P1P3PP/R4RK1 w - - 2 15,3.56
6k1/5pp1/3P4/5p2/4p3/4b1K1/5qPP/6r1 w - - 0 42,-105.0
2b1Rrk1/p1P2pp1/3q2rp/1Q6/P7/5PP1/5B1P/4R1K1 w - - 3 39,6.86
1r3rk1/b4ppp/2p5/2Pn4/3B4/1P6/4NPPP/3RR1K1 w - - 1 21,1.38
2bq1rk1/2p2ppp/r1pp4/p7/8/B5P1/P1PQPPBP/R4RK1 w - - 0 15,5.09
4k1r1/1r2p2p/2q5/7Q/8/1Pn1N1P1/P4P1P/3R1RK1 b - - 0 31,-4.64
r3k2r/pp1nppbp/1qp2np1/3p4/3P1P2/2PBPN1P/PP4P1/R1BQ1RK1 b kq - 2 10,-0.44
r3k2r/2q2ppp/p3p3/1pb5/2p1bPP1/2P1B2P/PP1QB3/R3K1R1 w Qkq - 2 21,-1.03
8/5k1p/8/1p3Np1/8/1n1K4/8/8 b - - 0 37,4.92
rn1qkb1r/pp2pppp/2p2n2/8/3PP1b1/2N5/PPP3PP/R1BQKBNR w KQkq - 3 6,1.18
8/8/8/8/8/6kp/4r3/6K1 b - - 7 64,110.0
