fen,stockfish_eval
2rq1rk1/pb1n1ppp/2pbpn2/1p4N1/3P4/P1NBP3/1PQ2PPP/R1B2RK1 b - - 2 12,-0.14
8/8/1q6/8/2K5/8/8/2k5 b - - 1 84,-104.0
5r2/3q1pk1/3p2pp/2rQp2P/1p2P3/4R1P1/PP3PK1/5R2 w - - 1 27,0.11
2k5/2p2Rp1/1pq1p1p1/p1b1P1B1/5PP1/8/PPP5/2K4R b - - 0 24,-106.0
6K1/8/8/7P/8/8/p7/1k6 b - - 0 62,-100.0
8/1K6/P7/7p/4k1p1/6P1/7P/8 w - - 1 57,11.87
5k2/5p1p/pp5p/3p4/P6N/6P1/1bB2PK1/8 b - - 0 38,3.49
8/6pp/5k2/5P2/2b2b1P/6N1/6PK/1B6 w - - 0 36,0.05
8/8/2r1k1K1/8/3Q1BP1/8/8/8 w - - 5 110,105.0
4r1k1/3nqppp/2p2b2/p2p1B2/N2P3n/2P1B1QP/P4PP1/1R4K1 w - - 8 23,1.43
8/2p5/7p/K6P/2k5/8/8/8 b - - 0 52,-100.0
8/6k1/8/8/8/1K6/4q3/8 b - - 29 84,-102.0
5r1k/p2q1pb1/1p5p/2nbN2Q/1n4RP/6P1/P4PB1/4R1K1 b - - 1 31,1.99
r4rk1/3q1pbn/2b4p/1p1pP1p1/2p2P2/2N3P1/1P2BB1P/2RQ1RK1 b - - 0 23,-1.31
6k1/2r2p2/p3bq1p/P1pNp1p1/3bP2P/1P3P2/2Q3P1/3RB2K b - - 1 41,-1.07
6k1/8/K7/8/8/8/8/7q w - - 0 85,-102.0
r5k1/3b1pp1/2p3n1/q2pP1PN/p7/Pp3P2/1P3BK1/1BR4Q b - - 0 30,1.82
1q3rk1/5pp1/4p3/p2bN2R/P6Q/5P1P/2q3PK/8 b - - 3 40,-5.65
5nk1/2q3p1/p3pp2/8/3PppPP/4P1K1/4Q3/8 w - - 0 44,-5.94
2N5/5r1k/p1pp2p1/2p4p/2P5/1PBn1P1P/P5P1/6K1 b - - 3 30,-3.9
1kr1r3/p1p2p2/1p1p4/3P1N1p/6n1/q3P3/2R1Q1P1/2R3K1 w - - 6 36,-2.66
8/4kp1p/r3p1p1/p3P3/R4P2/5P2/5K1P/8 w - - 6 35,-3.25
r2r4/1p1Pk2B/2p2p2/8/1p2P2p/2b2KpP/P3R1P1/3R4 w - - 5 55,-1.89
r7/3B2k1/1R4p1/5p2/5K2/5P2/8/8 b - - 39 81,2.88
8/6pk/4p1q1/3p3p/1P6/P3rP2/2Q3PP/2RR2K1 w - - 1 40,6.76
r3r1k1/ppb2pp1/2p2q1p/3p4/2PPn2n/3QBN1P/PP3PP1/3RR1K1 w - - 0 19,-5.28
5r1k/8/p1n2P2/P3p1N1/8/7P/5R1K/8 w - - 1 81,4.13
8/6p1/6k1/2R2Q2/4p3/4K3/6P1/8 b - - 3 74,109.0
8/6p1/1R6/4P1kb/4K3/8/8/8 w - - 2 55,4.78
8/R4pkn/6p1/3Bp3/1BK2b2/2P4p/3r4/8 b - - 1 61,-5.64
r2q1r2/3b2bk/2pP2pp/1p3p2/p7/Q3PRN1/PP2B1PP/3R2K1 b - - 3 25,-2.54
1r2k2r/p1q1ppb1/3p3p/2p1n1p1/4P1b1/1B2B1N1/PPPQ1PP1/2R1R1K1 b k - 3 18,-1.86
6k1/1pp2p2/p7/P7/1bP5/3K1R2/6rr/3R4 w - - 0 44,-6.09
8/3p4/2p1kb2/B1p2p2/2P3p1/3K4/6P1/8 b - - 5 42,-6.44
8/5K2/4p3/2p1P3/p2nk3/P7/2p2B2/8 w - - 0 66,-10.71
8/1b6/2PK4/1P6/8/7k/8/6qq b - - 0 93,-106.0
4R3/4Ppk1/2pK4/pp2P3/8/8/PPP4p/8 b - - 0 46,2.53
8/1kp5/8/1pp2p2/p4P2/1nN1R3/5K2/2r5 b - - 1 50,-6.78
5r1k/2p5/2nppnB1/p6p/1p3R2/4P3/PPP5/2K4R b - - 1 35,3.52
r1bqkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNBQ1RK1 w kq - 1 8,0.09
5k2/5p2/8/5R1p/r4N1K/5PP1/8/8 w - - 7 73,5.28
1rr3k1/5pp1/2q1p2p/2b1P3/p4B1P/1p2P3/3R1PPK/1R1Q4 w - - 4 38,-4.69
R7/6k1/8/8/8/2n5/5PK1/8 b - - 1 71,4.81
3rr1k1/1p1q1pp1/p1p2bb1/N6p/1P2P3/P2B1PP1/2Q2PK1/3R3R b - - 1 27,0.46
8/8/1p2kpp1/1P2p2p/3bP2P/5PBK/1R4P1/5r2 w - - 5 47,-4.3
2k3r1/p1r4p/2pb4/R3p3/2qpQ3/P4P2/1P5P/R6K b - - 0 34,-4.95
1r6/1prk1pp1/p3p2p/3pP2P/8/4NNK1/5PP1/1R6 b - - 5 25,-3.93
8/p3kppp/4p3/2rpP3/pr1p1P2/6N1/P4RPP/3R2K1 w - - 0 29,1.42
8/8/6bP/3kn3/6P1/4K3/8/8 b - - 2 52,-2.09
r7/1p2rp2/1np2pbk/3p3p/p2P1b1P/P1N1P1P1/1P2BP1K/2R3R1 w - - 0 27,0.0
r1bqk2r/1p2ppbp/p2p1np1/4n3/3NP1P1/2N1BP2/PPPQ3P/2KR1B1R b kq - 2 10,1.28
4q3/7k/2p1P1Pp/1p2Qp2/p2P4/P1P2K2/1P6/8 b - - 0 46,3.22
8/8/p3r3/Pb3pB1/1P3K2/3pp3/3k4/6R1 b - - 1 101,-7.29
8/p3k1pp/4p3/3pP3/RPnP4/1r6/6PP/3N3K b - - 0 29,-3.87
3R4/p5pk/6br/2p5/1q6/5QK1/8/7R w - - 6 52,4.04
8/8/8/4p3/1kb4p/2N1pN1P/6K1/r7 w - - 8 74,-9.98
5rk1/2p1p2p/2n3p1/3pP3/3P2q1/3BQ3/P1Pp2PP/1R4K1 w - - 0 22,-1.71
8/1k6/3K2r1/8/8/8/8/R7 w - - 38 74,-0.14
R4bk1/5pp1/5n1p/2NNp3/4P3/7P/1rP2PP1/6K1 w - - 0 24,4.51
8/8/8/4K1pk/8/5b2/8/1R6 b - - 5 54,0.12
1k1r1b1r/pppq1pp1/5n1p/1P6/3p4/P4P2/NBQP1P1P/2R1KB1R b K - 1 17,1.65
5b2/8/2p5/k2p1p1p/3P1P1P/2PK4/5B2/8 b - - 61 95,0.0
2k4r/pp3p2/2p1q3/3r4/8/PP4Np/4QP1R/2R2K2 b - - 3 30,0.42
5b2/1r3k2/4p3/1p1p4/8/7N/2Q1p1RP/5B1K w - - 0 44,100.0
4k3/5pB1/8/p1K3P1/1p2BP2/2p5/8/8 b - - 0 67,6.18
1R6/2p4q/2k5/n7/4rQKP/6P1/8/8 b - - 0 66,-6.44
r5k1/8/2b2ppB/p7/pn1QB1Nq/R7/1P3PP1/6K1 b - - 0 32,5.54
4kr2/p1r3QR/3p2P1/3P2P1/8/1P1bN1N1/K7/8 w - - 2 37,105.0
8/8/5Q1p/4pp1k/5q1P/5P2/4K3/8 w - - 5 57,-4.81
2Rr2k1/5pp1/pq5p/1p6/3P4/P1Q1P1P1/1P3PK1/8 w - - 3 36,3.97
8/8/8/5pp1/3k4/p2N1PP1/P3K3/8 b - - 0 59,5.57
2r2rk1/1b2bp2/p1p1p2p/qp1nP3/P7/2NBP3/1P2QPPP/2R2RK1 w - - 0 18,1.38
5rb1/pp4b1/3p2pk/P1rN2p1/1RnNP3/2PR1BPP/6K1/8 b - - 6 38,-1.61
R3rk2/2R5/8/3P1bp1/5pp1/8/1r4PP/6K1 w - - 6 41,-5.31
8/8/3b2p1/8/6kp/8/4N1K1/8 b - - 1 78,-5.16
8/8/1n3p1p/p1k5/p5P1/K1P4P/1P2B3/8 b - - 0 39,1.12
6r1/6P1/1PP5/4k3/2K5/8/8/6R1 b - - 0 53,11.38
8/P7/8/2K2p2/4b3/4B3/6k1/1q6 w - - 3 91,-9.88
8/8/4p3/8/3r1p2/4k3/2K5/8 w - - 0 76,-104.0
8/4b3/1k6/8/2K5/p7/r7/6q1 w - - 0 72,-107.0
4rk2/1p3p1p/2p5/p3rP2/4Pp2/7R/PP1R4/6K1 b - - 4 33,-2.38
r4q1Q/4k3/p5p1/1pp1P3/4b3/P7/1PP2PPP/2KR4 w - - 0 28,4.3
8/1k6/2r5/8/8/3K4/8/8 b - - 1 101,-100.0
1kr5/1p3p2/pP1ppq2/P1r1b1p1/RRP1P2p/1N2QP1P/6P1/7K b - - 6 39,-2.76
5Rb1/6P1/4qB2/7p/2k4P/1p3P2/5K2/8 b - - 1 64,-5.28
8/1RP5/8/6p1/6K1/8/k4P2/8 b - - 0 64,108.0
8/6p1/2b2p1p/5P1P/7K/P4k2/3b4/8 w - - 6 60,-106.0
k2r4/P3R1p1/8/4p1p1/4q1P1/7P/P4Q1K/8 b - - 2 31,2.06
4R3/ppp1Q1bk/3p2pp/8/1P1n2P1/7P/q3PP2/5RK1 b - - 1 29,4.46
8/4KN2/8/3k1q2/8/8/8/8 w - - 9 84,-102.0
8/4k3/3p4/R2P1BK1/1P6/2P5/5P2/8 b - - 2 54,106.0
N2q2k1/Np1bnrb1/3p4/3Pp2P/1P3p2/8/P3BnPP/R2Q1RK1 w - - 0 23,1.6
5k2/8/8/8/1q6/8/K7/5q2 b - - 1 79,-109.0
8/7p/2k3p1/5p2/P1K2P1P/2B3P1/8/5n2 w - - 13 57,4.64
r3r3/1Q6/3pkB2/8/4Pp2/1pP2n1P/PP2K3/3R4 b - - 0 37,7.03
r1bqk2r/pppp1ppp/1bn2n2/4N3/3PP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 3 6,1.62
8/8/3k2K1/5P2/8/6P1/8/8 b - - 0 82,100.0
8/Pk6/1P3R2/3K4/2PP4/8/r7/8 w - - 5 57,106.0
8/2K1Q3/2B5/8/8/4k3/8/8 b - - 14 94,104.0
8/1P4pk/2qbpp1p/8/2pQ4/2N1BP1P/5P2/6K1 w - - 3 40,5.33
4Q3/1p5k/2p4P/3p4/p7/1P6/P1P5/2K5 w - - 1 47,106.0
r2q3r/pbp1bk2/4pn2/1B1n1p2/3P1Pp1/2N1B1Pp/PPP4P/R1NQR1K1 w - - 5 18,-1.43
r2qr1k1/p4pbp/1pnp1np1/2p5/4PP2/2NQBN1P/PP4P1/R3R1K1 b - - 0 16,-1.98
8/8/5pp1/5kP1/1p1p1P2/pP6/P2K4/8 w - - 1 55,-5.8
8/6p1/R2b4/4kpP1/3r4/P7/1P6/1KB2R2 w - - 0 46,6.17
3r2k1/ppq2r2/2p1bbpp/P1p1pp2/R1NnP3/1P1PBP1P/2PN2P1/R2Q1K2 b - - 0 25,-1.15
r5n1/p2kp2N/1p1p2p1/2p5/8/2N1B3/PPP3R1/2K3R1 w - - 5 35,8.29
3rq1k1/1b3pb1/1p1r3p/p1pNp1pR/P1P1P1P1/1PBQ1P2/6PK/4R3 b - - 10 39,1.01
2r2rk1/4bppp/3pn3/p2Bp1Pq/7P/1P2B3/P1PQ4/1K3RR1 b - - 1 28,2.13
rnbqkb1r/pp1p1ppp/4pn2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,0.4
2b2rk1/Q2n1pp1/8/P2pPPqp/1Pr2R2/3NP1N1/6K1/7R b - - 3 32,-0.17
rnb1kbnr/ppp3pp/3p2q1/8/2NPp3/2N5/PPP2PPP/R1BQKB1R w KQkq - 2 7,1.58
1n3rk1/2R3pp/p7/8/4N3/4KN2/Pn4PP/8 w - - 0 29,1.24
8/8/7K/8/6P1/8/8/5k2 b - - 2 64,100.0
3R1k2/5P1r/8/1p6/8/PK6/8/8 b - - 1 58,10.11
8/8/8/5k2/8/1r5p/5Kp1/R7 b - - 3 69,-6.61
8/8/2p5/3k4/8/8/1p1K4/1b6 b - - 1 83,-103.0
1k6/1p2b3/pP1p1p1p/P6P/2R3B1/4P3/4KP2/r7 b - - 1 35,105.0
6k1/4bp1p/p2q2p1/1p1rp1P1/5nBP/P1Q2P2/1PP5/1KN1R3 b - - 0 26,-1.16
8/8/4k3/4P2p/5P1K/4N3/6P1/8 w - - 4 66,100.0
4Q3/8/8/8/7k/1r6/5K2/8 w - - 35 79,100.0
2Q1bq2/6k1/6p1/p2p2r1/3Pp1B1/PR6/5P2/5K2 b - - 3 61,0.0
8/kp1r1ppp/p2q4/4r3/4n3/1RQ1P2P/6P1/R5K1 w - - 14 40,-5.46
8/p3r1B1/1pk1P1Q1/3p1p2/2p5/2P5/PP2RKP1/2q5 w - - 5 36,6.7
8/p4rp1/7p/R1pk4/4p3/P2n1PKP/6P1/8 b - - 0 43,-8.29
3n4/1r2b2p/4p1p1/p2pPp1k/P2P1P1P/1P1N1KP1/1B6/5R2 w - - 20 65,0.28
8/8/p4bpk/3r3p/5K2/P4P2/1Pq5/R7 b - - 1 55,-107.0
1r3rk1/p4p1p/2p1b1pb/q1Pp4/3Q1N1P/P1N5/1PP2PP1/2KRR3 b - - 1 17,-2.17
r1bq1rk1/ppp2pbp/2np3n/4pp2/2B1P3/2NP1N2/PPP3PP/R1BQ1RK1 w - - 0 9,2.67
rnb2rk1/p3ppbp/2p2npB/q7/1p1P3P/3B1N2/PPPQN1P1/2KR3R b - - 0 12,-1.06
r1b2rk1/p1p2p1p/2p3p1/8/2P1nB2/2P5/P3BPPP/3RK2R w K - 0 13,0.19
6k1/p1P4p/4p3/2Kr1p2/2N5/8/P7/8 w - - 3 43,6.26
1R4k1/3r2p1/p2P3p/2B1p2P/6P1/5P2/4P1K1/8 b - - 2 34,7.02
8/3k1p1K/3p4/8/7p/2p5/6q1/8 w - - 0 61,-107.0
8/8/3K2p1/1q6/8/6k1/8/8 w - - 16 79,-104.0
4qrk1/4n3/3p1bp1/1b1P1P2/1p2B1P1/5Q1N/8/2B2R1K w - - 0 33,1.14
8/1p3b1K/1Pp2k2/2Pp1p1P/3P1P2/5P2/8/5B2 w - - 3 66,7.06
8/3K4/5p2/4kP2/3N4/8/8/8 b - - 8 99,48.95
r2q1r2/1bp3bk/3p2np/p1pPpp2/2P5/2NB1N1P/PPQ2PP1/R3R2K b - - 1 20,-1.73
r4k2/3n1p2/2Np1n2/3Pb3/8/4B1N1/4Q1PK/1q6 b - - 6 37,-8.68
8/5P2/3k4/8/1K2Q3/8/8/8 w - - 1 72,107.0
2rrn1k1/5p1p/1p2p1pb/p2n4/P1BN4/1P3P2/3R1BPP/5RK1 w - - 1 25,-1.26
8/5k2/1pp1rp2/p4q2/Pn1Pp1r1/1P2P2P/3R1P1B/5QRK b - - 0 44,-2.83
6k1/7p/2q3p1/p2R1p2/1pp2P2/2P1bQ2/PP4PP/5K2 b - - 1 35,4.73
8/5p2/R1K3p1/7p/1p6/4kP2/6PP/8 b - - 0 49,4.85
3b4/8/8/pK4k1/P5P1/8/8/3B4 b - - 36 205,0.0
8/5p1p/7r/b1P5/3PKNk1/4P3/8/3r4 w - - 8 71,-7.09
k4rn1/pp3p1p/2n1p1b1/q2pP1B1/2pP4/b1P3N1/P2QBPPP/2R2RK1 w - - 1 28,1.9
7R/8/k4p2/2b1p3/4P2P/p7/5rP1/4NK2 w - - 8 40,-6.27
8/4rBp1/R5Kp/1pn5/1k5P/8/8/8 w - - 4 94,-1.75
1r1qrb1k/3n2pp/4bp2/1ppNp3/1P2P3/3P1N1P/1Q1B1PP1/R1R3K1 w - - 4 22,-0.15
5k2/8/8/8/4q3/1K3p2/8/8 b - - 1 76,-106.0
3q1rk1/2p1bppp/8/np2P3/3N4/2Pb4/1P3PPP/2BQR1K1 w - - 0 21,0.25
4kb1r/pp3ppp/2b1p3/2p5/3r4/P1Q3N1/1PP1KPq1/R1B1R1N1 b k - 2 22,-6.34
4r3/3n1ppk/p2P4/1p1qn1Pp/2r5/BNP1R1QP/P1P5/1K2R3 w - - 7 29,2.04
6k1/4Rpp1/p1b2n1p/1p6/1P1r1P2/2N4P/1PB3P1/6K1 w - - 2 29,-0.71
r1bq1r2/p2p1pkp/2np2p1/bp1N4/3P3R/Q2B1N2/P4PPP/R5K1 b - - 3 18,1.57
rnbq1rk1/pp3ppp/3b1n2/3pN3/2pP4/2N1P3/PP2BPPP/R1BQ1RK1 b - - 5 9,-0.34
kr4b1/pp3pQ1/2n1p3/3pP2P/2pP2B1/2P5/3qNPP1/4R1K1 w - - 2 37,1.15
r2qk2r/2Rb1ppp/pB2p3/3pPP2/3Q4/b1N5/P1P3PP/4K2R b Kkq - 0 20,0.06
2r4k/6p1/2Pq3p/pP1N4/P1Q5/6P1/5PKP/8 w - - 5 40,6.74
8/p6p/2P3p1/3Bp1k1/5p2/p1r3bP/6P1/R4K2 b - - 3 55,-4.01
r3k2r/pp2bpp1/4p2p/3P3P/4q3/4PN2/PP2Q1P1/2KR3R b kq - 0 20,-105.0
1qR1b1k1/pp2npp1/4p2p/8/8/PN2P2P/1P1QBPP1/6K1 b - - 0 24,0.08
1R6/6k1/4K1p1/6P1/4P2P/r7/8/8 w - - 17 58,5.36
r5k1/1p1N1pp1/2pp4/p5q1/2P1PnP1/P2P3r/1P1QB1b1/R2R2K1 b - - 6 26,-9.17
8/3RPP2/8/4r1K1/1k4P1/2p4p/2P4P/8 w - - 1 58,102.0
8/8/6p1/6kp/6r1/R6K/8/8 w - - 8 73,-4.81
1rbq1rk1/p3bppp/2np1n2/1p1Np3/2p1P3/1BP2N1P/PP1P1PP1/R1BQR1K1 w - - 0 11,0.37
8/8/2k5/8/2n5/8/3r4/4K3 b - - 9 84,-102.0
8/8/1p3nk1/p1p3p1/P1P2p1p/1P3Q1P/6PK/5qB1 b - - 6 86,-5.0
1k2r3/1p3pp1/p4b2/N2R3P/b4PB1/7P/PPP5/1K6 b - - 0 24,0.09
5rk1/1b4p1/p2B3p/1p1n1p2/3P3b/2P1QP1P/PP4P1/1B1R2K1 b - - 0 25,-3.07
6k1/PQ6/4K1p1/2q4p/7P/5PP1/8/8 b - - 0 78,6.52
2N5/1B2bpp1/4p1k1/8/6p1/8/PPKQ1P1P/R6R b - - 0 29,11.06
5r2/1Q3p1k/4pB2/2P1P1p1/8/6K1/6P1/7r b - - 2 53,5.73
2k3Q1/8/p4K2/P1pP4/2P5/8/8/8 b - - 0 51,106.0
Q7/4n3/2P1k1r1/1K4P1/8/8/8/8 b - - 0 58,1.18
8/8/2p3kp/2P2p1P/3Pp3/6P1/1r1r1PR1/4RK2 b - - 0 65,-1.87
2r3r1/3R2pp/5p2/2k5/3RPP2/2p5/2P2KPP/8 w - - 9 32,3.86
2b3k1/p1pp1ppp/2p5/1r6/8/B1b3P1/P1P1r1P1/1R1R3K w - - 1 18,-6.07
r1b1k2r/1pp2ppp/p1nbpn2/7q/2PP4/2N2N2/PP2BPPP/R1BQ1RK1 w kq - 6 11,2.43
r2r2k1/2q2ppp/p3p3/1p1b2P1/3N2n1/1BP2P2/PP4KP/R4RQ1 b - - 0 21,-1.77
8/8/1k2p3/1pp1p3/3bP1K1/1q1P4/2NR4/3R4 b - - 3 83,-3.11
8/8/p1p5/P3p2p/5p2/3k3P/6P1/4qnK1 w - - 0 47,-107.0
8/8/5p2/6kp/P7/4q1P1/5P1K/8 w - - 0 49,6.19
rnbqk2r/pp2bppp/2p1pn2/3p2B1/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 6,0.4
6R1/7k/8/2p2p2/2K5/P4rP1/1R6/3r4 w - - 12 54,0.0
8/8/8/2K5/8/R2k4/8/8 b - - 10 85,100.0
8/1p4k1/p1p5/P1P5/1P3RpN/6Pp/4K2n/5r2 b - - 13 50,-6.19
3b4/8/2kn4/3r2p1/R7/2P2KP1/1P2R2P/8 w - - 3 35,2.66
4r3/7R/p1pk4/P2b4/8/6PP/8/5BK1 b - - 0 39,0.03
8/2P5/P7/1K6/4k3/8/7P/8 w - - 1 51,104.0
8/1r6/4q3/Q7/8/K4k2/2P5/8 b - - 3 72,-100.0
8/r2b1pkp/3R1pn1/8/2B5/1P2PN1P/5PP1/6K1 w - - 4 35,4.17
2r1r1k1/1p2qppp/p2bp3/3n4/8/PN1R2PP/1P2QP2/2BR2K1 b - - 0 22,-1.61
5b2/8/7p/2p5/1p4k1/1Kp5/8/2N5 b - - 3 59,-7.72
2R4K/8/8/8/1k6/8/8/8 w - - 7 91,100.0
1r3k1r/3bqpp1/2n1p2p/3pP2P/2pP1P2/Pp2Q2N/2PKB1P1/RR6 w - - 0 21,1.13
8/4k3/8/8/1p3K2/1q3N2/6R1/8 b - - 1 63,-2.7
4k3/6b1/1pN3p1/1P1n1p1p/P2P2r1/4P1P1/4R1KP/4B3 b - - 1 41,2.93
8/8/8/1R4Pk/8/7K/7P/2r5 w - - 9 59,0.0
8/7p/p1pN2k1/1p6/3PK3/2P2P2/P6P/2n5 w - - 4 40,1.21
5k2/5p2/8/3P4/3R3q/7P/5PK1/r7 w - - 0 42,1.56
1q2Qbk1/1Nn2p2/p5p1/5r2/PP6/4BP1p/3Q3P/4R1K1 b - - 0 30,-2.94
8/p6k/1p1p3p/2pP1p2/P1n5/B1P1P3/4Kr2/4R2q w - - 0 51,-108.0
r1bqkb1r/ppp2ppp/2n5/3np3/4P3/1P3N2/PB1P1PPP/RN1QKB1R b KQkq - 0 6,-1.19
r1b1qrk1/ppp2pb1/4n2p/3NP1pn/2P4B/1P2QN2/P5PP/2KR1B1R w - - 0 16,0.45
8/1R6/8/6K1/2P5/1P4Q1/2k3P1/3r4 w - - 1 58,9.32
5rk1/ppp2pp1/nb3n1p/1Nq1B3/P1B5/2Q2P2/1PP2P1P/2KR4 b - - 3 20,1.21
8/2p5/3p4/2bP2p1/p4k2/7p/1K6/5N2 w - - 0 60,-8.43
8/1p2Rppk/2p5/5qPp/1P3NbP/4R1K1/8/8 b - - 3 39,-2.49
r7/6p1/2R1nk1p/p4p2/7P/P1P1K3/6P1/8 b - - 0 45,-5.21
8/8/6p1/4P3/7k/7p/r7/6K1 b - - 0 62,-107.0
kn6/7Q/4K3/8/1P3p2/6P1/5P2/8 b - - 0 49,102.0
8/3k2qQ/3p4/2r5/P4p2/K1P5/1P6/8 w - - 0 57,6.55
4r1k1/1p2rppp/2nq1n2/p1p2b2/Q1Pp4/P4NPP/1P1NPPB1/R3R1K1 w - - 1 17,-2.04
1r1bk2r/1pq3pp/p2pB3/3Pp3/1n6/4B3/PPP2PPP/R2QK2R w KQk - 1 17,5.85
8/8/8/p7/4n1pp/8/P2k2P1/4NK2 w - - 10 54,-6.18
3k4/2p5/1p6/pP6/P2r1bPp/3r1P1P/R2NK3/3R4 w - - 25 56,-1.11
8/6P1/6r1/8/8/3K4/5k2/8 w - - 1 53,-100.0
8/8/6pB/3p4/3P1p2/7n/2K1k3/N7 w - - 2 78,-4.63
8/8/1K6/8/3k4/3r4/8/8 b - - 35 85,-102.0
3r4/pkp3p1/1p2Ppb1/2p2n2/4RP2/1PN5/P1P2K1P/2B5 w - - 2 32,-2.99
5rk1/1pnqbrpp/p2p1np1/2pP4/P1P3P1/2N4P/1P2QPBB/R3R1K1 w - - 1 22,1.9
2r5/1Rp2p2/r1k3p1/P2pP3/R1p2P1p/4BKnP/2P3P1/8 w - - 6 35,-1.07
1r4r1/5k2/2p2q2/5P2/3p1b2/P3pB1Q/2P3R1/R1B4K w - - 0 39,5.38
8/5pk1/2PQ2p1/7p/4p3/6P1/5qPK/8 b - - 0 38,0.0
8/8/p5pk/P5b1/5n2/1r3NKP/1P6/8 b - - 8 59,-7.94
8/8/3R4/P1p2p2/8/2k3KB/2b5/7r b - - 0 85,-2.8
2r1r2k/1p1bqp2/p1p3pp/3p3n/PP1P4/3BP2P/2Q1NPP1/1RR3K1 w - - 0 22,0.24
6k1/pp1n4/3B4/P2Pp3/4P2b/5p1N/1P4r1/2R2K2 b - - 0 34,-5.2
8/1r4p1/2k2pp1/3p4/2p4P/3p4/R2K1PP1/8 w - - 0 51,-6.32
8/4r3/3k1K2/1R3PP1/1R6/8/8/8 w - - 1 62,100.0
rnbqk2r/3n1ppp/p1p1p3/3pP3/1p3BP1/3BPQ2/PPP1NP1P/R3K2R b KQkq - 1 13,-1.25
8/8/5k2/3K4/3P1P2/4R1P1/8/6r1 b - - 4 75,5.43
3rr2k/2Q3Rp/8/3P3q/8/2n1P2P/5PK1/8 w - - 0 36,-4.22
8/3k4/1P6/K7/8/7p/8/7B b - - 0 56,100.0
1k6/8/3K4/6p1/7p/7P/6P1/8 w - - 2 66,14.3
8/8/8/4B3/2k3b1/1p5p/p7/6K1 b - - 7 116,-9.62
1rr3k1/5p2/3p1p2/3Pp2P/7R/1p3R2/PP3P2/1K6 w - - 0 30,1.49
1R6/2p3pk/5p2/2P1p2p/4PP2/4Q2K/5P2/6q1 b - - 0 59,0.0
4R3/5ppk/1pp2r1p/p6q/P2r1P2/1P6/3B1RK1/2Q5 b - - 5 38,-3.8
5Q2/5r2/1p5P/2n2p2/1kb1pP2/6R1/6P1/4K3 w - - 5 54,5.75
K4B2/8/7P/8/kP6/4P3/8/8 b - - 0 71,101.0
1nn2k2/2N2p2/p6p/1pK2Pp1/1P2N1P1/P3P2P/8/8 b - - 12 57,4.63
3r3r/1p2n1pp/p1kN1p2/1pP4b/P3PB2/7P/5PP1/R3R1K1 b - - 0 25,1.49
5r2/1p3rpk/3bp3/1P1p3p/3Bp2P/4P1P1/2R2PK1/2R5 b - - 5 37,-1.92
2R5/1pp3pk/1b1N3p/pP1P1K2/P1r5/8/8/8 b - - 0 41,-3.65
7r/1p3p2/3k4/p2p3p/3r1P1P/P1R3P1/5P2/2KB4 w - - 0 43,-2.85
8/4b3/8/P6P/3k4/8/7K/8 b - - 0 55,0.0
6k1/8/2B2p2/3p4/3r3P/4K3/1p5P/8 w - - 0 57,-5.73
r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4,0.38
8/4r1k1/1P6/3Q4/6PP/P7/K1P5/8 w - - 3 52,101.0
r2q1rk1/pb2npbp/1p2p1p1/2pp4/P3PPP1/2NP1R1P/1PP3B1/R1BQ2K1 b - - 0 13,-1.68
r1b2b1r/ppp2kp1/2n2n1p/8/4p3/1PB3PP/P1P1PPB1/R3K2R w KQ - 0 12,-5.71
rn2k1nr/3qbppp/3p4/2pP4/8/5N2/PP3PPP/RNBQ1RK1 b kq - 1 11,1.22
1R3bk1/R5p1/1Prp3p/8/8/2NK1P2/6P1/8 w - - 3 73,10.02
R7/4b1k1/p7/1p2p3/1P2Pp2/P6P/5PP1/6K1 w - - 4 43,7.31
1q4k1/5pp1/5n1p/1p1r1P2/8/2Q4P/2P1R1P1/6BK b - - 0 33,-1.03
8/5k2/1p6/p1bR4/P2pKP2/8/8/8 b - - 5 54,5.47
8/6pk/8/4KP1P/8/5q1P/8/8 b - - 0 70,-15.43
r7/P4pkp/R3p1p1/3b4/5P2/8/3K2PP/5B2 w - - 11 49,2.1
r1bqk2r/ppp1bppp/2p5/5n2/8/8/PPPP1PPP/RNBQRBK1 w kq - 2 9,0.13
2r3k1/5p1p/6p1/p1q3P1/1p2P2P/1P3P2/PP1Q2K1/3R4 b - - 0 30,1.64
8/7P/5kp1/1P4N1/2b2p2/8/6P1/6K1 w - - 0 66,8.6
3rr1k1/pp3ppp/5b2/P1p1nb2/8/2P1P1PP/1P1NP1B1/R1B1K2R w KQ - 0 18,1.16
8/8/3k2K1/5P2/8/8/8/8 b - - 2 60,100.0
4kb1r/p1pqn1pp/2n1bp2/8/1r1pP3/3PBN2/PPQN1PPP/2KR1B1R w k - 0 13,-1.12
8/5p2/8/3kPbP1/5P2/5K2/1b6/8 b - - 4 60,-7.81
8/1R4pp/5pk1/P3p3/4N3/5n2/1Pr2P1P/5K2 b - - 0 32,0.0
