fen,stockfish_eval
r3kbnr/pp1n1ppp/4p3/2ppP3/3P4/5N2/PPP2PPP/RNB1K2R w KQkq - 0 9,-0.43
r4rk1/pb2ppbp/1p4p1/1Npn4/8/2P2P2/PP1PN1PP/R1B2RK1 b - - 0 16,1.82
8/6Q1/4N3/4p3/7P/6k1/8/7K b - - 1 58,-102.5
1r1qk2r/2nbnpbp/p2pP1p1/2p5/2p1PP2/2N2NP1/PPQB2BP/3R1RK1 b k - 0 16,-0.21
r4rk1/2pq1ppp/4p3/p3Bb2/2BP4/4P3/3K1PPP/2R5 w - - 0 21,-7.05
r1q4k/p5pp/4r3/2bQp3/4N3/7P/P1P2PP1/1R3RK1 w - - 3 21,5.33
r1bqk1nr/3pppbp/p5p1/1ppP4/4PP2/2P2N2/PP2B1PP/RNBQK2R w KQkq - 2 9,5.09
r4k2/1b3prp/p3p3/1p1pP1q1/3P4/1B3Q2/PPP2PPP/R4RK1 w - - 4 21,3.43
2rqkb1r/3b1ppp/ppn1p1n1/2p1P3/1P1p1P2/P1PB1Q2/3P2PP/RNB1NRK1 w k - 2 12,0.08
r4rk1/3bppbp/3p2p1/3Pq1Pn/pp2P3/1Pp1Q2N/P1P1BPRP/2KN2R1 w - - 0 21,-3.98
r2q1r2/pbpn1k1p/1p1ppnpQ/8/3PP3/2N2N2/PPP2PP1/2KR1B1R w - - 2 15,5.47
rn1qk2r/4b1p1/2pppn1p/1p2p3/p3P3/P2PBN2/1PP1NPPP/R2QK2R w KQkq - 2 12,0.17
3r2k1/1p4r1/p4R2/8/3p4/1P1Bb2P/P5bK/5R2 w - - 2 36,-4.63
rn2k1nr/ppp2ppp/4p3/q4b2/1b3P2/2NP4/PPPBB1PP/R2QK1NR w KQkq - 3 9,1.11
5rk1/2P1p1bp/p2p2p1/8/3PnBp1/4P3/PP3P2/2R2RK1 b - - 0 22,-4.73
r3qrk1/p1Q1bppp/1p2bn2/1B4B1/8/2N2P2/PPP3PP/2KR3R b - - 1 13,-3.49
rnbqk2r/1pp2pp1/p3pn1p/2bp4/8/1P1PP1P1/PBP1KPBP/RN1Q2NR b kq - 0 7,0.33
7r/ppkn1b2/2p3p1/3p1p2/8/2P2B2/PP3PPP/RN2R1K1 w - - 2 21,5.7
r1bqk2r/ppppnppp/8/2bP4/3NP3/8/PP3PPP/RNBQKB1R b KQkq - 0 7,-4.73
3r2k1/1B1P1ppp/8/pp2P3/8/q5PP/7K/3RR3 b - - 0 34,3.0
8/2r1q1kp/pp1p2p1/2pPpr2/1PPnN3/P5RP/3Q1PP1/4R1K1 w - - 6 27,1.09
rnbqkb1r/pp1ppppp/5n2/8/4P3/8/PPP2PPP/RNBQKBNR b KQkq - 2 4,1.2
3r1rk1/pp2bpp1/4pn1p/q3n3/4P2B/2N2N2/PP2QPPP/R2R2K1 w - - 4 15,-0.19
2kr4/pp6/4b3/2p1p1b1/4P1pr/3P4/PPP3K1/R2N3R b - - 5 25,6.38
r2q1rk1/1pp1pp1p/p2p1npQ/8/2PnP3/2N2P2/PP2BP1P/R3K2R w KQ - 0 12,-2.21
3rR1kr/pp4q1/2p3Qp/6b1/3P4/5R2/PP3P2/1K6 b - - 14 31,-3.09
q3r2k/6pp/p4p2/3Q4/1P4P1/2P2N2/P5P1/7K w - - 3 36,-2.97
4r1k1/pp4pp/2n3n1/2b2p2/8/4NN2/PPPB1PPP/R5K1 b - - 1 16,-0.99
8/1pp2kb1/p2p4/8/5r2/2P5/PPK1RP2/7R b - - 5 34,-2.88
r4rk1/5pbp/4p1p1/p1Nb4/1Pp5/P7/2PN1PPP/1R2R1K1 w - - 0 21,-0.24
r1b1k2r/3pbp1p/4p1p1/pp2P3/5R2/5NP1/P4PBP/3R2K1 w kq - 0 18,-2.89
rnbqkbnr/1p2pppp/p2p4/2p5/4PP2/2N2N2/PPPP2PP/R1BQKB1R b KQkq - 1 4,-0.4
r3qrk1/3b2pp/p4n2/3p4/P2N4/3pP1P1/3N1PBP/3Q1RK1 w - - 0 21,-1.8
8/8/p7/Pb6/6kp/8/6K1/8 w - - 6 66,-100.66666666666667
1rr5/5ppk/pp2b2p/n3Q3/8/2P1B2P/P4PP1/R3R1K1 b - - 2 25,-5.92
rnbqkb1r/p2p1ppp/2p2n2/4p3/2p1P3/1P1Q4/P1PP1PPP/RNB1K1NR w KQkq - 0 6,-5.37
6k1/6pp/1p2p3/4P3/2prp3/P2bK3/1P1R2PP/4R3 b - - 1 28,-0.81
r3kbnr/p2qpp2/p1p5/3pPbNp/3P4/2P5/PP1N1PPP/R1BQ1RK1 b kq - 0 10,-2.6
2k3r1/1q3p2/p2r3p/8/1PBN4/P2p3P/6P1/2RQ1RK1 b - - 0 28,110.0
r2qkb1r/ppp3p1/2nppn1p/8/4P3/2N4P/PP3PPN/R1BQ1RK1 b kq - 0 10,0.75
r4bnr/p2k1ppp/2p5/8/B1b5/2N2K2/PPP2P1P/R1B5 w - - 6 15,-4.07
6k1/p4p1p/6p1/1P3r2/7R/5p2/P4P2/6K1 b - - 0 34,4.69
8/8/8/8/1r2P3/2R1RP1P/3k2PK/8 w - - 27 81,8.05
2r1r1k1/bp3p2/3Bp1p1/P2pPn1p/8/1N1p3Q/5qPP/R2R3K b - - 1 28,5.08
4k3/4b2p/pr2bp2/1p4r1/5B2/5P2/PPP3PP/1K1R1B1R b - - 3 22,-3.38
B1bq1rk1/3pbppp/ppp2B2/4p3/2P1P3/2NP2P1/PP2NPKP/R2Q3R b - - 0 13,-5.93
2rq1rk1/6pp/p3p3/4Pp2/1P3P2/R1N5/5PbP/3QK1R1 b - - 1 22,1.1
r2q1rk1/pp1nbpp1/2p1p1p1/3pP3/3P4/2P1P3/PP1N2PP/R1BQ1RK1 b - - 1 13,0.35
3r2k1/5pb1/4p1p1/pp2P2p/3pRP1P/3P4/PPB2PK1/8 w - - 0 33,-0.05
2k1r3/1p4pp/p1pQ4/3pN3/1P1Pnp2/2P4P/P3qPP1/5RK1 w - - 7 39,5.78
rn2kb1r/ppq2ppp/3p1n2/2p5/4P3/2p2B2/PP1BNPPP/R2Q1RK1 w kq - 0 12,0.7
r3r1k1/pp4bp/2p1np2/3q3p/3P1Bb1/2P2N2/PP1N1KP1/R2QR3 w - - 6 18,-1.61
r2qk1nr/ppp3b1/2n1b2p/3pp1p1/1P4P1/P3P3/1BPPBP2/RN1QK1NR b KQkq - 0 10,2.29
r2q1rk1/pppb1ppp/8/n2p4/3P4/3BPN1P/PP3PP1/R1BQ1RK1 b - - 1 13,-5.6
8/8/3P1k2/8/p3K3/B7/8/3b4 b - - 0 61,0.0
rn1qkbnr/pp3ppp/3p4/2p5/4P1b1/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 6,1.01
2k2r2/2p3p1/p6p/1p6/8/2P1NN2/Pn1R1PPP/6K1 b - - 1 25,-4.33
7k/6p1/1p5p/pP1P2q1/P1Q3b1/7r/5P2/R3RK2 w - - 4 30,-5.15
r1bqr1k1/p1p2ppp/2pp1n2/4b1B1/N3P3/2PB1Q2/PP3PPP/R3K2R w KQ - 1 12,-0.23
rnbq1rk1/pp3ppp/3bpn2/4N3/3P1P2/8/PP4PP/RNBQKB1R w KQ - 1 9,-0.55
1QQ5/8/8/8/8/5k1P/5P2/6K1 w - - 3 54,110.0
r1bqkb1r/ppp2ppp/5n2/3p4/8/1P1PPQ2/P1P3PP/RNB1KB1R b KQkq - 0 7,1.32
2r3k1/2Pn2pp/4p3/pPp2p2/2N1pP2/P1Pr3P/5P2/3RK1R1 w - - 3 24,4.37
rn2k2r/ppq2ppp/2p2n2/b1N1p3/8/4PB2/P1QP1PPP/1RB1K2R b Kkq - 3 13,-0.37
2r5/1b3p1k/p4b1p/1p1PpP2/2n1P1rq/2P2Q1P/P1B4K/2B3R1 w - - 0 33,0.0
r3k2r/pp1q1ppp/2p1pn2/8/2P1PB2/P1P5/4Q1PP/R2R2K1 b kq - 1 16,-1.21
rnbqkbnr/pp2pppp/8/3p4/8/1P6/PBPP1PPP/RN1QKBNR b KQkq - 1 4,0.16
rn3b1N/ppp1k1pp/4Bn2/8/4p3/8/PPPP1PqP/RNBQKR2 w Q - 1 9,4.59
8/8/p3p1p1/1p3pk1/2b5/P1NrR2P/1P4PK/8 w - - 2 45,-3.31
r1bqk2r/pppp1ppp/5n2/1BbN4/3pP3/8/PPPPQPPP/R1B1K2R b KQkq - 1 7,0.68
4r1k1/1p3pp1/p1p1rb1B/7q/1PpP1Q2/P1P3RP/5P2/R5K1 b - - 2 28,3.39
rnbqkb1r/1pppnp2/p3p2p/6p1/1PPPPP2/8/P5PP/RNBQKBNR w KQkq - 0 6,0.44
5rk1/5qpp/8/1p1p4/2b1NP1b/2Q1BR2/1P5P/6K1 w - - 0 30,-1.6
r3k2r/pp1n1pp1/2p2n1p/4p3/2BqP3/2NP1P2/PPPQ3P/2KR3R b kq - 4 13,-0.65
1kb1r3/2p2p2/1p3p2/p4P1Q/P1B1K3/1Pr5/7P/8 w - - 1 36,-3.59
r2qkbnr/pp1n1ppp/2p1p3/3p4/3P2b1/2N1PN2/PPP1BPPP/R1BQK2R w KQkq - 0 6,0.1
r1b2rk1/ppb3pp/3qpn2/3nNp2/1PBP4/P1P5/1B2QPPP/RN3RK1 b - - 7 16,-1.05
2r2rk1/p2R1p1p/1pB3p1/2p5/4P1P1/4nP1P/PPP5/2K4R w - - 2 21,2.84
5rk1/p1p2rp1/2np3p/2pN2p1/8/PP2B3/3N1PK1/3R3R w - - 4 27,3.88
3rr1k1/1p3p2/pNpb3p/8/3P2n1/P2B4/1PP2PK1/R4R2 w - - 2 21,0.17
R7/5ppk/3R3p/6P1/P6K/1r2r2P/8/8 b - - 0 52,105.0
r1r3k1/pp3p1p/3R1p2/8/1P3P2/7P/PK5P/5B1R b - - 0 22,-4.89
rnb1kbnr/ppp2ppp/4p3/3q4/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,-0.79
3Qrk2/2p2pbp/6p1/1p1n4/pP1P4/P7/1B3PPP/6K1 w - - 2 27,-5.34
2krr3/p1p2ppp/2p5/3n4/3P4/P1P1BK1P/5PP1/1RR5 b - - 4 19,0.66
r1bqkbnr/pppp1pp1/2n4p/4p3/2BPP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 4,-0.58
r3r1k1/5ppp/2p2n2/2b1NQ2/p7/4P3/P3NPPP/1R4K1 b - - 0 25,-3.99
6k1/pp3pp1/2qP1n1p/8/8/1BKQ3P/8/8 w - - 2 69,-3.52
r4qk1/pb1n2b1/1p1p3p/3p2pP/3Pp3/2P1P3/PPQN2PN/1BR3K1 w - - 0 21,0.12
r1bnkr2/7p/4pPp1/pp1p2N1/2p5/P1N3P1/1PP1K1BP/R4R2 w q - 5 24,4.69
rn1qkb1r/ppp1ppp1/7p/3p1bBn/3P4/5N2/PPPNPPPP/R2QKB1R w KQkq - 0 6,-0.39
8/2k5/p7/1p2p3/1P2P1p1/3Q2P1/P1P5/2q3K1 w - - 1 36,1.22
5r1k/1p2n3/pb5p/2pp2nP/3P2Bq/2P1P3/PPN1Q1R1/6K1 b - - 1 31,4.94
5Q2/5p1k/2q1p1p1/2P4p/p3p3/P1r1P2P/5PP1/4R1K1 b - - 1 28,-0.11
r3k2r/pp1n1p2/2ppb2p/2b1p1p1/4P3/3P1NBP/PPP2PP1/R3KB1R w KQkq - 1 12,-0.61
7R/4kp2/p2p1p2/4p1q1/P1PpP1P1/3P1K2/8/8 b - - 5 34,6.83
r1bqk2r/p1p2ppp/1p1ppn2/n7/2PPP3/2P2PN1/P5PP/R1BQKB1R w KQkq - 4 9,0.67
3R4/p4p2/1p1n2p1/6p1/1PkP2P1/P6P/8/6K1 w - - 0 42,6.68
8/8/6p1/2B5/P4P2/3kn3/6K1/8 w - - 1 48,6.92
8/3k1K1p/p2r2p1/2p5/4r2P/1B6/P4P2/2R5 w - - 8 39,-4.3
2r5/7p/p7/1p1p2k1/3P1R2/P7/1Pr4P/1R4K1 w - - 0 42,-0.58
r1bq1rk1/ppp2ppp/2n2n2/4p1N1/2B5/2P5/PPP1QPPP/R1B1K2R b KQ - 3 10,0.63
r2qk1nr/ppp2pp1/1b1p3p/4p3/2B1P1b1/2PP1N2/PP1N1PPP/R1Q2RK1 b kq - 2 10,0.54
8/8/8/p7/1p4R1/1k6/3rKP2/8 w - - 0 51,5.13
r1bQk2r/1pp2ppp/p1p2b2/8/4P3/5N2/PPP2PPP/RN3RK1 b kq - 0 10,0.41
8/8/3Np3/k3Pp2/p7/6r1/7r/K1R5 w - - 4 72,-6.19
r1bqkbnr/pp1ppppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,-0.32
r2q2nr/ppp2kpp/2np4/8/1b1PPBb1/2N2N2/PPP3PP/R2QK2R w KQ - 0 9,-1.38
rn1qk2r/pb3pbp/1pp1pnp1/3p4/P1PP4/1P2P1P1/4NPBP/RNBQK2R w KQkq - 3 9,0.23
8/8/4q3/pP1K4/6k1/P7/8/8 w - - 0 57,10.0
2r1r1k1/pp2ppbp/3p1np1/qN1P2B1/8/1Q5P/PPP2PP1/2R1R1K1 b - - 6 16,0.5
rnbq1rk1/ppp1ppbp/3p1np1/6B1/2PPP3/2N5/PP3PPP/R2QKBNR w KQ - 1 6,0.4
rn1q1rk1/pbpp2pp/1p2pn2/5pB1/2PP4/P1P1PN2/5PPP/R2QKB1R w KQ - 1 9,-0.27
3b1k2/5p2/3p2pp/pPpPp3/4P3/5NP1/1PK2P1P/8 w - - 1 33,4.02
1r2nrk1/2q2p1p/R1pNn1p1/2Pp4/3Pp3/2B1P3/2Q2PPP/5RK1 w - - 4 24,0.24
1r3rk1/1pqbnpbp/p3p1p1/3N4/1P2P3/P3PNP1/2Q3BP/2R2RK1 b - - 6 25,1.53
r3kb1r/1ppq1pp1/p1n1p1p1/3p4/3P1BP1/2PBP2P/PP1Q1P2/2KR3R b kq - 3 13,-0.37
r3k2r/pb2b1pp/1n1pNp2/2pn4/8/8/PPQ1NPPP/R3KB1R w KQkq - 0 18,4.96
8/5K2/8/8/k7/8/4q3/8 w - - 70 102,-3.3
r2q1rk1/ppp2ppp/2np1n2/2b1p2b/2B1P3/2NP1N1P/PPP1QPP1/R1B2RK1 w - - 3 9,-0.35
r2qr1k1/1p2bpp1/p3p2p/4Pb2/P7/4BpPP/1PPQ2B1/R4RK1 w - - 0 18,-0.55
r3k2r/pbp1qpb1/1p1ppnpp/nP6/2P1P3/2NP1NP1/P4PBP/1RBQ1RK1 w kq - 0 12,0.64
r3k2r/ppp3p1/2n1p1qp/2bp2B1/8/3P1N2/PPPQ1PPP/R3R1K1 w kq - 0 18,2.82
r5k1/1n6/2p1b1p1/1p1p3p/1P1PpPpP/2P1Pq2/1B1K1P2/2N1Q1R1 b - - 0 34,1.95
r1b1k2r/2p1npb1/pnq1p1pp/1p1pP3/3P1B2/P1N5/BPPNQPPP/3RK2R w Kkq - 6 15,0.02
r1bqk3/ppp2pp1/2np4/6r1/2P1p3/2N1P2P/PP1P1KBN/R1B1Q2n w q - 0 15,-0.94
r2q1rk1/1b2b2p/6p1/pp1pPp2/2pP4/2P1P2P/PPB1Q2K/R1B3R1 b - - 1 19,0.66
8/1pkqr2p/2p5/P2p4/1P1Q2P1/7K/7P/5R2 b - - 0 40,0.0
rn1qkbnr/1b1ppppp/p7/1p1p4/2P1P3/5N2/PP3PPP/RNBQKB1R w KQkq - 0 6,0.77
rnbqkbnr/pp2pppp/3p4/8/3QP3/2N5/PPP2PPP/R1B1KBNR b KQkq - 0 4,-0.05
2r3k1/4ppb1/3pb1p1/7p/q3PB1P/3B1PP1/2P2K2/2N2R1R b - - 1 28,4.62
r2q1rk1/pp1nbppp/2p1pn2/3p4/4P1b1/2NP1NPP/PPPB1PB1/R2QR1K1 b - - 0 10,-0.21
8/8/8/5k2/5r2/8/8/4K1q1 w - - 0 66,-101.66666666666667
r3r1k1/pp3pp1/1b1p1q1p/2pPpb2/2P5/P2P1QP1/1P1B1PBP/4RRK1 w - - 4 18,1.56
r1bqkb1r/1p3ppp/pn1p1n2/2pP4/2B5/2N2N2/PPP2PPP/R1BQK2R w KQkq - 1 9,0.58
2k5/ppp5/7R/8/5n2/P1K2P2/4r2P/2r5 w - - 3 39,-10.05
4n3/p3kppp/4p3/4N3/P2PP2P/1N6/7r/1K6 w - - 3 30,-3.97
2rq1rk1/pp4pp/4p3/1b2Ppb1/3PpB2/2P5/PP1N1RPP/R2Q2K1 b - - 4 19,4.6
8/8/p2p4/1p1Pb3/1P4p1/P1P1k3/1B4K1/8 w - - 2 54,-5.99
r2qk2r/pppnbpp1/4pnbp/3p4/3P1BPP/1N3P2/PPP1P3/R2QKBNR w KQkq - 2 9,-1.12
r3rk2/1R4Rp/5p2/p2p4/2pP4/2P3PP/P5P1/6K1 w - - 1 30,110.0
3r4/p2rk2p/2p5/2P1N3/1P2P3/P7/6P1/4R1K1 b - - 0 46,0.31
r2q2k1/ppp2p2/2n1rn1p/4N1p1/3P3P/2P3B1/P4PP1/R2Q1RK1 b - - 0 16,-0.33
r3r1k1/1ppq1pbn/2n1b1p1/p2pp2p/P3P3/1P1P1NPP/1BP1NPBK/R2Q1R2 w - - 2 15,-0.26
8/8/2k3p1/2p2p2/2p4P/2N3P1/r1PR1P2/6K1 b - - 7 37,-4.97
4rb2/pb1r1Nk1/1ppp2n1/8/2P5/P1N1P1P1/1PQ1B1P1/5RK1 w - - 1 27,8.92
6k1/6p1/p3p2p/1p2P3/5P2/4K1P1/PP5P/5Q2 b - - 0 46,-9.22
8/4bk2/4p1p1/3rPp1p/8/8/4rB2/4K3 w - - 0 66,-8.16
2rq2k1/1b1nb1pp/ppn1p3/3pP3/3P1P2/2N1B3/PP4BP/R2Q1RK1 b - - 0 16,-3.4
r1bqkbnr/p4ppp/4p3/2pp4/8/1P3N2/P1PP1PPP/RNBQ1RK1 b kq - 0 7,0.63
8/1p6/pP2b3/P1pkP2p/3p1p1P/3K4/8/5R2 b - - 1 43,5.97
rnbqkb1r/pp2pppp/1n6/8/3p4/3B4/PPPNNPPP/R1BQK2R b KQkq - 3 7,0.89
2k2r1r/pppq2b1/2n3p1/3ppnBp/7P/P1PP1NP1/1PQ2PK1/R3RN2 b - - 0 16,0.74
8/7p/p2kp3/7p/2P2P2/5K2/PP3P2/8 b - - 1 37,-5.49
r3r1k1/2p4p/p2q4/1p1p1pp1/3P4/P1P2Q1N/1P6/3R1nK1 w - - 0 27,-4.73
3r3r/p2n2Rp/k5p1/3P4/4N3/3P4/qp3BPP/1R4K1 w - - 0 27,-5.17
r1b2rk1/pp4p1/2n1p2p/2q2p2/2P1p3/P3P1P1/1P1N1P1P/2RQKB1R w K - 1 15,0.08
1r4k1/p4p1p/2R3p1/1P6/PP1b4/8/4K1PP/8 b - - 4 37,2.84
r2qk1nr/ppp2pp1/2npB2p/2b1p3/4P3/2PP1N1P/PP3PP1/RNBQK2R b KQkq - 0 7,-0.29
rnbqk2r/1pp1bppp/p3pn2/3p2B1/2PP4/2N1P3/PP3PPP/R2QKBNR w KQkq - 0 6,0.45
6rk/1p1b1q1p/p1ppNp2/n1b1pP2/4P3/3P1N1Q/PPP4P/R3K2R b KQ - 3 19,-3.68
1r2r3/5k2/2p1b1p1/3p1pB1/Pp2nP1P/1P2R3/1K4B1/4R3 b - - 2 31,2.22
1r4k1/7p/5pp1/4p3/rpR3P1/5P2/5K1P/1R6 b - - 0 40,3.7
r2qk2r/pp1bbppp/2n1p3/2ppP3/5P2/2P2N2/PP1P2PP/RNBQ1RK1 w kq - 1 9,-0.37
r4rk1/1b2bppp/2p5/pp1n4/1p2N3/4PBBP/P4PP1/R2Q1RK1 w - - 0 18,6.26
r4q1k/2p3pp/p7/1p2p3/4Q3/1PP1Br2/P1B2P1P/R3R1K1 b - - 0 22,-7.02
8/ppp5/2p3p1/4rk1p/8/2N4P/PPP2KP1/8 w - - 2 39,-4.61
6rk/p1p2p1p/5P2/2b3r1/2N3N1/1P3P2/P5R1/3R3K b - - 6 40,-5.36
7k/p2q4/2pb3p/1p1p1bp1/3P1N1P/1PP3Q1/1P4P1/5RK1 b - - 0 31,3.87
r2q1rk1/pbpnppbp/1p1p1np1/3P4/4P3/2N3P1/PPP1NPBP/R1BQ1RK1 w - - 5 9,0.83
rnbqk3/p1p1pp2/1p1p1b2/8/3P2P1/2NQ1P2/PPP1P1B1/R3K1N1 w Qq - 0 12,3.59
8/6p1/5k1p/7P/7K/4n3/3n3b/8 b - - 5 52,102.0
2rq1rk1/5ppp/3b4/1p6/2ppP3/1B3Q1P/PP3PP1/R3R1K1 w - - 0 21,-3.82
r1bq1n2/2p3k1/pp1p2np/3Pp1p1/2P1P3/2N1B1P1/PP2B2P/R1Q3K1 w - - 1 21,0.57
8/5kpp/5p2/3Q4/2P5/1q1P3P/5PPK/8 b - - 2 31,-4.74
r1bqkb1r/pppp1ppp/2n2n2/4p3/2P5/2N3P1/PP1PPPBP/R1BQK1NR b KQkq - 4 4,-0.4
6k1/1P1R4/8/2N5/8/2P4p/P6K/6q1 w - - 0 36,103.33333333333333
8/8/p2R2p1/2pP1k1p/PbP5/8/5PPP/6K1 b - - 0 31,-6.27
3rk2r/pp1qnpbp/6pn/3Pp3/4P3/BP3N2/P2N2PP/R2Q1R1K b k - 6 16,-1.13
3q1rk1/1pp1bppp/8/1PP1N3/rnQp2b1/3P2P1/3NPPBP/2B1K2R b K - 0 16,4.36
r1bqkb1r/pppp1ppp/5n2/8/3Q4/1P6/P1P1PPPP/RN2KBNR w KQkq - 1 6,-1.18
8/6p1/p2pPk2/1p2p1N1/1P2Pp1P/P7/5KP1/8 b - - 0 40,-7.53
r1b1k1nr/ppp2ppp/2p2q2/2b5/4P3/2N2Q2/PPP2PPP/R1B1KB1R b KQkq - 1 7,-0.34
r3kbnr/pp2pppp/2n3b1/1BqpP3/6P1/2N1BN1P/PPP2P2/R2QK2R b KQkq - 2 10,-4.89
r1b4r/1p1qkp2/pnpp2Pn/2P1p2p/4P3/1BBP2QN/PP4P1/R4RK1 b - - 0 25,-7.03
r2qk2r/pp3pp1/2np3p/3Np3/4n1b1/1P3N1P/PBP2PP1/R2QKB1R b KQkq - 0 10,-3.62
4r2r/pp1k3p/6p1/1N6/1p6/8/PPP3PP/R2K3R b - - 1 25,-3.39
6k1/8/8/5pp1/2P4p/2r4P/4B1P1/4K3 b - - 1 55,3.83
rn1qkb1r/pp3ppp/4pn2/3p1bB1/2pP4/2N2NP1/PPP1PPBP/R2Q1RK1 b kq - 1 7,-0.52
r1bqkbnr/pppp1ppp/2n5/8/2BpP3/5N2/PPP2PPP/RNBQK2R b KQkq - 1 4,0.03
8/2r2pk1/2P5/1B6/5n2/4KP1p/5P1P/2R5 b - - 1 37,-3.07
1r3r2/8/3Nbkp1/p4p1p/1p5P/5P2/PPP2P2/2K1R2R w - - 0 27,0.36
r1bqk1nr/1p4bp/p1n2pp1/3pp3/3p4/N4NBP/PPPQPPP1/2KR1B1R b kq - 3 10,3.67
rnb1k2r/pp2qppp/2p2n2/1B2Q3/8/8/PPPP1PPP/RNB1K2R w KQkq - 0 9,2.28
r1r3k1/2p3p1/p4p1p/1p1q1p2/3PnP2/1P1Q1N1P/P4P2/2R1R1K1 w - - 0 24,-0.61
r2q1rk1/pp2bppp/2npbn2/2p1p3/2B1P3/P1NPBN2/1PPQ1PPP/R3K2R w KQ - 1 9,-0.21
2rq1rk1/p4ppp/1p6/3p4/2PP4/6BP/P1QR1PP1/6K1 w - - 0 24,-2.04
3r2k1/3b2pp/3PP3/5p2/3N4/3p3P/6P1/2R3K1 b - - 0 31,-2.74
r5k1/pbpn2pp/1p1pp2r/7q/P1PPPp2/2PB1P2/2Q2BPP/R4RK1 w - - 1 18,0.6
2rq2k1/5pbp/p1b3p1/1pP1r3/4pBP1/P6P/4PPB1/2RQ1RK1 b - - 1 22,0.54
r1b1k2r/ppq1n1bp/2n1p1p1/3pP1B1/8/P2B1N2/1P2QPPP/RN2K2R w KQkq - 4 12,-0.14
8/8/8/p7/P5p1/6kp/4Kb2/5B2 w - - 2 54,-8.18
r1b1kbnr/ppppqppp/2n5/4p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4,-0.67
r3kb1r/1bqn4/pp1pN1pp/4n1P1/4P3/2N5/PPP1Q3/2KR1B1R b kq - 2 19,1.08
r7/8/p1n4B/3pk1p1/NP2p3/2P5/5PPP/R4K2 b - - 0 25,-4.61
2r5/p7/2nb1Nk1/1p1B4/2p1PP2/2Pp3P/PP4P1/2KR3R b - - 0 28,-4.25
4r1k1/2p2pp1/3p1qb1/2p5/2P1P1P1/NP1n1P2/P2N2K1/R2R4 w - - 1 27,-6.12
4r2r/1p1k2pp/p1pP1pb1/2Pp4/3P4/7P/1P1K1PP1/R4B1R w - - 3 21,2.0
r3r1k1/p2q1pb1/1pn3np/3p1bp1/2pP4/2P1BNPP/PP1N1PBK/R2QR3 b - - 2 19,0.54
r3k2r/p1q2pp1/3bp1p1/3p4/3PnPP1/1N2Q2P/PP1B4/R4RK1 b kq - 2 19,1.89
8/5p2/2k3p1/2p1p3/r2p1bRP/1KP5/1P3B2/8 b - - 1 34,4.61
r1bqk2r/pp2bppp/2nppn2/2p5/2B1P3/P1NP4/1PP1NPPP/R1BQ1RK1 b kq - 4 7,0.37
2r2rk1/ppPb2b1/6p1/7p/5B2/2P5/PP3PPP/RN2R1K1 b - - 2 19,3.82
r3kr2/3b2p1/1pn4p/p1n1p3/2Kp2PP/PP5B/1BP4R/R5N1 w q - 0 30,-3.47
4r1k1/pb4p1/1p3q1p/3Prp2/1PP2R2/P6P/3QBKP1/4R3 b - - 8 31,0.39
5rk1/5pp1/7p/2p5/1p2p2N/1Pq3PP/2Pr1P2/R1Q1R1K1 w - - 7 33,3.27
8/6pk/5n1p/1R6/P4B2/1p2K1PP/1P6/4r3 w - - 7 42,4.3
1r4r1/4k1pR/3qpp2/2p4Q/p1B2PP1/P1nP4/2P5/4KR2 b - - 2 34,8.71
rnbq1rk1/pp3ppp/8/3P1N2/4n3/2P5/P1P2PPP/R1BQ1RK1 w - - 0 12,-2.15
3q2k1/5ppp/p3p3/Pp1pP3/2rP4/2r2P1P/4Q1PK/R4R2 b - - 1 28,4.17
r4rk1/1p3pp1/3p1n2/p1bN3p/2P5/PP2P1N1/2q1BPK1/R1B4R b - - 5 25,3.53
r4rk1/ppB3bp/2n1p3/3q2p1/3Pp3/P3P2P/1P2BPP1/R2Q1RK1 b - - 0 16,-3.53
2r2r1k/pp1b2pp/2n2p2/2RP4/8/P3QNPP/1P4P1/5RK1 w - - 1 27,6.79
3k4/8/4K3/2Q1p2q/3P1b2/8/1P5P/8 b - - 10 61,2.55
3rr3/2q2p2/R2p2pk/8/2ppP1Q1/7P/2P3P1/1R5K b - - 0 28,1.32
rnb1kbnr/ppp1pppp/8/8/2P5/8/PP2PPPP/RNBK1BNR b kq - 0 4,0.86
4r3/1p3pk1/p2q2pp/1b1pn3/3Q4/2P3N1/PPB2PPP/R5K1 w - - 4 24,3.76
rn2kbnr/p1p1pppp/1p2q3/3P4/8/2N5/PPP1NPPP/R1BQK2R b KQkq - 0 7,-2.19
8/8/8/3k4/4p3/4R3/2r5/4K3 b - - 1 49,0.0
2r5/r2bk1p1/1Rp2p1p/4pB2/P3P3/2N5/2K2PPP/8 w - - 7 27,-3.63
8/2b1k3/1p2p3/1Pp1P1p1/2N3Pp/2P2P1K/8/8 w - - 5 42,1.88
1k6/1p6/4ppp1/p2p4/3q2PP/KP6/P1R5/8 b - - 7 40,6.51
r1bq3r/p3kpbp/n3p1pn/1B1p4/3P4/2P2N2/PP1B1PPP/RN1QR1K1 b - - 0 13,-3.21
