fen,answer,stockfish_eval,top_move_1,top_eval_1,top_move_2,top_eval_2,top_move_3,top_eval_3,top_move_4,top_eval_4,top_move_5,top_eval_5
r2k4/1p1b2q1/p4R1p/8/3Q3p/7P/P1P3P1/7K w - - 3 35,d4d6,0.00,d4b6,0.0,d4d6,0.0,a2a4,-1.29,c2c4,-1.42,h1g1,-1.47
5k2/1R3p2/8/p4p2/1b5p/4KB1P/3r4/8 b - - 3 41,d2h2,-3.51,d2h2,-3.0,d2b2,-2.41,d2c2,-2.0,d2d8,-1.84,f5f4,-1.67
8/7p/5pp1/3rk3/2K1p1P1/8/8/4R3 b - - 7 59,f6f5,-6.58,d5d3,-6.01,d5d7,-5.7,d5d4,-5.63,f6f5,-5.63,d5d2,-5.63
rnb2rk1/pp1pqppp/2p2n2/3P4/2P1p3/P1B3P1/1P2PPBP/R2QK1NR b KQ - 0 9,d7d6,-0.07,d7d6,-0.01,c6d5,0.02,e4e3,0.6,f6e8,0.97,b8a6,1.97
r1bB4/1p3pk1/p7/4p3/8/8/PP3Pp1/1B1R2K1 w - - 0 29,d8c7,4.51,d1d6,4.33,d8a5,4.35,g1g2,4.28,d1d3,4.01,b1e4,4.01
r1bqk2r/1p1n1p1p/p1pb1p2/3p4/3P4/2N1PN2/PPQ2PPP/R3KB1R w KQkq - 1 10,f1d3,1.15,f1d3,1.07,f3h4,1.04,a2a3,1.11,g2g3,1.0,f1e2,0.71
3k4/3P2K1/6R1/3R4/8/1q6/8/8 w - - 83 172,g6g5,0.00,d5d4,0.8,g6g5,0.24,g6d6,0.0,d5d6,0.0,d5h5,0.0
4r1r1/p1n2q1k/1p2pb1p/3p1p2/P2P1P2/2P1NNPQ/1P3K2/R6R b - - 6 27,g8g6,3.23,g8g6,2.84,f7f8,3.45,h6h5,3.89,g8h8,3.99,f7g6,4.08
1B6/1p3k2/p1p1nb2/P2p2p1/1P1P2Pp/2PN4/5PK1/8 w - - 2 39,g2h3,0.00,g2h3,0.16,b8d6,0.39,b8h2,0.3,f2f3,0.3,g2f1,0.29
4k3/1K6/2P1np2/B2R4/8/8/2r5/8 b - - 8 69,e8f7,-0.03,c2c1,0.17,e8f7,0.17,e8f8,0.2,c2b2,0.22,e8e7,0.23
r1bqk2r/pppp1ppp/2B2n2/2b1p3/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,d7c6,0.17,d7c6,0.09,b7c6,0.42,f6g4,2.2,e8g8,4.21,c5f2,4.82
8/6K1/7P/k7/8/5p2/8/8 w - - 9 77,g7g6,0.00,h6h7,0.0,g7g6,0.0,g7g8,-0.12,g7f7,-0.54,g7h8,-0.93
r1bk1b1r/ppp2pp1/2p4p/4Pn2/8/1PN2N2/P1P2PPP/R1B2RK1 b - - 0 10,c8e6,0.11,a7a5,-0.07,c8d7,0.05,b7b6,0.15,c8e6,0.27,f8b4,0.3
2k1r3/2p2r2/p3n3/Pp3b2/1P6/4BPKp/3R2P1/3R2N1 w - - 2 43,g2h3,-0.10,g2h3,-0.14,g1h3,-0.32,g3h2,-0.84,g3f2,-0.91,d2a2,-1.95
4rb1r/ppk2pp1/2b4p/2p1P3/4NP2/1PB4P/P5P1/3RR1K1 b - - 2 19,h8g8,0.44,f8e7,0.45,c6d7,0.53,b7b6,0.54,h8g8,0.62,c7c8,0.66
r2qk2r/2p2ppp/p2p1n2/4p3/1PPnP3/P1Q2B2/5PPP/1RB1K2R w Kkq - 1 16,c3d3,0.13,f3d1,0.28,c3d3,0.01,e1g1,0.13,c1b2,-0.04,c4c5,-0.06
rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,e7e6,0.26,d5c4,0.16,e7e6,0.25,c7c6,0.32,g7g6,0.46,c8f5,0.74
r2q1rk1/1bp1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 w - - 1 10,d2d4,0.64,d2d4,0.59,d2d3,0.43,a2a4,0.32,b3c2,0.23,d1e2,0.12
2r1r1k1/3q1ppp/p4b2/1p1Q4/2pP4/2N5/PPP2PPP/R3R1K1 b - - 0 17,e8d8,0.05,d7a7,0.07,d7d8,0.79,d7g4,1.01,e8d8,1.11,e8e7,1.02
k2r4/2R5/8/8/8/8/8/2K5 b - - 40 132,a8b8,0.00,a8b8,0.09,d8h8,0.11,d8d4,0.26,d8d5,0.27,d8f8,0.27
8/5ppk/4p2p/8/1pr5/1N5P/6P1/6K1 w - - 2 47,g1f2,-7.22,g1f1,-6.84,g1f2,-6.91,b3d2,-6.99,g2g3,-7.29,g1h2,-6.9
rn1q1rk1/1p3pb1/3p1np1/p2Pp2p/P7/1N2BP2/1PPQB1PP/2KR3R b - - 0 14,b8a6,0.74,b8a6,0.35,d8e7,0.62,d8c8,0.64,d8c7,0.9,e5e4,0.9
2r2rk1/8/4p2p/pp2pp2/4P3/P4P2/1P2K1PP/2RR4 b - - 0 24,h6h5,0.00,g8f7,0.14,h6h5,0.14,b5b4,0.15,f5e4,0.16,f5f4,0.29
4rrk1/1p2b1np/2p1bpp1/p2pP3/Pq1N4/4PN1P/1PB2PP1/R1Q2RK1 w - - 2 19,f1d1,-0.77,e5f6,-0.6,d4e6,-0.77,c1e1,-0.88,c2b3,-1.08,a1a3,-1.11
8/2k3p1/2Pp4/1p1Pp2P/8/8/3K4/8 b - - 1 104,c7b8,0.00,c7b8,0.0,c7b6,0.0,c7c8,0.0,c7d8,0.0,b5b4,0.94
r7/7p/4k1n1/B2pp3/5p2/R4P1P/6P1/6K1 b - - 1 43,d5d4,-4.70,d5d4,-3.72,g6e7,-3.62,h7h5,-3.58,a8a7,-3.49,g6h4,-3.27
3b4/1p3p1p/np2k3/1N1p1p2/1P1P1B2/P5K1/4P2P/8 b - - 0 29,e6d7,0.67,d8e7,0.78,d8f6,0.84,e6d7,0.83,e6e7,0.86,h7h5,1.07
1B6/Pk6/8/8/8/5K2/8/8 b - - 12 67,b7a8,0.00,b7a8,0.44,b7c6,6.96,b7c8,7.15,b7a6,7.3,b7b6,7.32
4r1k1/6b1/1p1p2p1/p2P4/P1P1p1Pr/1P1nB1K1/3NR3/5R2 b - - 8 33,h4h7,-0.09,h4h8,-0.08,h4h7,0.0,g6g5,0.83,g7e5,3.57,d3c1,3.14
8/8/3K2p1/7p/6nP/6P1/6k1/8 w - - 0 89,d6e6,-100.00,d6d5,-6.23,d6c5,-7.26,d6e6,-7.92,d6c7,-7.09,d6c6,-7.09
r1bq1rk1/1p1nb1pp/p1n1pp2/3pP3/3N1P1P/2P1BNP1/PP6/R2QKB1R b KQ - 0 12,d7c5,0.74,d8b6,0.1,c6d4,0.62,d7c5,0.69,d7b8,1.15,d7b6,1.23
r3k2r/1b1nbppp/p3pn2/1p6/1P6/P1N1PN2/1B2BPPP/R2R2K1 b kq - 2 13,a8c8,-0.17,e8g8,-0.15,a8c8,0.0,a8d8,0.05,a8b8,0.15,d7b6,0.18
rnbqk2r/pppp1ppp/5n2/8/1bBpP3/5N2/PPP2PPP/RNBQK2R w KQkq - 2 5,c2c3,0.13,c2c3,0.16,c1d2,-0.23,b1d2,-0.47,e1f1,-0.86,f3d2,-1.6
8/2P5/3k4/1p1p4/p4K2/P1P5/1P6/8 b - - 0 56,d6c7,0.00,d6c7,0.0,d6d7,5.71,d5d4,7.11,b5b4,7.4,d6e7,7.73
r3r1k1/1bQ2p1p/p5p1/1p1q4/3N4/2P4P/PP3Rn1/4R1K1 w - - 0 34,e1f1,-5.68,e1f1,-5.66,e1e7,-5.92,d4e6,-5.96,e1e8,-6.21,e1e2,-6.5
2r1k2r/3bbppp/1q2p3/pp1pPP2/2nP2P1/P2B4/NP2QB1P/5RRK b k - 6 25,b5b4,0.98,e8d8,0.72,b5b4,1.09,h7h6,1.15,c8c7,1.18,b6b7,1.36
8/8/p2k4/3p1p2/1r6/1N2R3/P4K2/8 w - - 0 49,e3e2,0.28,e3e2,0.81,e3e8,0.68,b3c1,0.67,e3d3,0.63,e3h3,0.63
5rk1/3q4/1p6/3bRn1Q/3P4/3P4/6PP/5BK1 w - - 12 41,h5g4,0.00,h5g5,2.21,h5g4,0.0,h2h3,-0.22,f1e2,-0.36,g2g3,-0.43
8/8/8/k3r3/1NK5/8/8/1R6 b - - 48 215,e5e4,0.00,e5g5,0.35,e5e4,0.35,e5f5,0.37,e5e2,0.35,e5h5,0.37
2n5/2P1rpkp/3p4/p1p5/P1P3pP/KP1R1bP1/5P2/6R1 w - - 4 32,g1c1,-4.21,d3e3,-2.63,d3d5,-3.58,a3b2,-3.81,g1c1,-3.37,g1b1,-3.56
2k4r/1p1q1pp1/p3p3/2p2r1p/4RbnP/2PP1QP1/PP3PB1/1R4K1 w - - 0 24,e4f4,0.22,e4f4,0.37,g3f4,-0.01,b2b4,-3.35,e4e6,-3.96,f3d1,-4.36
3R4/4p1k1/r5p1/8/4N2P/2p4r/1bK5/6R1 w - - 8 37,e4g3,-3.87,d8d7,-3.2,d8b8,-3.48,g1f1,-3.72,d8e8,-3.83,g1g2,-4.08
8/1p4K1/2p5/p1Pp3P/P3kP2/1P1Nb3/8/8 b - - 0 49,e4d3,-3.30,d5d4,-1.31,e4d3,-1.27,e3d4,0.69,e4d4,0.62,b7b5,1.26
Q4k1r/p1q2N1p/5bpP/2p5/2n5/5P2/PPP2P2/2KR3R b - - 0 21,f8f7,5.33,f8f7,5.05,f8e7,6.16,f6d8,7.41,c7d8,9.34,c7c8,9.52
r2q2k1/1pp2pnp/5bp1/p2p1b2/P2P1B2/2PB1N2/1P3PPP/R3Q1K1 w - - 4 18,d3f5,0.19,d3f5,0.1,e1d2,0.08,e1d1,0.07,e1e2,0.03,e1f1,0.0
r1bqk2r/pp2ppbp/2n3p1/8/2BPP3/4B3/P3NPPP/R2QK2R b KQkq - 2 10,d8a5,0.43,c8d7,0.21,c8g4,0.48,b7b5,0.66,a7a6,0.71,e8g8,0.35
8/1ppq4/4p1kp/p2r1np1/P1QnR3/5P2/1P3B1P/4R2K w - - 0 37,f3f4,0.06,f2d4,0.66,c4d3,0.29,f3f4,-0.05,c4c3,-0.39,b2b3,-0.41
8/8/2Rn4/p4kNp/5P2/3K4/6rP/8 b - - 0 39,f5f4,-0.09,f5f4,-0.23,d6b7,-0.16,g2b2,-0.07,a5a4,0.05,g2h2,0.06
5k2/2R3p1/1B6/1b1P4/7K/4R3/P6q/8 w - - 1 59,h4g4,-2.61,h4g4,-0.45,h4g5,-3.06,e3h3,-99.97,,0,,0
6k1/8/1R4p1/5p1p/r4P1P/n4NPK/8/8 b - - 7 90,g8h7,0.00,g8h7,0.16,a3c4,0.22,a3c2,0.2,g8g7,0.47,g8h8,0.53
3r2k1/7p/4pp1B/n2r4/1R4P1/1p3P1P/5PK1/8 b - - 1 43,d5d3,-5.33,d8c8,-5.07,d5d7,-5.04,g8f7,-4.95,d5d4,-5.02,a5c6,-4.79
r3k3/2B1bppp/p7/1pp5/8/P3P2P/1P1R1PP1/5K2 w - - 2 23,f1e2,-0.10,f1e2,0.04,d2d5,0.01,c7a5,-0.05,g2g4,-0.08,f2f4,-0.11
2rqr1k1/1p1nbppp/p2pbn2/3Np3/2P1P3/1N1QB2P/PP2BPP1/R4RK1 b - - 0 13,a6a5,0.68,a6a5,0.65,d7f8,0.66,h7h6,0.85,b7b6,0.86,e7f8,0.87
r1bqk1nr/pp1p1pb1/2n1p3/2p4p/2P1P1pP/2NP4/PP1NBPP1/R1BQK2R w KQkq - 0 9,d2b3,-0.27,d2b3,-0.34,d2f1,-0.5,f2f3,-0.5,a1b1,-0.52,a2a3,-0.7
r2qkb1r/1b3pp1/pp1pp2p/4n3/P3P1n1/1NNB2Q1/1PPB1PPP/R3K2R w KQkq - 6 13,d3e2,0.65,d3e2,1.43,f2f4,0.72,e1g1,0.59,f2f3,0.48,a4a5,0.34
r1bqkbnr/1ppp1ppp/p1n5/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 4,g8f6,0.35,g8f6,0.37,f8e7,0.62,g7g6,0.62,b7b5,0.75,g8e7,0.79
b4r2/p3q1kp/1p3pn1/3B1Q2/3BPp2/3P4/PPP4P/4K1R1 b - - 0 27,a8d5,1.55,a8d5,1.47,f4f3,3.43,e7d6,3.49,g7h8,3.89,f8d8,4.07
3r2k1/5pp1/p7/2q4p/R6P/3p2P1/3Q1P1K/8 w - - 0 42,a4a6,-1.55,a4a6,-1.55,a4a5,-2.85,h2g1,-3.61,a4a2,-3.87,a4e4,-4.68
8/5k2/7K/6PN/8/1r3P2/8/8 w - - 0 81,g5g6,5.16,g5g6,3.5,f3f4,0.48,h5g3,0.28,h6h7,0.22,h5f4,0.35
8/1Q3pk1/1p2rb2/pP4p1/P5P1/7P/6K1/8 b - - 92 93,f6e7,0.00,f6d8,0.0,g7g8,0.0,g7f8,0.0,f6e7,0.0,e6d6,0.0
1b6/8/8/3K1B2/8/2kp4/8/2n5 b - - 1 76,d3d2,-3.73,d3d2,-3.82,b8a7,-2.26,b8f4,-2.2,c1b3,-2.16,b8h2,-2.08
R7/8/2n1p1pp/p2k4/P3p3/4K1P1/7P/8 w - - 0 45,a8a6,3.93,a8a6,3.69,h2h4,3.21,a8h8,2.91,g3g4,2.83,a8g8,2.73
8/p5pk/1p2p2p/3pN3/3P4/4n2P/6P1/3q2QK w - - 4 37,h1h2,-5.95,g1d1,-5.06,h3h4,-5.18,g2g4,-5.45,e5d7,-5.54,e5c6,-5.76
8/5p1k/3p2p1/p7/4P2p/7P/6P1/3qrRQK w - - 0 52,f1e1,5.09,f1e1,5.25,f1f7,-3.85,g2g4,-99.92,e4e5,-99.92,h1h2,-99.92
R7/6pk/3br3/1R5P/6K1/8/1p6/8 b - - 1 65,e6e4,-6.11,e6e4,-4.55,e6e2,0.0,e6e1,0.0,d6e5,0.0,e6f6,0.18
r7/3p2p1/1pk1p2p/P3R2P/1PK2P2/6P1/8/8 b - - 0 35,d7d5,0.09,d7d5,0.6,b6a5,0.78,c6c7,0.83,c6b7,1.36,a8c8,1.13
4r1k1/3n1qp1/p1rP4/1p2p3/1P3p2/P4Q1P/1BPR2P1/1K1R4 b - - 1 41,e5e4,2.14,e5e4,1.2,c6c4,1.77,e8c8,2.3,c6c8,2.75,c6b6,2.82
3q1rk1/5pbp/Q3p1p1/2Pp4/1r6/1N5P/P4PP1/1R3RK1 w - - 0 21,f1c1,-1.10,b3d2,-0.67,f1c1,-1.07,a6a5,-1.3,a2a3,-1.41,c5c6,-1.43
7R/p5pb/7k/2p5/1q6/6K1/8/7Q b - - 3 54,h6g5,4.21,h6g5,3.35,h6g6,4.7,b4h4,7.76,,0,,0
1k1r4/p6p/1qp2p2/5N2/1nR5/5BP1/4P3/1R5K b - - 1 29,c6c5,-0.79,c6c5,-1.35,a7a5,-1.14,b8c7,2.31,b8a8,2.45,b8c8,3.32
8/8/3pBn2/3Pk1p1/5pP1/R7/7r/5K2 b - - 13 64,h2h4,-4.71,f6e4,-3.77,h2b2,-3.77,h2d2,-3.6,e5d4,-3.59,e5e4,-3.48
8/4k3/p3P2p/8/1P5P/r7/8/4K3 w - - 0 47,e1d2,-100.00,h4h5,-7.24,e1d2,-7.32,b4b5,-7.56,e1e2,-7.04,e1f2,-7.24
8/1p6/1k2R1p1/1p6/2pr1P2/8/PP3KP1/8 b - - 1 31,b6c5,0.00,b6a5,0.0,b6c5,0.0,b6c7,0.0,b6a7,0.03,d4d6,6.54
1k5r/1p4pp/1q2Pb2/pQ1n2p1/3N4/8/PP4PP/1KRR4 b - - 4 26,b6b5,4.67,b6b5,3.97,f6d4,4.48,h8d8,4.63,a5a4,4.41,g7g6,5.05
2k4r/1b2qp1p/p1n1pb1Q/1p3p2/7P/2N2NP1/PPPR1PB1/6K1 b - - 0 20,c6a5,-0.68,h8f8,-0.92,h8g8,-0.53,c6a5,-0.42,c8b8,-0.26,h8e8,-0.15
8/pk3pp1/2p5/2Pp4/1P1Bb1n1/4P3/P5Br/2R2K2 w - - 3 26,g2e4,-3.43,g2e4,-2.66,c1c3,-5.22,b4b5,-5.27,a2a4,-5.21,f1e1,-5.31
8/8/1p4k1/p3pRp1/2PbK1p1/7P/P4P2/8 w - - 0 46,h3g4,5.49,h3g4,4.78,f2f4,1.56,f5f8,0.48,h3h4,-0.04,a2a4,-0.19
2k5/8/2K3p1/2P4p/8/3B2bP/8/8 b - - 1 67,g6g5,0.22,c8d8,0.18,g6g5,0.18,g3f2,0.2,g3e1,0.22,h5h4,0.22
7r/1K6/2Pk4/8/8/8/8/8 w - - 7 62,c6c7,-100.00,c6c7,-4.65,b7b6,-99.87,b7a6,-99.97,b7a7,-99.98,,0
1k6/8/3K3P/8/8/3bB3/8/8 w - - 57 112,d6e6,0.00,e3f4,0.03,d6c6,0.02,e3b6,0.01,e3c5,0.01,e3c1,0.02
8/p3kp2/8/6Kp/Bp2PP2/4b3/P7/8 w - - 3 47,g5h5,-0.07,g5h5,-0.11,a4d1,-0.18,a4b3,-0.17,a4b5,-0.26,g5h4,-0.27
r2qk2r/4bp2/2pp4/p3p2p/N1B1PPb1/2B2n2/PPP2Q2/2KR3R w kq - 4 21,d1d3,2.59,b2b3,2.11,c1b1,2.03,d1d3,1.91,c4e2,3.62,c3e5,2.58
8/4k2p/2p1p3/1pr3p1/2PRKP2/1P5P/6P1/8 w - - 0 40,f4g5,0.14,f4g5,0.17,c4b5,0.06,e4f3,0.03,e4d3,0.11,b3b4,0.06
8/3k1p2/2r4p/PQ6/8/8/5P1P/5K2 b - - 0 49,d7d6,6.76,f7f5,6.42,d7d6,6.43,d7c7,6.5,h6h5,6.58,f7f6,6.52
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,e1g1,0.31,e1g1,0.9,d2d3,0.41,b1c3,0.32,b5c6,0.23,d1e2,0.15
3QR3/6pk/2p2r1p/p2b1p2/P2P4/1P4Pq/3bR2P/6K1 w - - 0 40,e2d2,-0.14,e8h8,0.27,e2d2,0.32,e8e5,-2.74,d8b8,-4.07,e2f2,-4.42
8/2r5/6p1/3k1n2/1R3K2/P7/1P4PP/8 b - - 12 45,c7c2,-0.01,c7c2,-0.12,f5d6,-0.11,f5d4,-0.08,c7c1,-0.01,c7c6,0.02
2kr3r/pp3pp1/2p1qb2/4N3/3PQ2p/1PP3P1/P5P1/4RRK1 w - - 0 22,g3g4,0.64,e5g4,0.39,e4g4,0.35,e4f3,0.29,g3g4,0.24,e4f4,0.37
8/7p/3R2pk/4p1b1/p3P3/5P2/K1P2q1P/3Q4 b - - 0 46,a4a3,2.23,g5f4,1.94,g5e3,2.18,f2h2,2.2,f2g2,2.48,a4a3,2.49
8/8/1p3kp1/5p1p/P4P1P/5KP1/4B3/6b1 b - - 36 58,g1d4,0.00,f6e6,0.03,f6e7,-0.03,f6f7,-0.01,g1d4,0.0,f6g7,0.0
2rr2k1/pp4b1/2n1q1p1/5p2/8/2N1BP2/PPQ2P2/1K1R3R w - - 2 25,d1d8,-0.14,h1e1,-0.04,c2a4,0.02,d1d8,-0.16,e3g5,-0.24,h1g1,-0.26
8/1pB5/2p1p1k1/2Pr2b1/pP2K1P1/P2R2P1/7r/3R4 b - - 0 37,h2e2,-0.44,h2e2,-0.44,h2a2,-0.37,g5f6,-0.29,h2f2,-0.24,h2b2,-0.2
1R6/1P1p1rbk/4pq1p/5p2/8/r4p1P/2B1QPP1/3R3K w - - 0 37,e2f1,0.52,g2f3,1.27,e2e4,0.16,e2f1,0.0,e2c4,-1.23,b8h8,-1.97
r1bq1rk1/1pp2ppp/5b2/p2p1n2/P2P4/2P5/1P3PPP/RNBQRBK1 w - - 0 13,f1d3,0.24,b1d2,0.35,c1f4,0.25,h2h3,0.23,f1d3,0.43,b2b3,0.14
8/8/8/3Q4/8/1k1K4/8/1r6 b - - 26 89,b3b4,100.00,b3a4,5.06,b3b4,5.14,b3a3,5.16,b3b2,5.18,,0
r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQR1K1 b kq - 5 6,b7b5,0.40,d7d6,0.41,b7b5,0.44,e7c5,0.65,e7d6,1.13,f6g4,1.13
r1bqk2r/pp1nbppp/2p2n2/4p3/2B1P3/2N1B3/PPP1QPPP/R3K1NR w KQkq - 2 8,e1c1,-0.08,a2a4,-0.05,g1f3,-0.2,h2h3,-0.34,c4d3,-0.36,c4b3,-0.36
r2q1rk1/1p2bppp/p1n2n2/1Q2p1N1/8/2NPB3/PPP2PPP/R3K2R w KQ - 0 13,b5b3,0.03,b5b7,0.77,b5b3,-0.29,b5c4,-1.24,b5b6,-2.07,g5f7,-3.98
R4r2/2p3pk/1bn1p2p/1p1pp3/1P2Pq2/2PP1N1P/Q4PP1/5NK1 b - - 1 25,f8a8,0.00,f8a8,-0.22,d5d4,0.11,f8f6,0.15,d5e4,0.57,c6e7,0.98
8/1r5p/4Nkp1/8/6P1/7P/4R2K/8 w - - 4 49,e6f4,4.05,e6c5,4.09,e6f4,3.94,h2g2,3.89,e6d4,3.89,h2g3,3.68
5r2/4kbp1/2Q5/6P1/pp1PP3/P6R/1P4PK/8 w - - 1 42,d4d5,104.00,c6b7,9.25,c6c7,8.85,c6c5,8.67,d4d5,8.46,a3b4,8.26
8/p2R1pk1/bp2p1pp/4P3/4B3/P4PP1/P3r1KP/8 w - - 3 31,g2g1,-0.20,g2g1,-0.34,g2h1,-0.38,g2h3,-2.32,g2f1,-5.48,,0
2k2b1r/p4p2/q3pP2/3rn1B1/Npp5/6P1/1P2QP1P/R4RK1 w - - 0 21,a4c3,0.70,f1c1,0.94,a4c3,0.86,g5f4,-0.22,g5e3,-0.72,a4c5,-0.93
2r2rk1/2q2pp1/bp1bpn1p/p3Q3/2PB4/1P3NP1/P4PBP/2RR2K1 w - - 4 21,e5e1,0.48,e5e3,0.82,e5e2,0.42,e5e1,0.29,e5d6,-3.35,c4c5,-3.49
8/8/3k4/6R1/4K3/8/8/8 b - - 2 56,d6c6,100.00,d6c6,4.67,d6e6,4.75,d6e7,4.78,d6d7,5.04,d6c7,5.2
8/8/8/1kbK1p1p/5P1P/2P5/5B2/8 b - - 0 128,c5f2,-0.66,c5f2,-0.3,c5e7,4.12,c5a3,3.99,c5f8,4.61,c5d6,6.27
8/5p2/5Pp1/3b2Pp/3Bk2P/6K1/8/8 w - - 7 170,d4c5,0.00,d4c5,-0.05,d4c3,-0.07,d4g1,-0.07,d4b6,-0.07,d4f2,-0.08
3K1R2/8/6k1/8/8/q7/8/8 w - - 31 76,d8e8,-100.00,f8g8,-5.32,f8h8,-6.15,d8e8,-5.13,d8c7,-5.25,d8d7,-5.28
8/6B1/8/5pPb/p4Pp1/1k6/1P1K4/8 b - - 40 149,b3c4,0.00,g4g3,-0.11,b3c4,-0.05,b3b4,0.0,h5f7,0.0,h5e8,0.0
r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R w KQkq - 0 6,e1g1,0.25,a2a4,0.3,e1g1,0.22,b2b4,0.2,h2h3,0.12,b1d2,0.09
8/5ppk/6p1/2p1q3/7P/1P4P1/P1Q3K1/8 b - - 0 44,e5d5,0.00,f7f5,0.09,e5d5,0.14,h7g8,0.21,e5d4,0.21,e5e8,0.25
r3r1k1/2pn1pp1/1bp1b2p/p2qN3/3P4/1P2BN1P/P1Q2PP1/R3R1K1 w - - 6 20,e5d7,-0.01,e5c6,0.22,a1c1,0.13,e5d7,0.14,a1d1,0.13,c2c6,0.1
rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/2N2N2/PP1BPPPP/R2QKB1R b KQkq - 4 5,e8g8,-0.06,d5c4,-0.27,b4c3,-0.01,e8g8,0.24,c7c5,0.21,b4e7,0.24
8/7p/p7/8/3K4/6P1/3k4/2N5 b - - 0 46,d2c1,-5.47,d2c1,-5.45,a6a5,-0.32,d2c2,-0.03,h7h5,0.04,d2d1,0.15
r1b1k2r/1p2nppp/p5q1/2Q5/5P2/1PN1P3/P3B1P1/R4R1K b kq - 5 20,c8e6,0.50,c8d7,0.42,c8e6,0.56,c8g4,-0.14,c8f5,0.29,g6c6,0.69
8/7n/2p5/k2p2p1/3P2P1/2PN4/4K3/8 w - - 0 110,d3e5,-0.03,d3e5,0.0,e2e3,-0.04,e2f3,-0.04,e2e1,-0.04,e2d2,-0.04
r5k1/2qnbppb/2p1pn1p/2Pp4/1P6/4PN1P/3N1PP1/B1Q1RBK1 b - - 0 25,c7b7,-0.08,a8a4,-0.28,f6e4,-0.18,a8a2,-0.15,c7b7,-0.09,e7d8,0.01
r2q1rk1/pb1nbppp/1pp1pn2/8/2pP1B2/2N3P1/PPQNPPBP/R2R2K1 b - - 1 12,f6d5,0.19,f6d5,-0.12,f6h5,0.21,a7a5,0.27,b6b5,0.47,h7h6,0.77
1r4k1/4q1pp/2p1pp2/1nPp4/rp1P2Q1/3NP2P/P4PP1/RR4K1 b - - 9 34,b5c3,-0.27,b5c3,-0.11,b5a3,-0.06,h7h5,0.6,e6e5,0.69,b8a8,0.85
2r1n1k1/pp1b1pp1/8/3p3p/5P2/qNPB1PP1/P1RQ2KP/8 b - - 3 23,e8d6,-0.23,d7a4,-0.59,a3e7,-0.39,e8d6,-0.28,h5h4,-0.35,a7a5,-0.31
8/7k/1r2NK1P/8/8/R7/8/8 b - - 0 72,b6c6,4.51,b6d6,3.76,b6c6,4.45,b6b8,5.01,h7h8,5.38,b6e6,5.6
5r1k/pp3rpp/4Rn2/3P1Q1P/P2P4/1q1B4/5P2/3R2K1 w - - 2 26,d1e1,0.60,d1b1,1.42,d3c2,1.35,d1c1,1.15,d1e1,1.13,d1d2,0.85
8/8/PK1q1pk1/8/8/6Pp/RR6/8 w - - 31 100,b6b7,0.00,b6b5,0.0,b6b7,0.0,b6a7,0.0,b6a5,-0.15,,0
1k1r3r/pb3pp1/1pnpqn1p/4p3/4P3/P1P1BN1P/1PB1QPP1/2KR2R1 b - - 1 15,c6e7,-1.44,c6a5,-1.49,e6a2,-0.91,g7g5,-0.34,d8d7,-0.34,d6d5,-0.33
2r1r1k1/1p2q1p1/1b2pn1p/nPp1N3/P2pP3/3P2NP/2QB1PP1/1R2R1K1 b - - 1 22,c5c4,1.54,e7c7,1.2,f6d7,1.51,c5c4,1.54,b6c7,1.82,e7d8,1.97
4rkq1/p5p1/1pnP1p2/5Q2/8/2N2p2/PP3P2/3R2KR w - - 0 41,f5f3,5.78,d6d7,6.2,h1h2,5.78,f5f3,5.6,c3e4,5.44,b2b3,5.84
8/8/R3b1p1/4k2p/P3p3/2r3P1/2N1PK1P/8 w - - 11 42,a6a5,1.27,a6a5,1.34,c2e3,1.24,c2e1,0.0,c2b4,-0.06,c2d4,-0.4
1r6/8/8/4k3/6R1/2K5/8/8 w - - 28 92,g4c4,0.12,g4h4,0.0,c3d3,0.0,g4c4,-0.02,c3c4,0.0,g4g1,-0.01
r2q1rk1/p3bppp/1pb2n2/2pp4/8/3P2P1/PPPN1PBP/R1BQR1K1 w - - 0 12,d2f3,0.20,d2c4,0.25,a2a4,0.11,d2f3,0.11,d3d4,0.07,b2b3,0.04
r3qrk1/pb2b1pp/1p2p3/3pPp2/2P1n3/1PNB4/PB2QPPP/R2R2K1 w - - 1 15,c4d5,-0.13,c4d5,0.17,c3b5,-0.12,c3a4,-0.56,d3e4,-0.96,a1c1,-0.98
2rq2k1/1p1n1pB1/2r1p1p1/p2p2Pn/P3P3/1PN2P2/KP1QB3/3R3R b - - 0 23,g8g7,4.15,g8g7,3.48,h5g7,4.24,b7b5,4.64,e6e5,4.68,c6d6,4.8
