fen,answer,rating
5k2/1q3pp1/r4b1p/1p4n1/p2P1P2/P3P1P1/1P2Q2P/2R2RK1 b - - 0 28,g5h3,1143
8/p5kp/B3Qp2/6p1/P1P3r1/7K/6r1/2R5 b - - 0 45,g4g3,1583
6k1/5ppp/4p3/p2pPn2/2pP1P1Q/2P4R/q5PP/1r3NK1 w - - 4 28,h4d8,1630
1r1qnrk1/pbbn1pp1/1pp1p2p/4P3/2PPQ3/2NB1N2/PB3PPP/R4RK1 w - - 5 16,e4h7,601
3r1rk1/ppp2ppp/3b4/4q3/2P1N3/4PK1P/PP2B1P1/R1B1QR2 b - - 0 17,e5f5,1576
6rk/1R6/6Pb/8/1N1n4/5p2/1P6/1K6 w - - 0 40,b7h7,1044
8/6k1/Pb1p1p1p/3P1Pp1/4q1P1/1Br4P/P2Q2P1/4R2K b - - 5 40,c3h3,1130
2rqkb1r/pb1nnppp/1p2p3/1N1p4/2pPPB2/P2B1P2/1PP1N1PP/R2QK2R w KQk - 2 10,b5d6,955
1nkr3r/1pp3Q1/8/1q3p2/4pB2/7p/4NPP1/4K2R w K - 0 28,g7c7,1432
2kr3r/ppp1qp1p/2n3p1/5b2/Q2P4/2P2Nn1/PP2P1B1/R1B1KN1R b KQ - 1 14,e7e2,825
2rr2k1/pb2bppp/1pq1pn2/8/3P4/1B2B2P/PP2NPP1/2RQR1K1 b - - 4 17,c6g2,844
2kr2r1/p2b1p1p/1p1pp3/3P2q1/3nN3/3B4/PP3PPP/R2QR1K1 b - - 3 18,g5g2,1314
5b2/5Qpp/p2r4/P1p1k3/3r2P1/1p1P3P/1P5K/8 w - - 0 45,f7f5,827
r1bqr2Q/pp3k2/1nn1p1N1/3pPpb1/3P4/PN1B4/1P3PPP/R4RK1 w - - 3 18,h8h7,930
r4r1k/4bp1P/3p2p1/1p2p3/4PP2/pnqNB1P1/P1Q5/1K1R1B1R b - - 1 25,c3a1,1075
r2q1rk1/1ppb1ppp/2nb4/p3p1P1/3PQ3/2NBn3/PPP1N2P/2KR3R w - - 0 14,e4h7,1154
q6k/p1pb1p2/1p1bpNrp/4N3/3P4/2P5/PPQ2PPP/R4RK1 b - - 2 17,a8g2,1437
4rrk1/ppbb2pp/4p3/7N/1P2p1Q1/P3B3/5PPq/R3RK2 w - - 0 23,g4g7,1521
8/4PR2/6P1/5P1K/5k2/8/8/4r3 b - - 4 56,e1h1,1500
r1bqk2r/2p2p2/p6p/bp2P3/3n2n1/PB3Q2/1P1N1PPp/RNB1R2K w kq - 4 19,f3f7,1250
rn2kb1r/pp3pp1/2Pqp3/7p/2P3n1/2N2B2/PP3PPP/R1BQ1RK1 b kq - 0 11,d6h2,843
8/1R3pR1/2r2k1r/p3pP2/4P3/8/7P/7K w - - 0 49,b7f7,1420
2k3r1/pp3pnp/8/8/3P1K2/1BBb1P2/PP2r1PP/4R1R1 b - - 4 27,g7h5,1657
1k1r3r/ppp3pp/3q4/5QB1/1b4n1/2N4B/PP3PPP/3R1RK1 b - - 2 17,d6h2,1112
6k1/1p4p1/p2p2P1/1r6/7Q/P1P5/KP4q1/8 w - - 0 40,h4d8,1647
r4rk1/p4ppp/6q1/3pRn2/3P4/2N2P1K/P1B5/1R1Q4 b - - 2 33,g6g3,924
3rk2r/1bnn1ppp/pp1B4/2bp1N2/8/6P1/PP2PPBP/R4RK1 w k - 0 18,f5g7,1402
8/Q3bkp1/7p/Pp1p1p2/3P4/1qRKP1P1/5P1P/8 b - - 15 41,b3d1,1318
r2q1rk1/1b3ppp/p2ppb2/1p2n3/8/P1NQ3P/1PB2PP1/R1B1R1K1 w - - 0 19,d3h7,662
r3qrk1/ppp1p1b1/2n1NnQ1/3p3p/3P1BbP/2P1P3/PP3PP1/RN2K2R w KQ - 3 13,g6g7,1014
3r1bk1/5bpp/N1R2p2/4pR2/P3P1P1/1Pn1B2P/2P5/2K5 b - - 0 29,f8a3,1637
r1bqkb1r/pppnp3/3p2p1/7Q/3P4/8/PPP2PPP/R1B1K1NR w KQkq - 0 9,h5g6,1244
r2q2k1/1pp2ppp/2bp3B/p1b5/2P5/P1N3Q1/1PP3PP/4rR1K w - - 0 18,g3g7,1064
2r5/p4p1R/1pbp1kp1/4p3/8/PB2PN2/KP4P1/2r5 w - - 4 33,h7f7,761
1k5r/q3b2p/p3Q3/8/2p1NP2/1PR5/P1P1p1PP/3R3K b - - 0 25,e2d1q,958
r3rb2/8/6kp/3bBp2/pq1P1P2/3Q3P/6P1/1B1R2K1 w - - 0 33,d3f5,1267
2r5/4R1rk/1p1p2p1/3P1p1p/PP3P2/3BQ3/3KR3/7q b - - 7 43,h1c1,1067
2k2b2/1pp1ppp1/p7/2B4r/QP5p/5P1P/6PK/4q3 w - - 6 31,a4e8,740
5r2/1R3B1p/pR6/2p2kp1/2P5/6KP/P5P1/4r1b1 b - - 4 31,e1e3,1088
rn3rk1/1bb2ppp/p2qp3/1p1n2N1/1P6/P1NB4/1BPQ1PPP/R4RK1 b - - 3 14,d6h2,907
6q1/ppb3k1/2p3p1/2P1NpP1/1n1PpP2/1P4B1/P5K1/7Q w - - 4 40,h1h6,990
7k/6p1/2p3Q1/p1PpP2p/P1qP2P1/4K3/5r2/1RB5 b - - 4 44,c4e2,1084
2r1r2Q/1p1bqk2/3p2p1/p1nPp2R/4P3/2N2P2/PP6/1K1R1B2 w - - 2 26,h5h7,1241
r2qkb1r/1p1bnppp/p1np4/4pN2/4P3/P1N5/1PP1BPPP/R1BQK2R w KQkq - 2 9,f5d6,1352
2b1r1rk/5Rqp/p1pQ4/2PpP3/7p/1P1B4/P5P1/5R1K b - - 3 32,g7g2,812
8/5r1k/p7/6Rp/Pr5P/8/6RK/8 w - - 2 57,g5h5,1100
8/pp6/7B/7k/5Q2/2P5/PP1K4/rq6 w - - 7 49,f4g5,1284
2k4r/ppp2ppp/4Nn2/8/1n3b2/2N5/PPP1PPPP/3RKB1R b K - 0 12,b4c2,994
R3r1k1/R4p2/1p1p1Bpp/3Q4/3P3K/4PP1P/6rq/8 b - - 8 36,h2g3,1580
6k1/6p1/4q2p/5N2/8/7P/PQ5K/5b2 w - - 0 38,b2g7,1308
r5k1/pp3ppp/5p2/3p1b1Q/3n1b2/4r2N/PP1NB1PP/KR5R b - - 0 17,d4c2,1193
6k1/ppp3P1/n3p3/2r5/4PPr1/P1N5/1P6/R4R1K b - - 0 26,c5h5,1180
r3k2r/ppp1bppp/3p4/7N/3pP1n1/P2P3q/BPPQ1P2/R1B2RK1 b kq - 0 15,h3h2,950
r1b2rk1/3p1ppp/2pbpn2/p3q3/2P1P3/P1N1BB2/1P3PPP/R2Q1RK1 b - - 2 13,e5h2,515
r1b2rk1/pp4p1/1b5p/3qpp2/3N1n2/1P1P2NP/PB2BPP1/R2Q1RK1 b - - 0 17,d5g2,832
5rk1/1p3ppb/1p1bpn1p/3pN3/2pP1PP1/P1P4P/3NP1B1/2KR3R b - - 0 16,d6a3,886
7k/5R2/8/p2B2P1/5PPK/r7/2r5/8 b - - 2 47,c2h2,497
2kr3r/B1pqb1pp/1p1pp3/6P1/7P/3Q4/PPP2P2/2KR3R w - - 0 18,d3a6,675
8/8/2k2p1R/K1p1p3/2P1P3/3P4/8/1r6 b - - 37 79,b1a1,883
r1bq1rk1/pp2bppn/2n1p3/3p2N1/2pP1B2/2P1P3/PPQN1PPP/R3K2R w KQ - 0 12,c2h7,943
r4rk1/pbpn2pp/1p2p3/3qPpN1/3P4/2P5/P1PBQPPP/R3R1K1 b - - 1 15,d5g2,570
2r3k1/5p1p/3p2p1/1P3Pq1/1p1PPn2/4QR1P/1P4Bb/5R1K b - - 14 34,g5g2,839
5r1k/3p2p1/4p2q/p7/2P1B3/pP1P4/7p/5R1K w - - 0 35,f1f8,899
6k1/1p3p1p/4b1p1/3pP3/3P1p1b/PPR1r3/1B4PP/2N2K2 b - - 3 36,e3e1,558
r4r2/1ppn4/p2k4/2qP4/6QP/8/P1P2pP1/1R1R1K2 w - - 1 32,g4e6,1232
3r2k1/5pp1/5q1p/pBb1Q3/P6P/6P1/5P2/4RK2 b - - 0 37,f6f2,847
r1b3rk/pp4bp/2n3pN/2R1Pn2/5B2/8/PP4PP/5R1K w - - 0 27,h6f7,950
6rk/p6p/1p2p3/5p2/PBPP1P1P/3K4/2R3r1/2R5 b - - 3 35,g8g3,1112
4rk2/1p1Q3p/5Pp1/p5P1/1qP1r3/1P2p2P/P2R4/2K5 w - - 2 34,d7g7,898
2kr3r/ppp3pp/2nb1p2/4q2B/3N4/2P1B2P/PP3PP1/R2Q1RK1 b - - 0 15,e5h2,816
4rrk1/5p1p/pp1p1Qp1/3P4/2P2P2/2B5/PP3K2/3q4 w - - 0 33,f6g7,591
8/pb4rk/1p2p2p/5N2/2P3pQ/1P6/P3p1PP/5R1K b - - 0 38,e2f1q,1356
rnb2rk1/pp2b1p1/2p1p2p/q2pNp1Q/3PnB1P/3BP2N/PPP2PP1/R2K3R b - - 5 13,a5d2,850
6rk/ppp5/7p/2PPp3/4N3/P5q1/2P1B3/R4R1K b - - 0 28,g3g2,754
2r3k1/1b5p/pn2p2q/3pP1N1/3P1rn1/3Q4/2BN2PP/R1R3K1 b - - 0 26,h6h2,927
1br2rk1/1p3p2/p1nqpnNQ/3p4/3P4/P1N4P/1PP1BPP1/3R1RK1 b - - 0 18,d6h2,781
8/7p/4p2k/7p/7Q/pq5P/6PK/8 w - - 0 47,h4f6,1149
2r2rk1/1p1b2p1/p1n1N2p/3p3q/1P6/P5Q1/5PPP/R4RK1 w - - 0 23,g3g7,1073
r1bq1r1k/pp2Np1p/3p1p2/2p3B1/4P3/8/PPP2PPP/R3KB1R w KQ - 0 12,g5f6,937
r1b1qrk1/3p1pp1/p1n4p/1p2p1N1/8/bBPQB3/P1P2PPP/1K1R3R w - - 0 16,d3h7,804
R7/3k3p/5Pp1/2b5/8/1B1b4/1B5P/7K b - - 0 39,d3e4,576
r4knr/ppq1ppbp/2nN2p1/3Q4/8/5B2/PP3PPP/R1B1R1K1 w - - 3 15,d5f7,682
8/pp3p1k/1b3q1p/4pN2/4PB2/R1PP1Q2/6rP/7K b - - 0 32,g2g1,715
rnb2rk1/pp4b1/2pp1qQ1/4p1Np/2PP3P/2N1P3/PP3PP1/R3K2R w KQ - 1 14,g6h7,883
r1b2rk1/pppp1pp1/3n4/3Np1p1/3n4/1B6/PPPP1PP1/R1B1K2R w KQ - 2 13,d5e7,853
8/8/8/7p/1P3R2/P3p2k/3r4/6RK b - - 0 41,d2h2,1319
r3r1k1/pp3ppp/2pb1p2/7q/3P3n/2PBBP2/PP3PQP/1R4RK w - - 17 19,g2g7,1397
6k1/5pp1/3B1b2/p7/Pp6/2p2b1p/6r1/1B2RK2 w - - 0 40,e1e8,913
2k5/2p2p1p/N1n1p2r/Pp1pPp2/1P1P3q/2P3P1/4QR2/5RK1 b - - 0 30,h4h1,969
4k1nr/1rp2pp1/p2b3p/1p2q3/8/4B3/PPP2PPP/RN1Q1RK1 b k - 3 14,e5h2,604
r3k2r/ppp2pp1/2n5/2N1p3/4n2q/2P3P1/PP1NB1P1/R1BQ1RK1 b kq - 0 14,h4h1,870
3r1rk1/ppb2ppp/2p1p3/2P4q/PP1P4/5Q2/1B3PPP/R4RK1 b - - 0 18,h5h2,1224
r2R2rk/5p1p/5PpQ/p3p1P1/1pq1n3/6NP/2P4K/3R4 w - - 0 36,h6g7,1619
2r4Q/ppr2k2/3np1p1/3p1p2/q2P2P1/P1P4R/1P1R1P1P/6K1 w - - 2 30,h3h7,1162
r4rk1/4qpp1/p2bb2p/1p6/2p1Q3/2PB3P/PP1B2P1/4RRK1 w - - 0 23,e4h7,629
8/R7/8/2Pp4/P2P4/4k3/r7/4K3 b - - 0 59,a2a1,901
rn2r1k1/ppp2ppp/8/8/6N1/2BP3b/PPPQBPqP/R3KR2 b Q - 0 12,g2f1,1450
6k1/5p2/p2p1Pp1/3Pp3/4P1P1/3pQ3/r1q3B1/5R1K b - - 0 31,c2g2,655
r1bqkb1r/pp1p1ppp/8/3Q4/1nB1P3/8/PP3PPP/RNB1K2R w KQkq - 5 10,d5f7,788
2q2rk1/7p/4r2P/2p1Q1p1/8/6PK/4R3/8 w - - 0 54,e5g7,1669
r1b1q1k1/ppp2ppp/n7/8/2PP4/P1NB4/1P4PP/4RRK1 w - - 0 19,e1e8,554
r3r1k1/pp3pbp/2n1b1p1/3pp3/5P1N/1QPP2Pn/PP4BP/R1B1R1NK b - - 0 18,h3f2,844
8/8/6R1/4kp1p/1P2p3/4K3/P1r3PP/8 b - - 0 41,f5f4,1449
r4rk1/ppp2qp1/4pb2/7Q/4Pp2/2N5/PPP3P1/2KR3R w - - 4 19,h5h7,879
6b1/2R4p/3kp1pP/6P1/Br1P2K1/8/8/8 w - - 3 49,c7d7,1392
2r2rk1/pp3ppp/8/4Q3/3BBb1q/1P1P4/P5PP/R6K w - - 1 23,e5g7,667
r2qk2r/pp3p2/2n1b1p1/2bpPn1p/2P2P2/1PN2B1P/P5PN/R1BQ1R1K b kq - 2 16,f5g3,728
6k1/p1Q2pp1/2p4p/3p4/5n2/1P3q2/P1P2P1R/5NK1 b - - 0 30,f4e2,1547
r4rk1/pp4pp/8/2np4/8/2P5/PP2R1PP/RN3Q1K b - - 0 18,f8f1,521
3r1k2/pB3pq1/1p6/6P1/2p4P/P7/4R1P1/3R2K1 w - - 3 29,d1d8,790
r4rk1/p1b2ppp/3qpB2/3p4/8/2N5/PPP1QPPP/3R1RK1 b - - 0 16,d6h2,694
5k2/6pq/1p5p/2p1N2Q/5P2/P7/1P3PKP/4r3 w - - 0 34,h5f7,1073
2b3k1/6pp/4p3/3pP3/1B1Pp3/2P1q3/6PP/5R1K w - - 0 29,f1f8,403
2q3rk/p5bp/1p4pN/5b2/1P6/P1n1P2P/4BPPB/4R1K1 w - - 0 28,h6f7,801
r3kb1r/ppp1pppp/8/4N2q/1P4n1/8/P1PPBPPP/1RBQ1RK1 b kq - 0 13,h5h2,969
r3r1k1/ppp5/1b1pb2q/5PpQ/8/2PN2P1/PP1N2P1/R4R1K b - - 2 20,h6h5,454
r4rk1/pp1n2pp/8/q2p1p2/3B2Q1/P1PP3P/5PP1/R4RK1 w - - 0 18,g4g7,497
r1b1r1k1/pp3pp1/7p/3pn1N1/8/7P/PPQ2PP1/3RKB1R b K - 0 17,e5f3,1187
1k6/1pp1r3/pbb2RNN/8/8/2P3P1/P4P1P/6K1 b - - 2 32,e7e1,427
6k1/6rb/1p5Q/pq5P/4p2K/2B2P2/PP5P/8 w - - 0 40,h6g7,798
r4rk1/1bpq1N2/p4p1p/1p2p2Q/4P3/3P4/PPP3PP/n4RK1 w - - 0 19,h5g6,1216
8/6k1/2p3n1/4p2p/2B1P3/1P2Q1PK/8/1q6 b - - 7 46,b1h1,796
r4rk1/p1p2ppp/2pbpq2/3p4/3P4/2PQP1P1/PP1N1PP1/R3K2R w KQ - 1 13,d3h7,587
N1b4r/pp2kppp/2n1p3/3pP3/4nP2/4q3/P1PNB1PP/1R1QK2R b K - 6 15,e3f2,1118
1b2k2r/1p3ppp/p1r1p3/3P4/5q2/2N5/PPP2PPP/R2Q1RK1 b k - 0 15,f4h2,908
2kr2n1/1pp2R1Q/1pnp4/8/2B5/3Pp2P/PPP1K2P/R1B3q1 b - - 1 17,c6d4,1486
7k/1p2Q1p1/1p4P1/1P1N3p/4P2P/P2P4/3KR3/q4r2 b - - 0 40,a1c1,1557
b2r1rk1/5pbp/4p1p1/4P1N1/2BP4/4Q3/Pq4PP/3R1RK1 b - - 4 25,b2g2,589
r1N2r2/pp1k2pp/2p5/4p3/2N5/3P4/PPP1n1PP/R1B4K b - - 2 17,f8f1,684
r1bqkbnr/ppppp3/2n3p1/4P2Q/5p2/8/PPPP1PPP/RNB1K1NR w KQkq - 0 6,h5g6,1211
8/2p5/3p4/1p3Q2/1k2P1P1/4bP2/1P4RK/4q3 b - - 9 42,e1h4,1297
7Q/pkp5/1p6/1q4p1/4K2p/3r3P/P5P1/2R2R2 b - - 0 35,b5d5,929
q4rk1/6p1/7p/5p1B/3P1Q2/6Pb/5P2/4R1K1 b - - 1 32,a8g2,755
7r/ppp2k2/2n1p3/5p2/2PPpP2/1P2P2q/P4K2/R2QBR2 b - - 1 22,h3h2,1074
r2qkb1r/pppb3p/3p1p2/3N1P2/8/3B4/PP3PPP/n2Q1KNR w kq - 0 15,d1h5,1072
7k/ppp4p/3p4/4p1B1/2P1P3/3q4/PP4RK/8 w - - 0 37,g5f6,936
2r2rk1/3R1pp1/4p2p/3b4/3P4/P5Q1/1P3PPP/6K1 b - - 0 28,c8c1,610
4rrk1/ppq2pp1/5n1B/2p1b3/2P3Q1/7P/PPP3P1/R3R1K1 w - - 2 20,g4g7,586
r1q2rk1/2p1bp1p/p5p1/1p1pP1N1/2nP3Q/2P5/P4PPP/R1B2RK1 w - - 4 18,h4h7,690
r1q2rk1/p1p1nppp/1p2p3/2n1P1N1/7P/2P3P1/P1QN1Pb1/3R1RK1 w - - 0 17,c2h7,1032
3rkb2/1p2n3/p2pBp1r/3Np3/1P2P3/2P3RP/6P1/1K6 w - - 3 41,d5c7,1186
8/1p5p/5Pn1/pN1k1KP1/Pr6/3p4/7P/3R4 b - - 0 48,g6h4,1344
4rk2/6bp/7N/2P2p2/2Q5/5q2/7P/6K1 w - - 6 40,c4f7,919
1k6/ppp2Q1K/3p2P1/4b3/7P/5br1/P7/8 w - - 12 41,f7e8,504
r1b3k1/1pq1b1p1/p1P1p3/2p3P1/P1B3n1/3P4/1PP3P1/R1BQ1RK1 b - - 0 17,c7h2,917
3rk2r/p4ppp/b1p5/2b1p3/8/4P1B1/PQ2NPPP/3R1K1R b k - 0 16,d8d1,1133
5k2/R7/3Np1p1/4Pn2/4KP2/7r/8/8 b - - 3 52,h3e3,1014
7R/1ppk4/p2b4/3Bp1B1/4P1b1/P7/1PPK2p1/6r1 w - - 0 28,h8d8,1500
1Q6/8/2p5/p1PpP3/P2Pp3/6k1/4r1p1/6K1 b - - 0 52,e2e1,399
3r2k1/q5rp/5p2/p3p3/8/1P1b1P1P/PQ5K/2RR1B2 b - - 13 38,a7g1,1412
3rr3/pp6/1q6/2p1Nppk/2P2p2/P1Q5/1P4P1/R5K1 w - - 0 29,c3h3,925
5k2/4N1pp/1q3p2/6P1/3P4/2p1BQ1P/2B2P2/K6R b - - 0 30,b6b2,922
r1b3kr/pp4p1/1q2p2p/3n3Q/3P1P2/2PB4/P5PP/R4RK1 w - - 3 19,h5e8,1068
r4rk1/1bp1qp1p/2n1p1pB/p7/1p6/1BQ5/PPP2PPP/R3R1K1 w - - 0 21,c3g7,1058
1k5r/1pp5/p4q2/4Q3/1PP3p1/P5P1/5P1p/4R2K b - - 5 43,f6f3,1536
r2q4/ppp2rp1/2npQnkp/2b1p3/4P3/2NP4/PPP2PPP/R1B1K2R w KQ - 0 13,e6f5,1210
2k4r/1bp2pp1/p1q2n1p/2b5/2QN4/1P6/1PP2PPP/R1B1R1K1 b - - 0 18,c6g2,1030
2rq1rk1/pb3ppp/1p2p3/3p4/2nP4/P2Q1P2/1BB3PP/R3R1K1 w - - 5 20,d3h7,738
5rk1/5p1p/4p3/1N1p2pN/3P4/P3PqP1/1P1Q1n1P/4RRK1 b - - 0 26,f2h3,1573
r4rk1/pb3pp1/4p2p/2pq2N1/8/P2PB2R/5PPP/R2Q2K1 b - - 0 21,d5g2,679
r4k2/1p5Q/p1qp2p1/5p2/P4P2/3P4/1P2r1PR/R1B4K b - - 2 24,e2e1,999
r2q1rk1/2p5/p6b/1p2p2p/2nP1p1n/1NPQ4/PPB2PPB/1R4K1 w - - 0 27,d3h7,974
r5k1/2n2ppp/8/6P1/2PQN3/q2P3P/R2R1P2/K7 b - - 0 30,a3c1,1280
8/5k2/1p6/p1p5/P1P1R1P1/3P1pq1/1P6/6RK b - - 1 45,g3h3,1017
4nr1k/pp1b3p/2p1p1pP/3p4/3P4/4P3/PPP1q3/2K2R1R w - - 0 24,f1f8,714
r1bq1knr/p1pp2pp/2p5/7Q/1bB1p3/2N5/PPP2PPP/R1B1K2R w KQ - 2 9,h5f7,960
r4rk1/1b3ppp/pp3q2/2b5/P2p3Q/2NB3P/1PP2PP1/R3R1K1 w - - 0 17,h4h7,960
r7/1pp2r1k/p7/3Pp1qp/4PpP1/2N2K2/PP3Q2/R6R b - - 0 33,g5g4,660
8/2p2k2/1p1p3R/pP1P2p1/5p2/5PnP/7r/3RK3 b - - 9 58,h2e2,1129
r3r1k1/1b2qp2/p2p2pB/1p1P2QR/3N4/P2B4/1PPK2P1/8 b - - 0 24,e7e1,1171
r2qkbnr/ppp2ppp/8/3PP3/3n4/2N2P2/PPPP3P/R1BQKB1R b KQkq - 0 7,d8h4,1120
4r1k1/1p3pp1/p7/5PQ1/2P1n2P/1P6/1P2qP2/6RK w - - 3 34,g5g7,705
r1bq1rk1/pp1p1ppp/2p5/2n1P3/4Q3/P1NB1N2/1PP2KPP/R1B5 w - - 3 14,e4h7,400
2kr4/p2nqpp1/2p1pnp1/6N1/1bBP1B2/8/P1P2Pr1/2KRR3 w - - 0 17,c4a6,833
7B/7k/8/1Q3n2/2pPq1p1/4P1Pp/R4P2/5RK1 b - - 2 30,e4g2,1142
8/5Qbk/6pp/2pB4/8/3pq3/P5PP/5K2 w - - 0 36,f7g8,869
8/4R3/5kp1/3Bb2p/7P/6P1/2p2P1K/1r6 w - - 4 44,e7f7,1186
6k1/p4ppp/4p3/2N1q2b/QP6/2Pr3P/P5P1/6K1 w - - 0 30,a4e8,587
r5r1/5p1k/p1np1Q2/1pp1p3/4P3/P1PPBP1q/RP4P1/5RK1 b - - 0 21,h3g2,924
Nnb2rk1/pp1p2pp/8/P3p3/4qnQ1/4B3/1P1K1P1P/R5R1 w - - 4 20,g4g7,998
2Q2qk1/1p4pp/2p5/3p4/4r3/P1P3PP/1P2r1PK/5R2 w - - 0 33,f1f8,400
r3k2r/1ppb2pp/p1np3q/4p1N1/PPB1N1n1/2PPP3/4Q1PP/4RRK1 b kq - 4 15,h6h2,600
r3k2r/2B2pp1/p1b1p3/2N4p/1P1p2n1/PN3QP1/2P2P1b/2R1R2K b kq - 0 24,c6f3,989
5rk1/1p4p1/p1p3pp/6q1/3P1n2/4Q3/PP3PPP/R4RK1 b - - 5 23,g5g2,1242
6rk/1p4pp/7N/5p2/p1P1qP2/Pb4PK/1P3R1P/8 w - - 0 36,h6f7,836
r1b2rk1/4qppp/p1p5/3pp3/4Q3/2PB4/P1P2PPP/R4RK1 w - - 0 15,e4h7,875
2r1k3/3Rn2p/3p3q/1P2p3/Q2p4/P2P2p1/4P1BP/5RK1 b - - 0 25,h6h2,1505
2r1qrk1/1b6/pp1pNnpQ/4n2p/P3P2P/2N2P2/1PP3P1/R4RK1 w - - 1 19,h6g7,1034
r4rk1/pb3ppp/5n2/4N3/8/2NQB1qP/PPP3P1/R5KR b - - 0 18,g3g2,1205
Rr5k/6p1/5pPp/3BpP2/2K1P3/Q7/7P/3q4 b - - 12 51,d1d4,1423
5k2/r1q3rp/3p2p1/2pP1p2/1pPp1P2/pP1P2P1/P3Q2P/4R1K1 w - - 0 32,e2e8,473
r2q1r2/pb2bp1k/4pn1B/1p1p4/2pP2QP/2P1P3/PP1N1PP1/R3K2R w KQ - 0 18,g4g7,749
r1b2rk1/1p1n1Np1/4p3/2b1P2Q/p1p1Bn2/6P1/5q1P/1R2R2K w - - 3 24,e4h7,1363
rn2kb1r/pp2pp1p/2p2p2/5b2/2P1Nq2/8/PP2Q1PP/3RKBNR w Kkq - 0 11,e4f6,1353
r1bq1rk1/5pp1/p4b1p/1p1p4/5B2/2P5/PPQn1PPP/1BR1R1K1 w - - 0 19,c2h7,787
1nkr2nr/Qppqb1p1/4b3/1PP1p3/3p4/P2P2p1/3NPPBP/R1B1R1K1 w - - 0 16,a7b7,844
r2qrbk1/2p1nppp/1p6/p2b2N1/1P1P4/P2Q4/1B2BPPP/R4RK1 w - - 0 19,d3h7,455
5k2/6RK/6P1/8/1r6/8/8/8 b - - 10 92,b4h4,684
rn1q1rk1/ppb2p1p/2p3p1/8/2P2P2/1PQnP3/PB3P1P/RN3RK1 w - - 0 16,c3g7,909
8/p7/k7/P7/1K2N3/8/6b1/8 w - - 3 54,e4c5,611
6k1/p4pp1/1p6/3Q2p1/8/P3Nq1n/5P1P/3R1K2 b - - 2 32,f3f2,1066
r5k1/5pp1/7p/8/3P4/3BqQP1/P1P2p1P/5R1K b - - 0 29,e3f3,692
r4k2/1b2qp1p/3p1Q2/p2Pp3/Bp6/8/PPP3PP/5R1K w - - 1 26,f6h8,1056
rn2kbnr/ppq1pppp/8/3QNb2/3P4/8/PP2PPPP/RNB1KB1R b KQkq - 0 7,c7c1,692
r5kr/pp6/1qpnp2p/3p4/5Rp1/2NB4/PP5P/5R1K w - - 0 30,f4g4,1450
6k1/1p3pp1/2pp3P/p4q2/2P1r3/PP3BPP/1Q4K1/8 w - - 0 31,b2g7,1024
r2q1N1k/pbpn2p1/1p1pBr1p/3Pp3/2P2p2/3Q2P1/PP2PP1P/R4RK1 w - - 8 20,d3h7,1085
3r2r1/pp1nR3/2p2pkp/3p3N/1P1P1bPP/P7/2P2P2/R5K1 w - - 0 32,h5f4,1475
r1b1k1nB/ppppqp1p/2n5/1Bb5/8/1P6/P1PK2PP/RN1Q2NR b q - 0 8,e7e3,1450
B4rk1/2q1ppbp/5np1/p5B1/Np4n1/1N6/PPP3PP/3RQRK1 b - - 0 18,c7h2,1448
6k1/pb3ppp/1p2p3/n2qP3/Q2P1P2/2rBB1P1/P4RP1/6K1 w - - 3 24,a4e8,879
3k4/3P3p/p1R1K3/2p2p2/8/8/P5PP/2q5 w - - 0 43,c6c8,658
3r1k2/4np2/8/5PR1/8/q6P/8/3R2K1 w - - 0 42,d1d8,595
1rb2rk1/5ppp/p3p3/3p4/Pq6/RP3Q2/1P2NPPP/4R1K1 b - - 4 18,b4e1,495
4r1k1/p1p2ppp/2Q5/8/7q/1PPrPp1P/P4P1R/2K2R2 w - - 1 21,c6e8,498
r1b2k2/ppqnb3/2p1p1Qp/3n4/3P3P/2P5/PP3PP1/R1B1K2R w KQ - 2 20,c1h6,1246
2r2rk1/1Qq1Rppp/p7/8/6P1/7P/PPPB1PB1/2K5 b - - 0 21,c7c2,1500
r5k1/2q2pp1/7p/1pNpNb2/1b1P1P2/6QP/8/6RK w - - 0 32,g3g7,941
r1b2rk1/5pb1/p2p2p1/1p1Np1N1/2BpP3/P2P4/1PP2PP1/2K4R w - - 0 19,d5e7,897
rn3rk1/5pB1/p3p1q1/1p1bP2Q/8/8/P4PPP/R4RK1 w - - 1 24,h5h8,837
5r1k/p3P1p1/1p4Qp/3p4/q7/8/6PP/7K w - - 0 41,e7f8q,903
4r1k1/pp3pp1/8/8/1P6/P2R1p2/1B3P1R/6K1 b - - 0 31,e8e1,662
1r5k/p3Nppp/8/b5N1/8/2n1B3/P4PPP/7K w - - 0 24,g5f7,1141
5k2/3Rbp2/2p2Np1/2n1P3/5B1p/8/1Pr2PK1/8 w - - 6 42,f4h6,1353
7k/6bp/6p1/p7/1pPBr3/1P6/P4RK1/8 w - - 0 38,f2f8,1367
8/1p1b2pk/6q1/p2pP3/5QP1/1P4RK/3R3P/6r1 b - - 2 34,g6h5,1691
r4rk1/pp1nb1pp/2pqp3/3p2N1/3P2n1/P1PQ4/1P1N1PPP/R1B1R1K1 w - - 8 14,d3h7,458
8/1p5R/p1npk1p1/2pNp1B1/P3P1P1/1P1n1rP1/8/6K1 w - - 2 28,d5c7,1289
r1bqkb1r/pp2pppp/3p1n2/4N3/2BnP3/8/PPP2PPP/RNB1K2R w KQkq - 0 7,c4f7,1237
